SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500495,ESCORTS LTD.,B ,Q,122.90,123.40,120.05,120.70,120.70,122.10,1952,133410,16185750.00,
500500,HIND.MOTORS ,B ,Q,7.66,8.14,7.66,7.93,7.93,7.74,497,87618,697046.00,
500510,LARSEN & TOU,A ,Q,997.00,1007.00,988.00,991.70,991.70,994.35,7366,142432,141991390.00,
500520,MAH & MAH   ,A ,Q,895.25,902.00,888.00,895.45,895.45,895.25,1064,22453,20102666.00,
500530,BOSCH LTD   ,A ,Q,9140.00,9149.00,9010.00,9089.75,9145.00,9092.25,316,906,8205133.00,
500540,PREMIER LTD ,B ,Q,52.00,53.20,51.45,51.50,51.45,51.85,199,1005,52382.00,
500547,BHARAT PET. ,A ,Q,356.00,361.50,353.00,359.45,359.45,354.60,1503,113932,40656514.00,
500550,SIEMENS LTD.,A ,Q,553.00,553.00,542.10,544.85,544.90,549.10,746,11726,6398136.00,
500570,TATA MOTORS ,A ,Q,381.25,382.45,370.95,374.30,374.30,364.00,26042,1568786,588371869.00,
500575,VOLTAS LTD  ,B ,Q,120.10,121.95,118.55,119.10,119.10,121.10,2744,234339,28109161.00,
500620,GREAT EASTE ,B ,Q,289.75,289.75,283.15,285.30,285.30,288.80,411,3176,907760.00,
500630,ESSAR SHIP. ,B ,Q,52.70,55.05,52.70,54.60,55.05,52.60,223,5917,318977.00,
500645,DEEPAK FERT.,B ,Q,106.50,107.00,105.15,105.75,105.75,106.25,191,5820,616238.00,
500650,EXCEL INDUST,B ,Q,67.00,73.20,67.00,73.20,73.20,66.55,44,3765,271148.00,
500655,GARWARE POLY,B ,Q,64.50,64.50,60.30,60.60,60.30,64.50,74,1326,82735.00,
500660,GLAXOSMITH  ,A ,Q,2985.00,2985.00,2980.15,2982.35,2982.00,2977.55,328,3819,11390114.00,
500670,GUJ.NARMADA ,B ,Q,70.70,70.95,70.00,70.15,70.15,71.05,110,3647,256336.00,
500672,NOVARTIS    ,B ,Q,410.00,413.95,394.90,396.20,396.20,407.20,2041,21121,8463903.00,
500674,SANOFI      ,B ,Q,2635.10,2690.00,2635.00,2659.80,2659.00,2665.80,92,252,670067.00,
500676,GLAXOSMITHKL,A ,Q,4326.90,4398.90,4271.00,4284.20,4284.20,4317.35,200,666,2870138.00,
500680,PFIZER LTD. ,B ,Q,1065.30,1073.10,1055.10,1056.55,1056.55,1064.00,356,1783,1890532.00,
500690,GUJ.ST.FERT ,B ,Q,46.50,46.95,45.85,45.95,46.00,46.50,347,18622,865305.00,
500696,HIND UNI LT ,A ,Q,567.00,569.40,562.00,562.90,562.90,564.85,1711,221612,125019767.00,
500710,AKZOINDIA   ,B ,Q,776.15,781.00,771.40,773.15,771.40,779.05,101,585,453763.00,
500730,NOCIL LTD   ,B ,Q,13.94,14.70,13.77,14.13,14.13,13.86,1021,165667,2350171.00,
500770,TATA CHEM.  ,A ,Q,269.00,274.50,268.00,272.30,272.30,271.10,1410,36349,9900051.00,
500777,T.P.L.      ,B ,Q,7.95,8.20,7.90,8.00,8.00,8.08,44,4449,35793.00,
500780,ZUARIGLOB   ,B ,Q,73.00,73.50,70.20,71.15,71.15,74.15,314,10577,764357.00,
500790,NESTLE (I)  ,A ,Q,5016.70,5149.00,5016.70,5055.85,5060.00,5031.75,1093,4232,21462407.00,
500800,TATAGLOBAL  ,A ,Q,144.00,145.80,143.10,144.75,144.75,143.75,4867,297434,42974015.00,
500820,ASIAN PAINTS,A ,Q,489.95,489.95,481.20,483.70,483.70,486.95,3223,404664,196437573.00,
500825,BRITANIA IND,A ,Q,908.00,914.90,898.90,903.25,903.00,908.00,292,2989,2710556.00,
500830,COLGATE PALM,A ,Q,1308.00,1319.00,1305.00,1318.35,1318.35,1310.25,434,3150,4147064.00,
500840,EIH LTD.    ,B ,Q,56.50,59.35,56.50,58.30,58.30,57.05,743,62516,3634474.00,
500850,INDIAN HOTEL,A ,Q,58.15,60.50,58.00,60.05,60.05,57.70,2809,148673,8889404.00,
500870,CASTROL     ,A ,Q,301.15,301.15,298.10,300.00,300.00,300.55,605,15853,4753718.00,
500875,ITC LTD.    ,A ,Q,324.65,326.00,323.00,325.05,325.05,325.00,2432,237720,77284477.00,
500877,APOLLO TYRES,A ,Q,118.50,119.65,117.50,118.60,118.60,117.80,7559,747115,88660267.00,
500878,CEAT LIMITED,B ,Q,318.70,326.10,314.65,316.50,316.50,314.10,3484,104790,33473243.00,
500890,MODI RUBBER ,T ,Q,18.20,18.20,16.70,17.95,17.95,17.50,8,16,280.00,
500940,FINOLEX IND.,B ,Q,156.00,158.85,154.80,156.30,156.80,155.60,894,22336,3495552.00,
500945,VALUE IND L ,B ,Q,6.86,7.24,6.83,6.84,7.10,7.22,42,1042,7258.00,
501061,ST.BANK BIKA,B ,Q,300.30,303.75,300.20,301.25,302.35,301.10,31,220,66407.00,
501150,CENTRUM CAP ,B ,Q,15.60,15.60,15.50,15.50,15.50,16.30,4,155,2403.00,
501179,OSCAR INV.  ,B ,Q,164.00,172.45,164.00,172.40,172.45,164.25,34,25164,4152847.00,
501242,TCI FINANCE ,T ,Q,24.10,24.10,23.00,23.00,23.00,23.00,3,1024,23578.00,
501298,INDUS.&PRUD.,B ,Q,1240.00,1240.00,1240.00,1240.00,1240.00,1181.25,1,1,1240.00,
501301,TATA INVEST.,B ,Q,391.85,392.80,391.00,391.00,391.00,390.75,39,262,102586.00,
501314,KAMALAKSHI  ,T ,Q,13.38,13.38,13.38,13.38,13.38,13.12,1,3,40.00,
501370,WALCHAND PF ,B ,Q,37.60,37.60,37.60,37.60,37.60,36.70,4,34,1278.00,
501391,W.H.BRADY   ,B ,Q,85.75,85.75,82.60,82.60,83.55,82.65,3,52,4299.00,
501425,BOM.BURMAH  ,B ,Q,102.45,109.00,99.75,107.70,107.70,101.10,1778,62227,6567291.00,
501430,BOM.CYCLE   ,B ,Q,800.00,800.00,800.00,800.00,800.00,809.00,2,10,8000.00,
501455,GREAVES COTT,B ,Q,59.90,59.90,57.00,57.80,58.20,59.05,539,25101,1458449.00,
501473,MALABAR TRAD,T ,Q,90.00,90.00,90.00,90.00,90.00,88.25,18,24723,2225070.00,
501700,INDIA NIVEH ,B ,Q,42.10,42.10,42.05,42.10,42.10,42.10,147,6080,255713.00,
501827,CENTRAL RLY ,T ,Q,67.00,67.00,67.00,67.00,67.00,70.00,4,99,6633.00,
501833,CHOWGULE ST ,T ,Q,11.38,11.39,10.53,10.78,10.54,10.85,48,6114,68116.00,
501848,GLOBAL OFFS ,B ,Q,164.95,164.95,149.25,150.05,150.05,157.10,2071,108985,16992356.00,
501945,DHENUBUILD  ,T ,Q,3.54,3.54,3.54,3.54,3.54,3.61,4,1550,5487.00,
502015,ASSOC.STONE ,B ,Q,21.00,21.85,20.20,20.30,21.00,21.25,70,11087,227821.00,
502090,SAGAR CEM.  ,B ,Q,143.15,148.30,142.10,146.00,146.00,143.15,11,308,44530.00,
502157,MANGALAM CEM,B ,Q,98.65,100.00,98.55,99.10,99.55,99.50,165,2015,200334.00,
502165,OCL INDIA L ,B ,Q,153.80,156.90,153.80,156.90,156.90,153.45,65,418,64799.00,
502168,N C L IND.  ,B ,Q,18.00,18.00,18.00,18.00,18.00,17.70,2,200,3600.00,
502175,SAURAS.CEM. ,B ,Q,14.00,14.01,13.80,14.00,14.00,14.00,44,5772,80334.00,
502180,SRI DIGV CEM,T ,Q,9.40,9.40,9.05,9.30,9.30,9.22,56,12675,117864.00,
502219,BOROSIL GLAS,B ,Q,752.00,765.00,752.00,760.65,765.00,755.05,2,3,2282.00,
502223,EXCEL GLASSS,T ,Q,1.46,1.46,1.46,1.46,1.46,1.40,1,1,1.00,
502330,IPAPPM      ,B ,Q,246.25,249.40,245.00,245.00,245.00,245.35,90,2705,665864.00,
502355,BALKRISH IND,B ,Q,357.90,366.00,351.10,364.35,364.35,356.15,818,10513,3777959.00,
502405,MYSORE PAPER,T ,Q,4.74,4.74,4.74,4.74,4.74,4.52,5,125,592.00,
502407,NATH PULP   ,T ,Q,2.51,2.51,2.40,2.40,2.40,2.52,4,110,266.00,
502420,ORIENT PAPER,B ,Q,14.75,14.75,13.66,14.26,14.26,14.52,469,59686,848454.00,
502445,CITADEL     ,B ,Q,11.00,11.00,11.00,11.00,11.00,10.85,1,50,550.00,
502448,ROLLATAINER ,B ,Q,152.10,165.00,152.10,164.20,165.00,159.50,22,91,14476.00,
502450,SESHA.PAPER ,T ,Q,185.00,185.00,185.00,185.00,185.00,180.00,1,1,185.00,
502465,SPECIALITY P,T ,Q,1.54,1.54,1.54,1.54,1.54,1.54,2,3000,4620.00,
502587,RAMA PULP   ,T ,Q,6.00,6.00,6.00,6.00,6.00,6.00,1,1,6.00,
502742,SINTEX IND. ,B ,Q,32.50,32.50,31.95,31.95,31.95,32.35,3178,872965,27968147.00,
502820,DCM LTD.    ,B ,Q,70.60,71.50,70.50,71.05,71.50,70.50,53,2185,154649.00,
502865,FORBES & CO ,B ,Q,514.00,519.95,514.00,518.50,514.15,512.00,20,142,73439.00,
502873,H.P.COTTON  ,B ,Q,15.95,15.95,15.95,15.95,15.95,15.34,31,31,494.00,
502893,UNITEDINT   ,B ,Q,55.85,55.90,55.85,55.90,55.90,53.25,6,93,5198.00,
502901,JAMSHRI RANJ,T ,Q,21.00,21.00,20.00,20.00,20.00,20.00,2,6,121.00,
502933,KATARE SPG. ,B ,Q,21.80,21.80,21.80,21.80,21.80,22.90,4,350,7630.00,
502937,KESORAM IND ,B ,Q,62.80,63.00,61.80,61.85,61.85,62.75,207,13942,867024.00,
502958,LAKSHMI MILL,B ,Q,1630.50,1690.00,1613.40,1690.00,1690.00,1698.30,12,33,53891.00,
502986,VARDH TEXT  ,B ,Q,353.10,365.00,353.00,361.40,359.20,353.25,279,162941,58333689.00,
502995,MALWA COTTON,T ,Q,9.00,9.08,8.36,8.37,8.37,8.79,31,1171,10216.00,
503031,PENLAND LTD ,B ,Q,31.30,32.70,31.30,32.10,32.10,31.85,1001,84458,2723671.00,
503100,PHOENIX MILL,B ,Q,213.30,215.00,210.00,210.10,210.10,214.00,175,1354,285251.00,
503101,MARATHON NEX,B ,Q,115.90,115.90,108.10,108.10,108.10,111.35,4,25,2710.00,
503162,REL.CHEMOTX ,T ,Q,32.95,32.95,30.25,32.65,32.65,31.40,29,1881,60386.00,
503169,RUBY MILLS  ,B ,Q,170.10,170.10,159.00,160.70,160.70,168.00,112,640,105126.00,
503205,SHREERAM    ,T ,Q,88.00,88.00,84.00,84.00,84.00,88.00,5,117,10228.00,
503310,SWAN ENG    ,B ,Q,66.50,66.50,63.60,64.00,64.25,65.10,2526,404684,26027883.00,
503349,VICTORIA MIL,T ,Q,1700.00,1705.00,1689.00,1689.00,1689.00,1625.00,11,13,22099.00,
503624,SVARAJ TRAD ,T ,Q,14.58,14.58,14.58,14.58,14.58,14.30,1,1,14.00,
503637,DHANLEELA   ,T ,Q,206.20,206.25,206.15,206.25,206.15,205.20,451,115610,23840097.00,
503657,VEER ENERGY ,B ,Q,4.45,5.00,4.20,4.39,4.39,4.44,149,47257,203510.00,
503663,OUTCTYTRVL  ,T ,Q,286.00,286.50,280.00,286.00,280.00,284.90,220,93233,26662406.00,
503675,WAGEND      ,B ,Q,18.50,18.50,17.78,18.50,18.50,18.14,61,8930,164474.00,
503685,MEDIA ONE   ,T ,Q,42.00,44.00,40.30,43.85,43.80,42.00,156,14976,641015.00,
503699,GEOD LTD    ,B ,Q,3.97,3.97,3.66,3.74,3.70,3.83,301,73004,275967.00,
503722,BANSW.SYNTEX,B ,Q,46.00,46.00,43.00,45.00,45.00,44.50,24,757,33736.00,
503776,MODIPON     ,T ,Q,15.60,15.60,15.60,15.60,15.60,15.35,2,73,1138.00,
503780,NRC LTD.    ,T ,Q,2.66,2.66,2.66,2.66,2.66,2.54,10,7529,20027.00,
503796,DIGJAM LTD  ,B ,Q,4.95,4.97,4.90,4.90,4.96,5.01,32,7283,36078.00,
503804,SHRI DINESH ,B ,Q,91.00,91.00,91.00,91.00,91.00,91.15,1,100,9100.00,
503806,SRF LIMITED ,B ,Q,199.65,216.50,199.65,212.80,212.80,216.55,272,3229,689300.00,
503811,SIYARAM SILK,B ,Q,272.00,274.50,271.50,273.70,271.50,275.00,37,150,40796.00,
503831,FOMENTO HOTE,B ,Q,49.55,49.55,49.55,49.55,49.55,52.00,1,5,247.00,
503881,HIND.SYNTEX ,B ,Q,9.68,10.30,9.68,10.00,10.00,10.17,19,850,8369.00,
503940,ASIAN ELECTR,T ,Q,2.36,2.53,2.35,2.44,2.50,2.45,30,7817,19105.00,
503960,BHARAT BIJLE,B ,Q,349.80,349.80,342.50,346.40,345.00,340.70,57,229,79215.00,
504008,EMCO LTD.   ,B ,Q,26.00,26.50,25.30,25.45,25.30,25.65,292,38638,998340.00,
504036,HIND.RECT   ,B ,Q,35.10,35.80,34.50,35.20,35.80,35.85,258,17435,607551.00,
504058,NIPPOBATRY  ,B ,Q,318.00,324.00,293.30,300.35,300.00,306.20,76,219,65943.00,
504067,ZENSAR TECH.,B ,Q,363.60,370.00,360.50,367.50,367.50,362.75,1345,15313,5626867.00,
504076,JYOTI LTD.  ,B ,Q,50.35,54.50,50.35,54.50,54.50,53.25,8,102,5143.00,
504092,INDOKEM LTD.,T ,Q,1.20,1.20,1.20,1.20,1.20,1.15,3,829,994.00,
504093,PANA ENERG  ,B ,Q,52.75,54.00,52.25,53.45,53.45,53.20,36,2095,111587.00,
504112,NELCO LTD.  ,B ,Q,35.25,35.70,34.70,34.75,34.75,35.55,108,4361,153096.00,
504180,STD.BATTERY ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,1,1,12.00,
504212,UNIV.CABLE  ,T ,Q,25.35,25.35,25.00,25.00,25.00,26.25,5,297,7474.00,
504240,DELTON CABLE,T ,Q,39.95,39.95,39.95,39.95,39.95,38.95,1,1,39.00,
504258,LAKSHMI ELEC,B ,Q,170.00,173.45,168.00,169.50,171.00,173.40,31,458,77664.00,
504269,KHAITAN ELEC,T ,Q,42.10,44.20,42.00,44.10,44.20,42.10,10,409,17929.00,
504335,RUTRON INT. ,T ,Q,13.50,13.95,13.30,13.35,13.30,13.70,45,100202,1363447.00,
504340,CONFIDENCE  ,T ,Q,11.00,11.24,11.00,11.24,11.24,11.24,38,192251,2114761.00,
504345,SAM LEAS PU ,T ,Q,47.15,47.15,47.15,47.15,47.15,49.60,7,1400,66010.00,
504351,EMPOWER     ,T ,Q,0.17,0.17,0.15,0.16,0.16,0.16,496,7098271,1175216.00,
504358,TURBO TECH  ,B ,Q,37.00,37.00,37.00,37.00,37.00,37.75,40,172714,6390418.00,
504367,MONOTONA SEC,T ,Q,85.55,85.55,85.55,85.55,85.55,83.90,5,1002,85721.00,
504369,GRANDMA TRAD,T ,Q,275.00,275.10,275.00,275.10,275.10,274.10,3,3000,825100.00,
504378,RAVINAY TRAD,B ,Q,110.00,110.00,103.55,105.10,105.10,108.95,725,105227,11249862.00,
504605,UNI ABEX    ,B ,Q,174.50,176.40,168.80,173.00,175.00,168.90,53,708,123427.00,
504614,SARDA ENMIN ,B ,Q,103.30,103.30,97.20,99.05,99.50,98.65,159,1565,155032.00,
504629,ANIL SP STEL,T ,Q,5.40,5.76,5.22,5.29,5.24,5.49,8,2223,11934.00,
504673,UNIV.PRIME  ,T ,Q,1.69,1.69,1.69,1.69,1.69,1.61,1,50,84.00,
504697,GALADA TELE.,T ,Q,3.95,3.95,3.91,3.91,3.91,4.00,2,1500,5885.00,
504741,IND.HUME PIP,B ,Q,125.00,125.00,121.00,121.00,121.00,121.25,41,209,25755.00,
504786,INVEST &PREC,T ,Q,39.05,42.00,39.00,40.00,40.00,41.00,8,210,8502.00,
504823,MAHIND.UGINE,B ,Q,141.25,141.25,135.80,137.35,136.50,141.20,562,8116,1119387.00,
504879,ORIENT ABRAS,B ,Q,17.40,17.55,17.05,17.45,17.55,17.95,243,52393,908898.00,
504903,RATHI ST    ,B ,Q,3.78,3.78,3.78,3.78,3.78,3.60,13,6904,26097.00,
504908,S.S.DUNCAN  ,B ,Q,46.60,48.05,46.60,48.00,48.00,48.85,6,140,6692.00,
504918,SANDUR MANG.,B ,Q,521.90,523.00,510.00,513.25,513.25,510.60,305,4202,2161635.00,
504959,STOVAC IND. ,B ,Q,409.25,415.00,409.20,410.40,410.40,416.00,17,394,161699.00,
504960,STEWARTS    ,B ,Q,20.95,20.95,20.95,20.95,20.95,20.00,1,300,6285.00,
504961,TATA YODOGAW,T ,Q,41.00,41.20,41.00,41.20,41.20,42.80,4,205,8406.00,
504966,TINPLATE    ,T ,Q,44.10,44.35,43.50,44.20,44.10,44.20,81,4941,217030.00,
504973,TUBE INV.   ,B ,Q,171.20,178.00,168.00,173.80,174.50,170.35,923,12072,2104636.00,
504988,WELCAST     ,T ,Q,295.00,295.00,295.00,295.00,295.00,285.30,2,23,6785.00,
505010,AUTO AXLES  ,B ,Q,275.00,279.90,261.00,276.55,279.90,275.40,379,826,221987.00,
505029,ATLAS CYCLES,B ,Q,221.95,232.70,220.70,227.00,227.00,220.95,2444,40477,9257883.00,
505036,AUTO COR.GOA,B ,Q,215.00,219.50,214.00,216.30,217.75,215.00,49,1116,242064.00,
505052,CLUTCH.AUTO ,B ,Q,13.50,13.50,13.00,13.00,13.00,13.54,38,2880,37566.00,
505075,SETCO AUTO  ,B ,Q,76.00,76.00,71.60,71.85,72.70,73.00,34,4844,350421.00,
505141,SCOOTERS IND,T ,Q,14.80,14.80,14.75,14.80,14.80,14.95,15,452,6674.00,
505160,TALBROS AUTO,B ,Q,36.55,39.35,36.55,38.65,38.65,38.25,31,197,7680.00,
505163,ZF STEERING ,B ,Q,228.00,233.00,228.00,229.00,229.00,228.15,18,408,93548.00,
505192,SMLISUZU    ,B ,Q,269.20,269.20,255.70,257.05,258.00,260.25,30,511,132193.00,
505196,TIL LTD.    ,B ,Q,127.00,132.85,125.00,129.30,130.00,126.70,52,1933,243956.00,
505200,EICHER MOTOR,A ,Q,4417.85,4466.00,4407.35,4431.60,4415.00,4432.90,319,842,3729491.00,
505216,ALFRED HERB ,T ,Q,240.70,240.70,240.70,240.70,240.70,230.00,5,15,3610.00,
505230,CIMMCO      ,T ,Q,16.25,17.00,16.25,17.00,17.00,16.95,7,356,6025.00,
505242,DYNAMAT.TECH,B ,Q,555.00,555.00,552.20,552.20,552.20,579.30,17,17,9410.00,
505250,G.G.DANDEKAR,B ,Q,48.15,48.15,45.40,48.05,48.15,45.90,4,26,1224.00,
505255,GMM PFAUDLER,B ,Q,92.50,94.35,92.15,92.40,92.15,94.10,126,2967,275123.00,
505283,KIRLOSAR PN ,B ,Q,366.00,366.50,366.00,366.50,366.50,372.75,7,70,25647.00,
505299,KULK-POWER  ,T ,Q,23.30,24.95,23.30,23.80,24.95,24.50,22,864,20468.00,
505324,MANUGRAPH IN,B ,Q,27.30,27.50,27.30,27.30,27.30,27.40,15,513,14007.00,
505355,NESCO LTD   ,B ,Q,790.00,791.00,790.00,790.00,790.00,784.10,24,1192,941730.00,
505358,INTEGRA ENG ,B ,Q,6.70,6.78,6.14,6.78,6.78,6.46,119,346957,2132673.00,
505368,REVATHI EQU.,B ,Q,199.00,199.00,181.25,196.00,196.00,190.50,7,27,4991.00,
505400,TEXINFRA    ,B ,Q,22.00,22.20,21.75,22.00,22.20,21.95,28,3974,87186.00,
505412,WENDT(INDIA),B ,Q,1065.00,1065.00,1065.00,1065.00,1065.00,1050.00,7,12,12780.00,
505502,PARAG SHILPA,T ,Q,466.90,466.90,466.90,466.90,466.90,457.75,2,103,48090.00,
505509,RESPON IND  ,B ,Q,93.90,93.95,93.70,93.85,93.95,93.85,344,21537,2021829.00,
505513,SHRSHA TEX  ,T ,Q,38.05,38.05,38.05,38.05,38.05,40.00,23,349983,13316853.00,
505523,MAHA CORP   ,T ,Q,8.60,8.60,8.38,8.38,8.38,8.82,8,1110,9499.00,
505525,PARICHAY INV,B ,Q,14.00,14.00,13.00,13.00,13.00,14.00,28,4991,65624.00,
505526,DOLAT INV.  ,T ,Q,1.62,1.62,1.56,1.56,1.56,1.62,60,132500,213620.00,
505530,PRISM INFO  ,T ,Q,16.50,16.50,15.50,15.50,15.50,16.00,23,950,15575.00,
505533,WESTLIFE DEV,T ,Q,360.00,368.00,360.00,367.00,367.00,368.00,12,100123,36045174.00,
505537,ZEE ENTER   ,A ,Q,270.60,271.05,264.40,265.65,265.65,270.00,1127,42631,11388632.00,
505650,SKYL MILLAR ,B ,Q,3.33,3.67,3.33,3.67,3.67,3.50,30,1202,4071.00,
505665,ANTIF BEARNG,B ,Q,51.15,54.80,51.15,53.00,53.00,52.75,35,3603,191643.00,
505681,BIMETAL BEAR,B ,Q,213.50,225.00,213.50,221.75,221.75,215.00,4,42,9409.00,
505688,BHARAT GEARS,B ,Q,37.10,37.95,36.40,37.95,37.95,37.70,41,1236,45828.00,
505693,DRILLCO MET.,T ,Q,30.75,30.75,30.75,30.75,30.75,32.30,1,15,461.00,
505700,ELECON ENG  ,B ,Q,28.90,28.90,27.90,28.40,28.50,29.00,550,30766,873323.00,
505710,GRAUER& WEIL,B ,Q,5.31,5.69,5.31,5.50,5.50,5.47,28,13553,74559.00,
505711,GAJRA BEVEL ,T ,Q,1.39,1.39,1.34,1.34,1.34,1.40,7,3100,4241.00,
505712,GUJ.AUTO GE ,B ,Q,1063.00,1077.00,1056.00,1065.75,1060.00,1075.00,525,9162,9736193.00,
505714,GABRIEL(I)  ,B ,Q,22.35,23.25,22.35,22.75,22.75,22.35,891,122023,2787111.00,
505720,HERC.HOISTS ,B ,Q,105.50,114.45,105.20,108.55,108.55,105.45,2668,72125,8001332.00,
505726,IFB IND.LTD.,B ,Q,73.50,73.55,72.25,72.50,72.65,73.55,104,2620,191028.00,
505729,SINGER INDIA,B ,Q,79.40,81.85,79.30,80.00,80.00,83.35,167,5793,466046.00,
505737,INTER.COMBUS,B ,Q,119.55,120.00,119.55,120.00,120.00,124.45,12,120,14391.00,
505744,FED MOG GOE ,B ,Q,187.85,187.85,185.00,185.00,185.00,187.55,19,330,61194.00,
505790,FAG BEARINGS,B ,Q,1584.30,1630.00,1584.30,1596.90,1594.00,1584.30,246,14107,22570487.00,
505800,RANE HOLDIN ,B ,Q,155.05,156.00,155.00,156.00,156.00,156.50,15,342,53120.00,
505827,SNL BEARINGS,B ,Q,16.05,16.05,16.05,16.05,16.05,16.30,2,61,979.00,
505840,JAIPAN INDUS,B ,Q,8.30,8.30,8.30,8.30,8.30,8.19,1,1,8.00,
505850,MANCREDIT   ,B ,Q,216.85,216.85,216.85,216.85,216.85,228.25,5,177,38382.00,
505854,TRF LTD.    ,B ,Q,121.60,121.75,116.10,116.75,116.75,120.15,596,11179,1320139.00,
505872,WPIL LTD.   ,B ,Q,194.95,194.95,190.00,190.25,190.00,194.50,28,227,43684.00,
505890,KENNAMETAL  ,B ,Q,520.00,524.15,515.50,517.10,517.10,524.95,40,236,122666.00,
505978,TRITON VALVE,B ,Q,318.00,318.00,312.80,313.50,314.00,312.80,8,48,15057.00,
505982,HINDUJA FOUN,B ,Q,29.40,29.40,27.00,27.05,27.05,28.40,36,5380,150209.00,
506003,SUDAL INDUS ,B ,Q,12.88,12.88,12.88,12.88,12.88,13.55,4,245,3155.00,
506016,JRIIIL      ,T ,Q,21.45,21.55,21.45,21.55,21.55,22.50,13,693,14929.00,
506022,PRAKASH IND.,B ,Q,36.50,36.55,35.00,35.15,35.30,36.50,301,16315,582592.00,
506027,BHORUKA ALU.,B ,Q,0.80,0.80,0.75,0.75,0.75,0.80,15,10744,8108.00,
506041,MAHESH.AGR. ,T ,Q,30.35,30.35,30.35,30.35,30.35,28.95,13,2720,82552.00,
506074,ARSHYIA INTL,T ,Q,13.61,14.25,13.61,14.01,14.17,14.11,23,3244,45267.00,
506076,GRIND NORTON,B ,Q,239.00,239.00,236.00,237.00,237.00,238.30,144,922,219389.00,
506079,LAKSHMI PREC,B ,Q,41.00,41.80,40.65,41.20,41.80,42.50,9,318,12945.00,
506105,STANROSE MAF,B ,Q,84.60,88.30,84.60,84.60,84.60,89.00,9,412,34899.00,
506109,GENESYS INT.,B ,Q,59.05,64.55,58.55,59.65,59.30,59.70,119,1282,76219.00,
506113,LIFELINE DRU,T ,Q,180.20,180.40,174.05,180.15,180.20,176.90,552,207802,37396950.00,
506128,PARNAXLAB   ,T ,Q,45.20,45.20,41.65,41.65,41.65,43.80,3,20,868.00,
506142,VYAPAR INDS ,B ,Q,48.60,48.60,48.50,48.55,48.50,51.05,3,151,7333.00,
506146,VISAGAR POL ,T ,Q,75.00,76.00,73.00,76.00,76.00,76.00,6,139,10448.00,
506170,HIRAN ORGOCH,T ,Q,0.63,0.63,0.63,0.63,0.63,0.60,22,30995,19526.00,
506184,KANANI IND  ,B ,Q,11.45,11.45,10.80,10.92,10.80,11.43,97,14668,162002.00,
506186,GALAXY ENTER,T ,Q,14.34,14.35,14.34,14.35,14.35,13.67,20,1827,26211.00,
506194,ARIH SUPER  ,B ,Q,35.25,35.35,35.20,35.35,35.35,35.05,36,9400,331668.00,
506197,BLISSGVS PH ,B ,Q,48.10,48.70,47.50,47.90,47.90,46.85,736,50378,2421981.00,
506222,STYROLUTN   ,B ,Q,410.00,410.00,403.00,403.45,410.00,409.55,25,164,66554.00,
506230,RHODIA SPE  ,B ,Q,700.00,705.00,677.00,700.00,700.00,695.00,47,809,563521.00,
506235,ALEMBIC LTD.,B ,Q,12.60,12.64,12.25,12.31,12.31,12.38,206,25496,317554.00,
506260,ANUH PHARMA ,B ,Q,135.00,159.30,134.15,153.95,153.95,135.00,1482,25634,3846442.00,
506261,MODISON MET.,B ,Q,31.15,33.50,31.15,33.15,33.50,32.30,150,16759,551612.00,
506285,BAYER CROP  ,B ,Q,1560.00,1575.00,1541.00,1550.00,1543.50,1569.85,118,489,761059.00,
506390,CLARI CHEM  ,B ,Q,610.00,619.85,594.45,614.95,618.00,606.65,919,9282,5650053.00,
506395,COROM INTER ,A ,Q,203.60,204.10,201.05,201.10,201.20,201.60,158,2265,457505.00,
506401,DEEPAK NITR.,B ,Q,330.00,357.00,330.00,351.00,357.00,327.15,522,15218,5311077.00,
506405,DHARAMSI CHM,T ,Q,8.75,8.76,8.75,8.75,8.75,8.40,3,500,4378.00,
506480,GULF OIL COR,B ,Q,97.00,98.80,97.00,97.75,97.75,98.75,761,38286,3749965.00,
506520,JAYSHRI CHEM,B ,Q,5.63,5.84,5.63,5.84,5.84,5.57,2,900,5098.00,
506525,KANORIA CHEM,B ,Q,24.55,25.00,24.20,24.35,24.50,25.00,141,2895,71089.00,
506528,KELTECH EN. ,B ,Q,261.90,261.90,243.50,246.00,246.00,250.00,71,727,182014.00,
506532,NITTA GELA  ,B ,Q,74.20,82.50,73.00,81.55,81.55,73.20,582,10647,839884.00,
506579,ORIENT.CARB.,B ,Q,130.10,134.65,130.10,131.05,131.05,134.00,495,11615,1529970.00,
506590,PHIL.CARBON ,B ,Q,50.20,52.80,50.20,52.10,52.15,51.45,187,5488,286595.00,
506605,POLYCHEM    ,B ,Q,275.00,275.00,273.00,273.00,273.00,280.00,8,282,77236.00,
506615,SUN ASIAN   ,B ,Q,490.10,491.00,488.65,489.80,489.80,488.05,468,92634,45386457.00,
506618,PUN.CHEM    ,T ,Q,49.75,51.00,49.70,51.00,51.00,52.20,9,416,20785.00,
506640,GUJCHEM DIST,T ,Q,314.15,314.15,314.15,314.15,314.15,320.55,1,5,1570.00,
506655,SUDARSH.CHEM,B ,Q,443.25,443.25,410.20,439.20,443.25,422.15,110,1450,626056.00,
