SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500500,HIND.MOTORS ,B ,Q,7.93,7.93,7.62,7.71,7.71,7.93,257,20189,155864.00,
500510,LARSEN & TOU,A ,Q,998.00,1014.70,994.00,1008.75,1008.75,991.70,10091,152202,152903883.00,
500520,MAH & MAH   ,A ,Q,900.00,901.35,891.00,896.25,895.40,895.45,912,18200,16313210.00,
500530,BOSCH LTD   ,A ,Q,9121.00,9153.75,9050.00,9053.25,9050.00,9089.75,209,630,5717633.00,
500540,PREMIER LTD ,B ,Q,52.00,52.75,51.55,51.60,51.60,51.50,24,496,25703.00,
500547,BHARAT PET. ,A ,Q,363.00,370.95,356.40,364.80,364.80,359.45,6796,356999,129661023.00,
500550,SIEMENS LTD.,A ,Q,548.90,555.00,543.00,550.00,546.10,544.85,1136,24731,13575177.00,
500570,TATA MOTORS ,A ,Q,375.50,382.90,374.60,376.05,376.05,374.30,15472,1305142,492353664.00,
500575,VOLTAS LTD  ,B ,Q,119.50,125.00,119.40,124.55,124.55,119.10,9862,767788,94823075.00,
500620,GREAT EASTE ,B ,Q,288.75,288.75,283.20,284.25,284.50,285.30,682,4341,1237383.00,
500630,ESSAR SHIP. ,B ,Q,54.95,55.00,53.00,53.10,53.10,54.60,125,1237,66899.00,
500645,DEEPAK FERT.,B ,Q,106.90,114.50,106.30,113.20,113.20,105.75,996,34526,3844949.00,
500650,EXCEL INDUST,B ,Q,77.00,77.00,74.10,75.85,75.30,73.20,153,2435,183561.00,
500655,GARWARE POLY,B ,Q,60.60,62.10,60.00,61.45,61.50,60.60,108,5786,355466.00,
500660,GLAXOSMITH  ,A ,Q,2982.40,2986.00,2982.35,2983.05,2982.55,2982.35,181,1989,5933755.00,
500670,GUJ.NARMADA ,B ,Q,71.20,71.75,69.90,70.20,70.20,70.15,206,5008,352892.00,
500672,NOVARTIS    ,B ,Q,399.95,407.90,396.00,404.40,404.40,396.20,688,6573,2646781.00,
500674,SANOFI      ,B ,Q,2688.00,2688.00,2575.00,2615.45,2615.45,2659.80,123,486,1278864.00,
500676,GLAXOSMITHKL,A ,Q,4332.15,4398.90,4260.10,4312.35,4312.35,4284.20,352,1561,6734502.00,
500680,PFIZER LTD. ,B ,Q,1067.95,1067.95,1049.70,1052.20,1052.20,1056.55,297,1974,2082025.00,
500690,GUJ.ST.FERT ,B ,Q,46.10,46.40,45.10,45.35,45.50,45.95,1250,20331,931735.00,
500696,HIND UNI LT ,A ,Q,565.00,570.00,563.80,569.35,569.35,562.90,1146,209091,118391962.00,
500710,AKZOINDIA   ,B ,Q,780.00,782.00,758.00,761.40,761.40,773.15,356,2006,1534379.00,
500730,NOCIL LTD   ,B ,Q,14.30,14.60,14.19,14.25,14.25,14.13,610,60679,870710.00,
500770,TATA CHEM.  ,A ,Q,273.05,274.90,270.00,272.10,272.00,272.30,668,19406,5277219.00,
500777,T.P.L.      ,B ,Q,7.91,8.01,7.90,7.99,8.00,8.00,26,1652,13159.00,
500780,ZUARIGLOB   ,B ,Q,72.00,72.10,69.00,69.05,69.05,71.15,206,8051,566540.00,
500790,NESTLE (I)  ,A ,Q,5082.50,5114.00,5042.25,5070.35,5070.35,5055.85,691,3486,17735223.00,
500800,TATAGLOBAL  ,A ,Q,145.75,146.00,143.50,144.00,144.00,144.75,2730,170888,24658814.00,
500820,ASIAN PAINTS,A ,Q,477.25,483.50,475.00,477.40,477.40,483.70,2607,95337,45474084.00,
500825,BRITANIA IND,A ,Q,905.00,909.90,900.10,904.70,904.70,903.25,252,2418,2190428.00,
500830,COLGATE PALM,A ,Q,1316.00,1326.35,1308.45,1324.60,1322.00,1318.35,583,6896,9109400.00,
500840,EIH LTD.    ,B ,Q,57.55,59.20,57.55,58.80,58.80,58.30,351,22754,1330208.00,
500850,INDIAN HOTEL,A ,Q,60.60,61.50,60.45,60.70,60.70,60.05,1549,140688,8543573.00,
500870,CASTROL     ,A ,Q,300.20,301.50,299.00,300.15,300.00,300.00,586,17940,5379398.00,
500875,ITC LTD.    ,A ,Q,325.05,326.85,319.35,320.30,320.30,325.05,4635,367873,118251868.00,
500877,APOLLO TYRES,A ,Q,119.00,119.35,117.00,118.40,118.40,118.60,5352,608527,71861356.00,
500878,CEAT LIMITED,B ,Q,318.40,320.90,310.00,311.90,311.90,316.50,2176,57649,18146161.00,
500890,MODI RUBBER ,T ,Q,18.40,18.40,18.35,18.35,18.35,17.95,2,53,975.00,
500940,FINOLEX IND.,B ,Q,158.60,167.80,156.80,166.40,166.40,156.30,3894,146797,24148772.00,
500945,VALUE IND L ,B ,Q,6.56,7.20,6.56,6.87,6.80,6.84,66,4525,31778.00,
501061,ST.BANK BIKA,B ,Q,300.00,304.55,298.20,299.55,298.20,301.25,164,1517,456548.00,
501150,CENTRUM CAP ,B ,Q,15.00,15.00,14.75,14.75,14.75,15.50,3,7,103.00,
501179,OSCAR INV.  ,B ,Q,181.00,181.00,181.00,181.00,181.00,172.40,37,220,39820.00,
501242,TCI FINANCE ,T ,Q,23.00,23.50,21.90,23.50,23.50,23.00,17,831,18674.00,
501298,INDUS.&PRUD.,B ,Q,1301.90,1301.90,1299.00,1299.80,1300.00,1240.00,6,9,11700.00,
501301,TATA INVEST.,B ,Q,392.00,394.45,390.10,391.60,391.60,391.00,120,867,339943.00,
501314,KAMALAKSHI  ,T ,Q,13.64,13.64,13.64,13.64,13.64,13.38,1,4,54.00,
501370,WALCHAND PF ,B ,Q,35.90,35.95,35.90,35.90,35.95,37.60,11,51,1830.00,
501391,W.H.BRADY   ,B ,Q,86.70,86.70,82.60,82.60,82.60,82.60,4,63,5267.00,
501421,SOLIX TECHNO,T ,Q,12.00,12.00,12.00,12.00,12.00,11.51,1,25,300.00,
501425,BOM.BURMAH  ,B ,Q,108.80,109.10,105.40,106.35,106.35,107.70,1784,66928,7167905.00,
501430,BOM.CYCLE   ,B ,Q,799.00,800.00,799.00,800.00,800.00,800.00,7,27,21598.00,
501455,GREAVES COTT,B ,Q,58.65,58.70,57.15,57.75,58.45,57.80,160,5572,323743.00,
501700,INDIA NIVEH ,B ,Q,42.20,42.25,42.15,42.25,42.25,42.10,131,6796,287006.00,
501827,CENTRAL RLY ,T ,Q,70.20,70.20,64.00,64.00,64.00,67.00,3,120,7804.00,
501833,CHOWGULE ST ,T ,Q,11.00,11.31,10.60,11.31,11.31,10.78,5,119,1280.00,
501848,GLOBAL OFFS ,B ,Q,157.00,157.55,151.00,157.55,157.55,150.05,754,38436,5983991.00,
501945,DHENUBUILD  ,T ,Q,3.47,3.47,3.47,3.47,3.47,3.54,1,300,1041.00,
502015,ASSOC.STONE ,B ,Q,19.40,21.30,19.30,20.35,21.30,20.30,80,11312,220661.00,
502090,SAGAR CEM.  ,B ,Q,143.05,145.00,140.00,143.25,144.00,146.00,226,267,38550.00,
502157,MANGALAM CEM,B ,Q,99.85,100.90,99.00,100.60,100.60,99.10,247,2657,264853.00,
502165,OCL INDIA L ,B ,Q,156.65,161.85,156.65,157.00,157.00,156.90,65,1480,233217.00,
502168,N C L IND.  ,B ,Q,17.85,17.85,17.85,17.85,17.85,18.00,1,500,8925.00,
502175,SAURAS.CEM. ,B ,Q,14.19,14.70,14.19,14.70,14.70,14.00,65,4050,58929.00,
502180,SRI DIGV CEM,T ,Q,9.00,9.25,9.00,9.20,9.20,9.30,14,6381,58084.00,
502219,BOROSIL GLAS,B ,Q,780.00,780.00,765.00,765.50,772.80,760.65,21,590,451513.00,
502223,EXCEL GLASSS,T ,Q,1.52,1.52,1.52,1.52,1.52,1.46,1,1,1.00,
502281,TRIVENI GLAS,B ,Q,3.86,3.86,3.86,3.86,3.86,4.05,1,200,772.00,
502330,IPAPPM      ,B ,Q,246.00,250.00,245.00,245.65,245.50,245.00,295,3737,925645.00,
502355,BALKRISH IND,B ,Q,363.00,376.60,361.90,373.85,373.85,364.35,1746,24303,8999392.00,
502405,MYSORE PAPER,T ,Q,4.86,4.92,4.51,4.51,4.51,4.74,12,625,3004.00,
502407,NATH PULP   ,T ,Q,2.41,2.41,2.29,2.31,2.31,2.40,8,160,371.00,
502420,ORIENT PAPER,B ,Q,14.40,14.74,14.15,14.63,14.63,14.26,346,369177,5337161.00,
502448,ROLLATAINER ,B ,Q,159.25,165.00,159.25,162.70,165.00,164.20,2,5,813.00,
502450,SESHA.PAPER ,T ,Q,191.80,191.80,175.80,179.50,179.50,185.00,6,61,10975.00,
502455,SIRPUR PAPER,T ,Q,15.25,15.75,14.73,15.72,15.70,15.49,32,2511,37391.00,
502563,SH.BHAWANI  ,B ,Q,3.37,3.37,3.37,3.37,3.37,3.54,1,500,1685.00,
502587,RAMA PULP   ,T ,Q,5.71,6.30,5.71,6.20,6.20,6.00,23,831,5170.00,
502589,VAPI PAPER  ,T ,Q,24.75,24.75,24.75,24.75,24.75,26.00,3,177,4380.00,
502742,SINTEX IND. ,B ,Q,32.20,32.60,31.95,32.35,32.35,31.95,3176,1338381,43053613.00,
502820,DCM LTD.    ,B ,Q,71.00,73.35,71.00,71.80,71.80,71.05,180,2749,197831.00,
502865,FORBES & CO ,B ,Q,525.00,525.00,518.20,518.20,518.20,518.50,34,477,249116.00,
502873,H.P.COTTON  ,B ,Q,16.00,16.00,16.00,16.00,16.00,15.95,11,110,1760.00,
502893,UNITEDINT   ,B ,Q,58.65,58.65,58.65,58.65,58.65,55.90,1,20,1173.00,
502933,KATARE SPG. ,B ,Q,20.75,20.75,20.75,20.75,20.75,21.80,3,840,17430.00,
502937,KESORAM IND ,B ,Q,62.20,63.60,61.80,61.90,62.00,61.85,328,17450,1090057.00,
502958,LAKSHMI MILL,B ,Q,1697.95,1697.95,1606.00,1606.40,1647.00,1690.00,32,167,268914.00,
502986,VARDH TEXT  ,B ,Q,357.00,367.00,350.20,351.75,353.50,361.40,653,14273,5133797.00,
503015,MODERN INDIA,B ,Q,48.50,48.50,48.50,48.50,48.50,49.00,1,1,48.00,
503031,PENLAND LTD ,B ,Q,32.40,32.40,31.50,31.85,31.85,32.10,200,26953,860220.00,
503100,PHOENIX MILL,B ,Q,213.95,215.00,213.05,213.05,213.05,210.10,48,320,68510.00,
503101,MARATHON NEX,B ,Q,113.00,113.50,112.95,113.50,113.50,108.10,16,154,17402.00,
503162,REL.CHEMOTX ,T ,Q,34.00,34.00,32.65,32.70,34.00,32.65,3,389,12727.00,
503169,RUBY MILLS  ,B ,Q,157.45,163.00,154.45,155.75,156.90,160.70,189,1177,183359.00,
503205,SHREERAM    ,T ,Q,81.10,81.10,81.00,81.00,81.00,84.00,3,71,5754.00,
503310,SWAN ENG    ,B ,Q,64.85,64.85,63.70,63.95,64.35,64.00,2343,400114,25688050.00,
503624,SVARAJ TRAD ,T ,Q,14.87,14.87,14.87,14.87,14.87,14.58,1,1,14.00,
503637,DHANLEELA   ,T ,Q,206.25,206.40,206.25,206.35,206.40,206.25,178,89553,18477387.00,
503657,VEER ENERGY ,B ,Q,4.39,4.39,4.25,4.30,4.30,4.39,84,20120,87160.00,
503663,OUTCTYTRVL  ,T ,Q,281.95,283.20,281.95,283.10,283.20,286.00,211,99800,28233735.00,
503675,WAGEND      ,B ,Q,18.87,18.87,18.14,18.14,18.14,18.50,10,425,7946.00,
503685,MEDIA ONE   ,T ,Q,45.75,45.75,41.70,42.95,42.95,43.85,186,15636,683214.00,
503699,GEOD LTD    ,B ,Q,3.70,3.90,3.70,3.83,3.85,3.74,152,60969,234921.00,
503780,NRC LTD.    ,T ,Q,2.79,2.79,2.79,2.79,2.79,2.66,2,570,1590.00,
503796,DIGJAM LTD  ,B ,Q,4.95,4.98,4.91,4.93,4.93,4.90,15,7973,39606.00,
503804,SHRI DINESH ,B ,Q,91.00,91.05,90.55,91.00,91.00,91.00,10,315,28628.00,
503806,SRF LIMITED ,B ,Q,215.00,225.00,214.20,217.65,217.20,212.80,1498,33488,7402941.00,
503811,SIYARAM SILK,B ,Q,271.05,274.95,265.00,266.45,268.00,273.70,49,239,64304.00,
503873,PRI.SPINNING,T ,Q,7.86,7.86,7.86,7.86,7.86,7.49,1,4,31.00,
503881,HIND.SYNTEX ,B ,Q,9.53,9.53,9.51,9.51,9.51,10.00,5,200,1903.00,
503940,ASIAN ELECTR,T ,Q,2.38,2.50,2.38,2.45,2.45,2.44,29,4954,12127.00,
503960,BHARAT BIJLE,B ,Q,342.00,349.75,341.00,343.55,343.60,346.40,108,500,171843.00,
504000,ELPRO INTER ,B ,Q,293.10,293.10,293.10,293.10,293.10,303.05,1,12,3517.00,
504008,EMCO LTD.   ,B ,Q,25.75,26.10,25.55,25.65,25.65,25.45,283,39602,1021289.00,
504028,GEE LTD     ,B ,Q,22.00,22.00,22.00,22.00,22.00,21.95,2,300,6600.00,
504036,HIND.RECT   ,B ,Q,34.00,34.60,31.40,31.65,31.65,35.20,1046,51946,1721074.00,
504058,NIPPOBATRY  ,B ,Q,309.90,309.90,301.00,309.45,309.45,300.35,6,24,7419.00,
504067,ZENSAR TECH.,B ,Q,370.00,370.00,364.00,365.65,365.65,367.50,406,3536,1299975.00,
504076,JYOTI LTD.  ,B ,Q,52.80,52.80,49.10,49.95,49.10,54.50,194,5835,290957.00,
504084,KAYCEE IND  ,B ,Q,2551.00,2676.95,2500.00,2520.00,2520.00,2551.00,21,21,53537.00,
504092,INDOKEM LTD.,T ,Q,1.25,1.25,1.25,1.25,1.25,1.20,1,50,62.00,
504093,PANA ENERG  ,B ,Q,52.35,53.00,52.25,52.25,52.25,53.45,23,800,41882.00,
504112,NELCO LTD.  ,B ,Q,35.25,36.50,35.10,36.25,36.50,34.75,170,11586,415953.00,
504180,STD.BATTERY ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,2,26,312.00,
504212,UNIV.CABLE  ,T ,Q,26.25,26.25,24.15,24.80,24.15,25.00,11,372,9336.00,
504220,W.S.INDUSTR.,T ,Q,9.60,9.60,9.60,9.60,9.60,9.56,1,240,2304.00,
504258,LAKSHMI ELEC,B ,Q,172.00,176.45,169.25,171.85,171.90,169.50,60,840,144141.00,
504335,RUTRON INT. ,T ,Q,13.20,13.70,12.90,13.00,12.90,13.35,48,244901,3338823.00,
504336,INDTRADECO  ,T ,Q,0.18,0.18,0.16,0.16,0.16,0.17,4,1100,178.00,
504340,CONFIDENCE  ,T ,Q,10.68,10.80,10.68,10.80,10.80,11.24,118,495049,5334023.00,
504345,SAM LEAS PU ,T ,Q,47.00,47.00,44.80,46.15,46.15,47.15,16,1274,59171.00,
504351,EMPOWER     ,T ,Q,0.16,0.17,0.15,0.16,0.17,0.16,243,4316250,691500.00,
504358,TURBO TECH  ,B ,Q,36.30,36.30,36.30,36.30,36.30,37.00,8,145,5263.00,
504367,MONOTONA SEC,T ,Q,87.25,87.25,87.25,87.25,87.25,85.55,6,1267,110545.00,
504369,GRANDMA TRAD,T ,Q,275.00,275.60,275.00,275.35,275.60,275.10,89,12000,3303100.00,
504378,RAVINAY TRAD,B ,Q,105.90,105.90,99.85,100.00,100.00,105.10,585,211512,21296739.00,
504605,UNI ABEX    ,B ,Q,178.00,181.65,178.00,180.25,181.65,173.00,35,1084,194446.00,
504614,SARDA ENMIN ,B ,Q,98.95,99.85,97.60,97.95,98.00,99.05,86,1898,186749.00,
504646,BHAGWATI AUT,B ,Q,40.00,41.50,37.00,38.05,37.00,40.00,132,5680,223090.00,
504673,UNIV.PRIME  ,T ,Q,1.77,1.77,1.77,1.77,1.77,1.69,2,12,21.00,
504697,GALADA TELE.,T ,Q,3.91,4.09,3.90,3.92,3.92,3.91,13,1156,4700.00,
504701,GONTER PEIP ,B ,Q,5.45,5.45,5.17,5.42,5.42,5.44,8,2810,14670.00,
504741,IND.HUME PIP,B ,Q,125.00,125.00,121.25,122.65,121.25,121.00,19,329,40280.00,
504786,INVEST &PREC,T ,Q,40.00,40.05,40.00,40.00,40.00,40.00,21,740,29602.00,
504823,MAHIND.UGINE,B ,Q,138.80,138.80,131.35,135.60,134.00,137.35,1041,15023,2021786.00,
504840,KAIRA CAN CO,T ,Q,408.00,408.00,408.00,408.00,408.00,388.60,1,2,816.00,
504864,ORISA SP IRS,T ,Q,65.00,65.55,62.35,65.50,65.50,65.55,19,154,9887.00,
504879,ORIENT ABRAS,B ,Q,17.05,17.35,15.80,16.55,16.50,17.45,247,40287,664377.00,
504903,RATHI ST    ,B ,Q,3.90,3.90,3.90,3.90,3.90,3.78,3,689,2687.00,
504908,S.S.DUNCAN  ,B ,Q,50.30,50.35,50.30,50.35,50.35,48.00,2,10,503.00,
504918,SANDUR MANG.,B ,Q,507.30,525.00,507.25,512.70,512.70,513.25,332,3205,1655273.00,
504959,STOVAC IND. ,B ,Q,410.15,418.95,406.05,406.75,407.00,410.40,41,148,60901.00,
504961,TATA YODOGAW,T ,Q,41.00,41.75,39.15,39.70,39.60,41.20,53,5749,228340.00,
504966,TINPLATE    ,T ,Q,43.65,44.70,43.65,44.05,44.05,44.20,40,2274,100215.00,
504973,TUBE INV.   ,B ,Q,171.90,180.05,170.30,178.15,178.15,173.80,990,14174,2512263.00,
505010,AUTO AXLES  ,B ,Q,279.00,279.00,279.00,279.00,279.00,276.55,1,1,279.00,
505029,ATLAS CYCLES,B ,Q,228.30,229.50,222.20,223.50,223.50,227.00,505,6400,1447691.00,
505036,AUTO COR.GOA,B ,Q,216.00,217.00,214.95,215.00,215.00,216.30,46,519,111842.00,
505052,CLUTCH.AUTO ,B ,Q,13.45,13.75,13.45,13.74,13.74,13.00,27,1754,23802.00,
505075,SETCO AUTO  ,B ,Q,74.40,85.90,73.05,76.75,74.00,71.85,210,88574,7519162.00,
505141,SCOOTERS IND,T ,Q,14.80,14.80,14.75,14.80,14.80,14.80,14,116,1714.00,
505160,TALBROS AUTO,B ,Q,37.05,38.50,37.00,37.85,37.15,38.65,44,323,12206.00,
505163,ZF STEERING ,B ,Q,231.00,231.00,224.05,229.00,229.00,229.00,18,416,95512.00,
505192,SMLISUZU    ,B ,Q,251.00,255.50,245.00,253.30,253.85,257.05,329,2175,541174.00,
505196,TIL LTD.    ,B ,Q,134.80,134.80,124.10,124.65,124.80,129.30,125,2171,274936.00,
505200,EICHER MOTOR,A ,Q,4500.00,4520.00,4405.00,4420.40,4420.40,4431.60,564,1596,7092119.00,
505216,ALFRED HERB ,T ,Q,250.00,250.00,228.70,230.00,230.00,240.70,10,69,16077.00,
505230,CIMMCO      ,T ,Q,16.35,17.00,16.35,17.00,17.00,17.00,20,2791,46873.00,
505232,VELJAN      ,T ,Q,224.50,224.50,210.00,210.00,210.00,219.00,20,469,99330.00,
505242,DYNAMAT.TECH,B ,Q,543.00,560.00,543.00,559.45,560.00,552.20,30,953,533129.00,
505250,G.G.DANDEKAR,B ,Q,46.10,46.15,45.90,45.95,45.90,48.05,17,167,7689.00,
505255,GMM PFAUDLER,B ,Q,91.20,94.00,91.20,93.80,94.00,92.40,88,2854,265990.00,
505283,KIRLOSAR PN ,B ,Q,360.30,366.90,360.00,361.00,361.00,366.50,23,401,144753.00,
505299,KULK-POWER  ,T ,Q,22.90,24.95,22.65,23.50,23.50,23.80,13,1052,25135.00,
505324,MANUGRAPH IN,B ,Q,28.45,28.50,27.00,27.00,27.00,27.30,20,1010,27610.00,
505343,MONOTYPE IND,T ,Q,145.00,146.00,145.00,146.00,146.00,145.00,53,22877,3340041.00,
505355,NESCO LTD   ,B ,Q,794.60,794.60,786.15,790.00,790.00,790.00,35,450,355447.00,
505358,INTEGRA ENG ,B ,Q,7.11,7.11,7.11,7.11,7.11,6.78,1,3000,21330.00,
505368,REVATHI EQU.,B ,Q,187.00,187.00,186.25,186.25,186.25,196.00,2,16,2988.00,
505400,TEXINFRA    ,B ,Q,22.05,22.50,21.65,22.10,22.05,22.00,450,437680,9630919.00,
505412,WENDT(INDIA),B ,Q,1060.00,1072.80,1044.00,1057.60,1070.00,1065.00,16,33,35148.00,
505502,PARAG SHILPA,T ,Q,476.20,476.20,473.90,475.90,475.90,466.90,272,45675,21742487.00,
505506,AXON INFOTEC,B ,Q,6.70,6.70,6.70,6.70,6.70,7.03,2,70,469.00,
505509,RESPON IND  ,B ,Q,93.90,94.20,93.00,93.90,93.95,93.85,286,21179,1988574.00,
505513,SHRSHA TEX  ,T ,Q,36.15,36.15,36.15,36.15,36.15,38.05,1,1,36.00,
505525,PARICHAY INV,B ,Q,14.85,14.85,13.10,13.10,13.10,13.00,16,1223,16266.00,
505526,DOLAT INV.  ,T ,Q,1.50,1.63,1.50,1.63,1.63,1.56,6,1880,2950.00,
505530,PRISM INFO  ,T ,Q,14.75,15.25,14.75,15.25,15.25,15.50,6,527,7773.00,
505533,WESTLIFE DEV,T ,Q,374.90,375.00,365.00,365.00,365.00,367.00,21,106,39347.00,
505537,ZEE ENTER   ,A ,Q,266.00,268.50,263.40,265.00,265.00,265.65,3714,879098,233017650.00,
505650,SKYL MILLAR ,B ,Q,3.85,3.85,3.50,3.50,3.50,3.67,12,102,357.00,
505665,ANTIF BEARNG,B ,Q,52.25,55.80,51.35,51.45,51.45,53.00,86,3933,203675.00,
505681,BIMETAL BEAR,B ,Q,215.20,221.00,215.10,221.00,221.00,221.75,36,573,124325.00,
505688,BHARAT GEARS,B ,Q,37.15,37.15,36.50,36.90,36.95,37.95,23,598,22062.00,
505693,DRILLCO MET.,T ,Q,30.75,30.75,29.55,29.65,29.55,30.75,2,15,444.00,
505700,ELECON ENG  ,B ,Q,28.75,29.00,28.50,28.50,28.60,28.40,168,9133,261054.00,
505710,GRAUER& WEIL,B ,Q,5.55,5.80,5.43,5.60,5.61,5.50,32,12882,72312.00,
505711,GAJRA BEVEL ,T ,Q,1.30,1.34,1.30,1.34,1.34,1.34,3,51,68.00,
505712,GUJ.AUTO GE ,B ,Q,1080.00,1085.00,1060.00,1065.05,1065.05,1065.75,804,10115,10793052.00,
505714,GABRIEL(I)  ,B ,Q,22.90,24.05,22.30,23.20,23.20,22.75,1613,217799,5092505.00,
505720,HERC.HOISTS ,B ,Q,108.55,111.25,108.00,108.45,108.45,108.55,815,17910,1961586.00,
505725,HIND.EVEREST,T ,Q,34.25,34.25,34.25,34.25,34.25,36.00,1,5,171.00,
505726,IFB IND.LTD.,B ,Q,72.25,73.40,71.75,72.85,72.85,72.50,268,7791,566161.00,
505729,SINGER INDIA,B ,Q,80.00,84.00,77.30,80.90,81.55,80.00,200,7884,632774.00,
505737,INTER.COMBUS,B ,Q,115.80,122.00,114.30,121.95,122.00,120.00,21,495,58020.00,
505744,FED MOG GOE ,B ,Q,185.00,189.40,185.00,185.15,185.50,185.00,14,67,12414.00,
505790,FAG BEARINGS,B ,Q,1581.00,1640.00,1575.25,1593.35,1593.35,1596.90,143,1232,1973086.00,
505797,MIPCO SEAM. ,T ,Q,1.32,1.32,1.32,1.32,1.32,1.26,1,1500,1980.00,
505800,RANE HOLDIN ,B ,Q,158.80,158.80,143.00,148.30,147.55,156.00,313,6237,919609.00,
505840,JAIPAN INDUS,B ,Q,8.71,8.71,8.71,8.71,8.71,8.30,2,300,2613.00,
505850,MANCREDIT   ,B ,Q,206.05,206.05,206.05,206.05,206.05,216.85,30,30,6181.00,
505854,TRF LTD.    ,B ,Q,116.95,122.60,116.95,120.45,120.45,116.75,1291,25639,3089531.00,
505872,WPIL LTD.   ,B ,Q,194.00,200.00,190.05,193.00,193.00,190.25,98,989,190675.00,
505890,KENNAMETAL  ,B ,Q,515.10,516.00,490.25,499.40,498.30,517.10,198,2522,1260506.00,
505893,HIND.HARDY  ,T ,Q,58.00,58.00,57.10,57.10,57.10,59.50,5,100,5755.00,
505978,TRITON VALVE,B ,Q,311.00,329.00,310.00,310.00,310.00,313.50,49,450,141375.00,
505982,HINDUJA FOUN,B ,Q,28.40,28.40,26.25,27.75,27.75,27.05,6,1118,30351.00,
506016,JRIIIL      ,T ,Q,21.15,22.60,20.85,20.95,20.95,21.55,141,100299,2100932.00,
506022,PRAKASH IND.,B ,Q,35.20,37.30,35.00,36.90,36.90,35.15,635,49126,1794771.00,
506027,BHORUKA ALU.,B ,Q,0.88,0.88,0.78,0.78,0.78,0.75,11,6506,5125.00,
506041,MAHESH.AGR. ,T ,Q,31.85,31.85,31.85,31.85,31.85,30.35,3,300,9555.00,
506074,ARSHYIA INTL,T ,Q,14.00,14.00,13.31,13.31,13.31,14.01,209,62338,843111.00,
506076,GRIND NORTON,B ,Q,238.30,239.05,235.15,238.70,235.15,237.00,194,1435,342597.00,
506079,LAKSHMI PREC,B ,Q,40.50,41.45,39.15,40.10,41.45,41.20,8,107,4328.00,
506105,STANROSE MAF,B ,Q,80.40,80.40,80.40,80.40,80.40,84.60,15,932,74932.00,
506109,GENESYS INT.,B ,Q,59.55,62.00,59.55,60.95,60.50,59.65,42,390,23723.00,
506113,LIFELINE DRU,T ,Q,183.00,183.00,176.55,182.00,182.00,180.15,470,233641,42567474.00,
506128,PARNAXLAB   ,T ,Q,39.70,43.50,39.60,40.85,43.00,41.65,57,1945,77950.00,
506131,INDIACO VEN ,T ,Q,7.05,7.05,7.05,7.05,7.05,7.42,1,5,35.00,
506146,VISAGAR POL ,T ,Q,77.25,78.50,77.00,77.00,77.00,76.00,48,1448,112878.00,
506170,HIRAN ORGOCH,T ,Q,0.64,0.64,0.60,0.60,0.60,0.63,37,114900,70540.00,
506184,KANANI IND  ,B ,Q,11.30,11.49,10.00,10.25,10.05,10.92,144,15808,168592.00,
506186,GALAXY ENTER,T ,Q,15.06,15.06,14.01,14.01,14.01,14.35,19,10116,152218.00,
506194,ARIH SUPER  ,B ,Q,35.00,35.00,34.95,35.00,35.00,35.35,34,9450,330635.00,
506197,BLISSGVS PH ,B ,Q,48.20,48.40,47.20,47.75,47.50,47.90,405,29985,1436713.00,
506222,STYROLUTN   ,B ,Q,409.90,409.90,405.00,408.50,408.50,403.45,15,70,28391.00,
506230,RHODIA SPE  ,B ,Q,700.00,700.00,700.00,700.00,700.00,700.00,1,50,35000.00,
506235,ALEMBIC LTD.,B ,Q,12.55,12.60,12.10,12.25,12.25,12.31,132,18014,222980.00,
506248,AMINES&PLAST,T ,Q,37.00,38.00,35.10,37.90,37.90,36.90,7,141,5032.00,
506260,ANUH PHARMA ,B ,Q,160.95,160.95,148.00,150.60,153.00,153.95,681,11817,1794454.00,
506261,MODISON MET.,B ,Q,32.50,34.00,32.50,33.00,33.00,33.15,21,2755,93302.00,
506285,BAYER CROP  ,B ,Q,1545.00,1571.00,1542.30,1558.55,1544.20,1550.00,130,445,693205.00,
506315,BORAX MORARJ,B ,Q,13.00,13.00,13.00,13.00,13.00,12.50,1,100,1300.00,
506365,CHEMO PHARMA,T ,Q,21.65,21.65,21.65,21.65,21.65,20.70,1,1,21.00,
506390,CLARI CHEM  ,B ,Q,614.50,617.30,607.05,608.75,609.00,614.95,222,1767,1077880.00,
506395,COROM INTER ,A ,Q,203.95,205.90,202.00,202.70,202.75,201.10,116,1964,398994.00,
506401,DEEPAK NITR.,B ,Q,360.90,361.95,350.00,350.55,350.00,351.00,126,2673,941151.00,
506414,DIL LTD     ,B ,Q,380.00,380.00,369.00,379.00,379.00,377.90,4,40,15080.00,
506480,GULF OIL COR,B ,Q,97.85,99.70,96.20,97.15,97.15,97.75,594,33590,3293602.00,
506520,JAYSHRI CHEM,B ,Q,5.85,5.85,5.85,5.85,5.85,5.84,1,22,128.00,
506522,JL MORISON  ,B ,Q,400.00,400.00,372.50,373.05,373.05,392.10,6,43,16266.00,
506525,KANORIA CHEM,B ,Q,26.00,26.55,25.45,25.60,25.50,24.35,1165,32789,852964.00,
506528,KELTECH EN. ,B ,Q,250.00,254.00,240.00,251.10,250.00,246.00,118,1153,285831.00,
