SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500495,ESCORTS LTD.,B ,Q,120.60,121.30,116.00,116.70,116.70,121.70,8602,573809,67700938.00,
500500,HIND.MOTORS ,B ,Q,7.72,7.75,7.46,7.50,7.50,7.72,391,56485,427786.00,
500510,LARSEN & TOU,A ,Q,987.80,988.45,969.25,974.60,974.60,984.20,8112,170834,166701014.00,
500520,MAH & MAH   ,A ,Q,877.00,899.35,868.00,897.00,897.00,875.75,3374,62335,55167963.00,
500530,BOSCH LTD   ,A ,Q,9192.20,9338.20,9152.00,9206.20,9175.05,9192.20,637,1343,12404600.00,
500540,PREMIER LTD ,B ,Q,52.65,52.70,51.75,51.95,51.90,51.90,79,1682,87807.00,
500547,BHARAT PET. ,A ,Q,355.10,359.00,345.65,352.65,352.65,354.15,2370,40705,14300516.00,
500550,SIEMENS LTD.,A ,Q,552.00,561.75,538.00,548.85,548.85,549.90,1543,29060,16001502.00,
500570,TATA MOTORS ,A ,Q,353.95,360.00,349.20,357.65,357.65,355.80,13376,1312524,467744234.00,
500575,VOLTAS LTD  ,B ,Q,115.95,118.80,115.00,116.45,116.45,114.85,5622,467981,54772709.00,
500620,GREAT EASTE ,B ,Q,293.00,295.85,283.00,289.90,289.90,290.80,1662,35552,10197815.00,
500630,ESSAR SHIP. ,B ,Q,52.50,53.65,52.00,52.10,52.10,52.80,123,7137,375477.00,
500645,DEEPAK FERT.,B ,Q,106.05,108.20,106.00,106.95,106.95,106.70,425,18893,2025866.00,
500650,EXCEL INDUST,B ,Q,66.10,67.00,66.10,67.00,67.00,65.10,22,372,24879.00,
500655,GARWARE POLY,B ,Q,64.50,65.00,63.45,64.55,65.00,65.50,32,653,42021.00,
500660,GLAXOSMITH  ,A ,Q,2981.10,2982.00,2968.05,2969.45,2969.45,2982.20,353,18053,53640192.00,
500670,GUJ.NARMADA ,B ,Q,71.10,71.35,70.65,71.00,71.00,71.15,125,5545,393824.00,
500672,NOVARTIS    ,B ,Q,404.25,409.95,404.25,406.65,407.00,405.30,256,1869,760102.00,
500674,SANOFI      ,B ,Q,2764.75,2764.75,2680.00,2727.30,2721.00,2775.00,50,185,502402.00,
500676,GLAXOSMITHKL,A ,Q,4419.80,4428.00,4370.00,4380.30,4378.00,4356.40,218,778,3422794.00,
500680,PFIZER LTD. ,B ,Q,1045.00,1046.45,1038.00,1043.15,1043.15,1038.15,262,1575,1640100.00,
500690,GUJ.ST.FERT ,B ,Q,46.90,47.05,45.45,45.60,45.60,46.40,486,22910,1052792.00,
500696,HIND UNI LT ,A ,Q,570.95,588.05,570.95,586.55,586.55,570.00,4704,125606,73177134.00,
500710,AKZOINDIA   ,B ,Q,780.00,792.50,775.00,776.75,776.75,781.90,199,1231,962858.00,
500730,NOCIL LTD   ,B ,Q,13.99,14.40,13.85,14.17,14.17,13.82,359,59861,842691.00,
500770,TATA CHEM.  ,A ,Q,254.05,258.65,252.40,256.70,256.70,254.40,2303,387903,98674584.00,
500777,T.P.L.      ,B ,Q,7.75,8.40,7.75,8.13,8.20,8.05,91,9923,79756.00,
500780,ZUARIGLOB   ,B ,Q,63.40,63.50,61.00,61.50,61.50,62.05,410,6275,391675.00,
500790,NESTLE (I)  ,A ,Q,5019.40,5025.00,4990.00,5008.80,5008.80,5011.90,465,1659,8303777.00,
500800,TATAGLOBAL  ,A ,Q,143.55,144.20,140.55,141.15,141.15,143.10,4421,344357,48799782.00,
500820,ASIAN PAINTS,A ,Q,485.00,487.50,478.50,483.95,483.95,483.90,1764,49320,23798382.00,
500825,BRITANIA IND,A ,Q,875.00,893.95,871.30,886.55,893.50,867.65,397,2845,2500711.00,
500830,COLGATE PALM,A ,Q,1315.00,1326.00,1300.00,1323.25,1323.25,1320.55,533,5090,6713207.00,
500840,EIH LTD.    ,B ,Q,56.00,57.45,55.30,56.45,56.45,56.05,144,13144,737394.00,
500850,INDIAN HOTEL,A ,Q,57.50,58.20,56.60,57.95,57.95,57.55,612,35696,2055833.00,
500870,CASTROL     ,A ,Q,297.45,299.40,295.50,298.15,298.15,296.00,512,9927,2957259.00,
500875,ITC LTD.    ,A ,Q,320.00,325.70,316.50,324.60,324.60,318.95,6390,834326,267328121.00,
500877,APOLLO TYRES,A ,Q,113.05,114.10,111.00,112.25,112.25,112.80,4775,815245,92144697.00,
500878,CEAT LIMITED,B ,Q,319.00,324.75,306.45,312.15,312.15,317.20,2967,133536,42572788.00,
500890,MODI RUBBER ,T ,Q,16.50,16.50,16.00,16.15,16.15,16.30,8,435,7113.00,
500940,FINOLEX IND.,B ,Q,157.40,158.00,155.00,156.85,156.85,156.30,829,17353,2720540.00,
500945,VALUE IND L ,B ,Q,6.73,7.24,6.73,6.76,6.75,6.95,62,16382,111576.00,
501061,ST.BANK BIKA,B ,Q,302.20,304.75,300.00,300.45,300.00,299.50,213,2710,816640.00,
501242,TCI FINANCE ,T ,Q,22.15,23.00,22.15,23.00,23.00,23.00,6,1640,37632.00,
501298,INDUS.&PRUD.,B ,Q,1151.00,1151.00,1151.00,1151.00,1151.00,1151.20,6,17,19567.00,
501301,TATA INVEST.,B ,Q,390.40,392.00,388.00,389.30,388.00,389.75,302,1755,683192.00,
501311,JAYBH.CREDIT,B ,Q,6.18,6.18,6.18,6.18,6.18,5.89,1,750,4635.00,
501314,KAMALAKSHI  ,T ,Q,12.62,12.62,12.62,12.62,12.62,12.38,1,3,37.00,
501370,WALCHAND PF ,B ,Q,36.45,36.45,36.45,36.45,36.45,38.15,2,10,364.00,
501391,W.H.BRADY   ,B ,Q,76.40,77.00,70.05,77.00,77.00,73.35,23,1007,74054.00,
501425,BOM.BURMAH  ,B ,Q,99.00,104.15,99.00,101.65,101.65,98.45,1161,30094,3075108.00,
501455,GREAVES COTT,B ,Q,62.35,62.90,60.00,61.05,60.50,61.40,697,41873,2584717.00,
501473,MALABAR TRAD,T ,Q,84.90,84.90,84.90,84.90,84.90,83.25,1,20,1698.00,
501700,INDIA NIVEH ,B ,Q,42.00,42.05,41.95,42.00,42.00,41.90,133,6415,269250.00,
501833,CHOWGULE ST ,T ,Q,10.90,11.55,10.90,11.54,11.54,11.00,4,161,1787.00,
501848,GLOBAL OFFS ,B ,Q,140.50,142.55,139.00,142.55,142.55,135.80,781,48156,6836610.00,
501945,DHENUBUILD  ,T ,Q,3.75,3.75,3.75,3.75,3.75,3.82,6,1460,5475.00,
502015,ASSOC.STONE ,B ,Q,21.95,22.10,20.80,22.00,22.00,21.60,42,5859,128956.00,
502090,SAGAR CEM.  ,B ,Q,150.00,150.00,145.05,150.00,150.00,156.40,106,5008,740818.00,
502137,DECAN CEMENT,B ,Q,142.05,149.15,142.00,149.15,149.15,142.05,12,202,28701.00,
502157,MANGALAM CEM,B ,Q,98.95,98.95,97.00,98.25,98.00,97.55,210,1279,125559.00,
502165,OCL INDIA L ,B ,Q,153.10,159.25,153.10,159.25,159.25,150.00,56,61,9479.00,
502168,N C L IND.  ,B ,Q,17.90,18.00,17.55,17.65,17.60,18.40,54,709,12552.00,
502175,SAURAS.CEM. ,B ,Q,13.51,13.51,13.32,13.41,13.32,13.40,16,500,6706.00,
502180,SRI DIGV CEM,T ,Q,8.63,9.40,8.62,9.15,9.15,9.03,50,8359,75131.00,
502219,BOROSIL GLAS,B ,Q,790.00,794.00,752.15,754.80,753.00,773.40,60,329,255252.00,
502223,EXCEL GLASSS,T ,Q,1.49,1.49,1.49,1.49,1.49,1.56,2,270,402.00,
502281,TRIVENI GLAS,B ,Q,3.88,4.25,3.88,4.25,4.25,4.05,12,10113,42942.00,
502330,IPAPPM      ,B ,Q,244.70,256.00,244.35,246.10,246.00,243.70,540,10186,2536543.00,
502352,AURANG.PAPER,T ,Q,3.11,3.11,3.11,3.11,3.11,3.27,6,3500,10885.00,
502355,BALKRISH IND,B ,Q,356.00,362.00,350.00,357.05,357.00,353.00,1285,19461,6934986.00,
502407,NATH PULP   ,T ,Q,2.67,2.68,2.51,2.68,2.68,2.56,6,144,378.00,
502420,ORIENT PAPER,B ,Q,14.78,15.20,14.25,14.56,14.48,14.94,393,48095,712172.00,
502448,ROLLATAINER ,B ,Q,149.10,158.00,149.10,151.20,151.00,156.50,16,206,31142.00,
502450,SESHA.PAPER ,T ,Q,183.00,183.00,183.00,183.00,183.00,176.00,1,1,183.00,
502455,SIRPUR PAPER,T ,Q,14.12,15.00,14.11,15.00,15.00,14.79,32,1148,16516.00,
502465,SPECIALITY P,T ,Q,1.60,1.60,1.47,1.47,1.47,1.53,2,150250,240367.00,
502587,RAMA PULP   ,T ,Q,6.20,6.72,6.09,6.09,6.09,6.40,14,374,2359.00,
502742,SINTEX IND. ,B ,Q,31.80,32.60,31.55,32.00,32.00,31.50,5857,1629036,52244278.00,
502761,BLUE BLEND  ,T ,Q,9.45,9.45,9.45,9.45,9.45,9.00,1,50,472.00,
502820,DCM LTD.    ,B ,Q,71.70,72.00,70.00,71.25,71.50,71.30,62,1107,78459.00,
502865,FORBES & CO ,B ,Q,508.00,520.00,508.00,510.05,510.05,508.20,46,1131,576923.00,
502873,H.P.COTTON  ,B ,Q,13.26,13.92,12.60,13.92,13.92,13.26,5,50,676.00,
502893,UNITEDINT   ,B ,Q,58.45,58.45,58.45,58.45,58.45,55.75,1,66,3857.00,
502901,JAMSHRI RANJ,T ,Q,24.15,24.15,21.90,21.90,21.90,23.00,3,20,449.00,
502937,KESORAM IND ,B ,Q,63.10,64.00,62.00,62.75,62.40,62.95,335,21231,1332891.00,
502958,LAKSHMI MILL,B ,Q,1690.00,1690.00,1605.00,1613.45,1648.80,1675.00,36,127,207213.00,
502986,VARDH TEXT  ,B ,Q,361.15,368.00,360.15,362.10,362.30,362.60,523,7366,2679219.00,
503031,PENLAND LTD ,B ,Q,32.00,32.40,31.25,31.55,31.55,31.90,379,50522,1605983.00,
503092,PASUPATI SPG,B ,Q,24.15,24.15,24.15,24.15,24.15,23.00,1,1,24.00,
503100,PHOENIX MILL,B ,Q,223.00,224.60,212.00,213.05,213.05,220.05,117,914,197703.00,
503101,MARATHON NEX,B ,Q,118.00,118.00,112.05,116.90,117.40,112.65,16,722,84724.00,
503127,RAJA BAHADUR,T ,Q,981.00,981.00,890.00,890.00,890.00,935.00,2,15,14260.00,
503162,REL.CHEMOTX ,T ,Q,31.45,31.45,31.40,31.40,31.40,33.00,12,150,4715.00,
503169,RUBY MILLS  ,B ,Q,165.15,168.00,164.05,165.70,168.00,165.80,83,436,72254.00,
503205,SHREERAM    ,T ,Q,82.00,88.15,82.00,88.15,88.15,84.00,13,590,50807.00,
503310,SWAN ENG    ,B ,Q,65.85,65.85,62.00,63.95,63.95,65.65,3122,470729,30427358.00,
503349,VICTORIA MIL,T ,Q,1616.60,1616.60,1616.60,1616.60,1616.60,1633.65,1,1,1616.00,
503624,SVARAJ TRAD ,T ,Q,13.75,13.75,13.75,13.75,13.75,13.49,1,1,13.00,
503637,DHANLEELA   ,T ,Q,205.15,205.15,205.00,205.05,205.05,205.00,335,109967,22546509.00,
503657,VEER ENERGY ,B ,Q,4.47,4.75,4.46,4.52,4.58,4.55,93,22864,103616.00,
503663,OUTCTYTRVL  ,T ,Q,271.00,285.10,271.00,285.10,284.90,285.25,91,76108,21693072.00,
503675,WAGEND      ,B ,Q,16.95,16.95,16.95,16.95,16.95,16.15,11,9000,152550.00,
503685,MEDIA ONE   ,T ,Q,41.30,41.45,40.20,41.45,41.45,39.50,264,54467,2249427.00,
503691,SAHARA ONE  ,T ,Q,58.00,58.00,58.00,58.00,58.00,58.00,2,10,580.00,
503699,GEOD LTD    ,B ,Q,3.90,4.05,3.72,3.78,3.78,3.89,266,92427,357130.00,
503722,BANSW.SYNTEX,B ,Q,47.00,47.00,44.60,46.00,46.00,45.00,8,64,2903.00,
503776,MODIPON     ,T ,Q,15.50,15.50,15.50,15.50,15.50,15.75,1,50,775.00,
503780,NRC LTD.    ,T ,Q,2.31,2.31,2.31,2.31,2.31,2.20,7,2694,6223.00,
503796,DIGJAM LTD  ,B ,Q,5.14,5.24,4.88,5.08,5.16,4.93,118,30932,154389.00,
503804,SHRI DINESH ,B ,Q,90.00,90.05,88.10,90.00,90.00,90.00,31,2286,205615.00,
503806,SRF LIMITED ,B ,Q,211.00,214.50,210.50,213.05,213.00,213.50,217,27261,5806835.00,
503811,SIYARAM SILK,B ,Q,275.25,277.75,271.25,275.00,275.00,273.35,143,2400,659470.00,
503831,FOMENTO HOTE,B ,Q,54.25,54.25,54.25,54.25,54.25,56.95,1,50,2712.00,
503873,PRI.SPINNING,T ,Q,6.79,7.49,6.79,7.49,7.49,7.14,6,137,930.00,
503881,HIND.SYNTEX ,B ,Q,9.80,10.25,9.80,10.25,10.25,10.02,19,1053,10769.00,
503940,ASIAN ELECTR,T ,Q,2.50,2.59,2.41,2.46,2.45,2.51,44,7711,19004.00,
503960,BHARAT BIJLE,B ,Q,367.90,367.90,341.20,346.90,350.75,344.80,398,2142,750967.00,
504000,ELPRO INTER ,B ,Q,303.85,303.85,303.85,303.85,303.85,289.40,5,76,23092.00,
504008,EMCO LTD.   ,B ,Q,26.25,26.30,25.00,25.30,25.30,25.70,258,31805,814710.00,
504028,GEE LTD     ,B ,Q,21.50,21.50,20.95,20.95,20.95,22.05,9,220,4636.00,
504036,HIND.RECT   ,B ,Q,37.70,37.70,36.55,36.70,36.70,36.80,48,1276,46953.00,
504058,NIPPOBATRY  ,B ,Q,291.00,293.00,285.00,293.00,293.00,291.20,14,173,49784.00,
504067,ZENSAR TECH.,B ,Q,368.00,373.80,363.05,365.05,365.05,367.05,429,4748,1747437.00,
504076,JYOTI LTD.  ,B ,Q,55.35,58.70,55.30,58.25,55.30,59.30,48,731,42036.00,
504080,JSL LTD.    ,T ,Q,52.50,52.50,52.50,52.50,52.50,55.00,1,5,262.00,
504084,KAYCEE IND  ,B ,Q,2510.50,2599.00,2496.65,2507.60,2500.00,2628.00,17,19,47604.00,
504093,PANA ENERG  ,B ,Q,54.25,54.25,52.00,52.05,52.05,53.40,53,1666,86973.00,
504112,NELCO LTD.  ,B ,Q,36.90,36.90,35.10,35.40,35.50,35.95,109,9133,326750.00,
504132,PERM MAGNETS,B ,Q,7.10,7.68,7.10,7.68,7.68,7.32,4,525,3765.00,
504176,HIGH ENERGY ,T ,Q,113.95,113.95,113.95,113.95,113.95,110.00,1,2,227.00,
504180,STD.BATTERY ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.00,1,1,12.00,
504212,UNIV.CABLE  ,T ,Q,25.25,27.80,25.25,25.85,26.00,26.50,6,201,5165.00,
504220,W.S.INDUSTR.,T ,Q,10.40,10.65,9.93,9.93,9.93,10.44,22,4934,51795.00,
504258,LAKSHMI ELEC,B ,Q,177.00,177.00,172.35,175.45,173.15,175.00,59,773,134508.00,
504269,KHAITAN ELEC,T ,Q,42.75,45.70,42.75,45.70,45.70,43.75,3,56,2453.00,
504335,RUTRON INT. ,T ,Q,14.65,14.80,14.30,14.30,14.30,14.75,48,59501,860207.00,
504336,INDTRADECO  ,T ,Q,0.17,0.17,0.15,0.15,0.15,0.16,6,4050,609.00,
504340,CONFIDENCE  ,T ,Q,12.37,12.37,12.37,12.37,12.37,13.00,34,145000,1793650.00,
504345,SAM LEAS PU ,T ,Q,48.30,50.10,48.30,49.60,50.10,48.30,3,8,394.00,
504351,EMPOWER     ,T ,Q,0.16,0.17,0.16,0.17,0.17,0.16,1081,8586847,1375572.00,
504358,TURBO TECH  ,B ,Q,39.25,39.25,39.25,39.25,39.25,40.05,4,101,3964.00,
504367,MONOTONA SEC,T ,Q,78.40,78.40,78.40,78.40,78.40,74.70,5,518,40611.00,
504369,GRANDMA TRAD,T ,Q,273.00,273.90,273.00,273.90,273.90,273.30,214,19000,5192400.00,
504378,RAVINAY TRAD,B ,Q,125.00,138.60,118.00,127.10,127.10,126.00,1417,383018,51673887.00,
504605,UNI ABEX    ,B ,Q,169.95,169.95,167.10,169.60,169.60,165.00,29,362,60839.00,
504614,SARDA ENMIN ,B ,Q,97.05,98.00,95.80,97.05,97.00,98.30,69,1221,118387.00,
504646,BHAGWATI AUT,B ,Q,40.00,40.00,39.00,39.95,40.00,41.20,19,1550,61292.00,
504697,GALADA TELE.,T ,Q,4.00,4.10,4.00,4.10,4.10,4.10,19,2200,9000.00,
504701,GONTER PEIP ,B ,Q,5.26,5.26,5.26,5.26,5.26,5.36,1,300,1578.00,
504741,IND.HUME PIP,B ,Q,123.00,124.95,123.00,123.05,123.05,124.50,21,30,3710.00,
504786,INVEST &PREC,T ,Q,41.05,41.05,39.00,39.00,39.00,41.05,11,545,22280.00,
504823,MAHIND.UGINE,B ,Q,127.50,131.40,125.25,130.05,130.05,127.30,314,7618,982036.00,
504840,KAIRA CAN CO,T ,Q,409.00,409.00,409.00,409.00,409.00,389.55,1,25,10225.00,
504864,ORISA SP IRS,T ,Q,68.05,68.05,66.50,66.50,66.50,69.95,13,25,1674.00,
504879,ORIENT ABRAS,B ,Q,19.05,19.30,18.05,18.35,18.10,18.05,39,5489,99455.00,
504903,RATHI ST    ,B ,Q,3.39,3.39,3.39,3.39,3.39,3.23,7,5905,20017.00,
504908,S.S.DUNCAN  ,B ,Q,48.80,49.00,48.80,48.90,48.90,51.35,10,610,29775.00,
504918,SANDUR MANG.,B ,Q,520.00,520.00,496.10,499.90,496.10,511.20,250,2962,1490171.00,
504959,STOVAC IND. ,B ,Q,418.90,426.50,416.20,416.85,416.20,420.90,97,801,337299.00,
504961,TATA YODOGAW,T ,Q,42.50,42.50,40.60,40.60,40.60,40.65,12,230,9396.00,
504966,TINPLATE    ,T ,Q,44.50,44.50,43.20,43.95,44.40,44.20,138,8461,370738.00,
504973,TUBE INV.   ,B ,Q,177.40,179.00,170.15,172.95,172.95,177.20,585,11524,1998259.00,
505010,AUTO AXLES  ,B ,Q,279.60,283.90,275.00,282.75,277.90,279.85,77,1683,476967.00,XD
505029,ATLAS CYCLES,B ,Q,225.00,229.85,219.75,221.70,221.70,226.70,1226,15781,3530878.00,
505036,AUTO COR.GOA,B ,Q,219.80,219.95,214.00,214.25,214.00,214.50,49,655,141402.00,
505052,CLUTCH.AUTO ,B ,Q,13.50,13.60,13.25,13.25,13.25,13.33,39,1181,15828.00,
505075,SETCO AUTO  ,B ,Q,76.70,76.70,70.30,70.30,70.30,73.60,63,6783,496076.00,
505141,SCOOTERS IND,T ,Q,14.90,14.90,14.90,14.90,14.90,14.80,11,500,7450.00,
505160,TALBROS AUTO,B ,Q,35.85,36.40,35.85,36.25,36.25,37.50,19,122,4425.00,
505163,ZF STEERING ,B ,Q,231.10,234.95,230.00,234.95,234.95,230.75,23,149,34596.00,
505192,SMLISUZU    ,B ,Q,266.20,266.20,258.10,259.90,258.10,268.70,17,339,89803.00,
505196,TIL LTD.    ,B ,Q,121.75,126.35,120.40,126.35,126.35,123.90,101,2757,339680.00,
505200,EICHER MOTOR,A ,Q,4597.70,4623.65,4487.55,4514.55,4514.55,4544.25,468,16008,73372491.00,
505216,ALFRED HERB ,T ,Q,222.50,239.00,222.50,231.50,224.00,233.70,9,101,22567.00,
505230,CIMMCO      ,T ,Q,17.00,17.00,16.20,16.20,16.20,17.00,2,1006,17097.00,
505242,DYNAMAT.TECH,B ,Q,609.00,626.70,600.00,609.00,600.00,597.00,136,210,127750.00,
505250,G.G.DANDEKAR,B ,Q,47.40,48.00,47.25,47.25,47.25,49.70,30,1416,67019.00,
505255,GMM PFAUDLER,B ,Q,95.10,96.95,92.60,93.35,93.35,96.35,293,7450,704238.00,
505283,KIRLOSAR PN ,B ,Q,357.80,364.00,355.05,355.85,356.00,357.80,61,838,304134.00,
505299,KULK-POWER  ,T ,Q,24.10,24.85,24.00,24.85,24.85,23.70,53,1142,27514.00,
505324,MANUGRAPH IN,B ,Q,28.00,28.00,28.00,28.00,28.00,28.40,2,11,308.00,
505355,NESCO LTD   ,B ,Q,797.85,798.00,770.00,790.00,790.00,787.20,145,1191,932523.00,
505358,INTEGRA ENG ,B ,Q,6.47,6.79,6.47,6.79,6.79,6.47,5,837,5575.00,
505368,REVATHI EQU.,B ,Q,181.70,181.70,176.40,176.40,176.40,173.05,2,20,3581.00,
505400,TEXINFRA    ,B ,Q,22.00,22.25,21.70,21.85,21.85,21.75,57,3379,74377.00,
505412,WENDT(INDIA),B ,Q,1036.05,1040.00,1025.00,1040.00,1040.00,1072.80,8,102,104981.00,
505502,PARAG SHILPA,T ,Q,440.00,440.00,440.00,440.00,440.00,431.40,1,4,1760.00,
505506,AXON INFOTEC,B ,Q,6.16,6.72,6.16,6.72,6.72,6.40,4,321,1977.00,
505509,RESPON IND  ,B ,Q,93.90,94.00,93.75,93.90,93.95,93.95,246,20292,1905339.00,
505513,SHRSHA TEX  ,T ,Q,41.00,41.90,39.80,40.35,39.80,41.10,36,439623,18164430.00,
505525,PARICHAY INV,B ,Q,13.70,13.70,13.65,13.65,13.65,13.10,7,203,2776.00,
505526,DOLAT INV.  ,T ,Q,1.59,1.70,1.59,1.70,1.70,1.67,2,110,176.00,
505530,PRISM INFO  ,T ,Q,16.50,17.65,16.45,17.65,17.65,16.95,39,8523,140519.00,
505533,WESTLIFE DEV,T ,Q,380.00,380.00,345.00,353.30,345.00,363.10,55,467,167769.00,
505537,ZEE ENTER   ,A ,Q,266.30,270.50,265.15,268.10,268.10,267.50,1379,48098,12885868.00,
505650,SKYL MILLAR ,B ,Q,3.87,3.87,3.87,3.87,3.87,3.70,1,25,96.00,
505665,ANTIF BEARNG,B ,Q,56.30,56.30,48.30,50.75,50.75,52.50,79,1255,65523.00,
505681,BIMETAL BEAR,B ,Q,214.00,218.00,214.00,217.35,218.00,207.65,15,392,84789.00,
505688,BHARAT GEARS,B ,Q,39.00,40.00,38.30,39.75,38.40,39.00,52,906,35477.00,
505693,DRILLCO MET.,T ,Q,32.50,32.50,32.00,32.00,32.00,33.65,22,1552,49914.00,
505700,ELECON ENG  ,B ,Q,30.00,30.40,29.35,29.60,29.60,29.50,322,20984,624627.00,
505710,GRAUER& WEIL,B ,Q,5.50,5.50,5.39,5.45,5.45,5.50,34,9108,49366.00,
505712,GUJ.AUTO GE ,B ,Q,1053.00,1085.00,1044.00,1044.00,1044.00,1052.20,893,10719,11339635.00,
505714,GABRIEL(I)  ,B ,Q,20.10,20.80,20.00,20.35,20.40,20.10,120,9011,184290.00,
505720,HERC.HOISTS ,B ,Q,113.00,116.90,109.60,110.75,110.75,113.85,1272,43034,4837138.00,
505726,IFB IND.LTD.,B ,Q,82.00,82.40,75.15,75.90,75.90,79.80,1274,87839,6969476.00,
505729,SINGER INDIA,B ,Q,84.00,86.80,83.00,83.05,83.05,83.90,126,1586,132738.00,
505737,INTER.COMBUS,B ,Q,124.80,124.80,124.80,124.80,124.80,120.00,1,1,124.00,
505744,FED MOG GOE ,B ,Q,185.00,195.00,185.00,187.65,189.60,186.65,296,1094,203488.00,
505790,FAG BEARINGS,B ,Q,1582.05,1588.00,1569.00,1569.00,1569.00,1591.25,26,84,132566.00,
505800,RANE HOLDIN ,B ,Q,158.00,161.85,157.10,157.40,157.10,159.00,124,1161,183979.00,
505840,JAIPAN INDUS,B ,Q,7.16,7.82,7.16,7.82,7.82,7.45,2,150,1107.00,
505854,TRF LTD.    ,B ,Q,121.35,123.90,120.00,121.00,121.00,120.05,768,13238,1611362.00,
505872,WPIL LTD.   ,B ,Q,197.10,197.10,185.00,186.10,186.10,188.60,85,1258,235611.00,
505890,KENNAMETAL  ,B ,Q,549.00,549.00,527.05,529.20,527.05,540.05,88,1434,766471.00,
505893,HIND.HARDY  ,T ,Q,61.90,61.90,56.80,56.80,56.80,59.70,3,90,5330.00,
505978,TRITON VALVE,B ,Q,319.90,319.90,307.45,313.35,314.00,313.50,27,311,97185.00,
505982,HINDUJA FOUN,B ,Q,29.85,29.85,29.85,29.85,29.85,29.70,1,50,1492.00,
506003,SUDAL INDUS ,B ,Q,13.55,13.55,13.55,13.55,13.55,13.54,1,50,677.00,
506016,JRIIIL      ,T ,Q,26.00,26.00,23.75,23.80,23.75,24.95,38,1629,38813.00,
506022,PRAKASH IND.,B ,Q,34.25,34.30,33.25,33.40,33.40,34.15,208,19986,670576.00,
506027,BHORUKA ALU.,B ,Q,0.90,0.90,0.75,0.87,0.87,0.85,17,17509,13133.00,
506041,MAHESH.AGR. ,T ,Q,26.30,26.30,26.30,26.30,26.30,25.05,14,2070,54441.00,
506074,ARSHYIA INTL,T ,Q,13.35,13.80,12.70,13.50,13.50,13.32,183,55743,731877.00,
506076,GRIND NORTON,B ,Q,235.15,252.00,235.05,238.00,237.50,237.15,128,527,126317.00,
506079,LAKSHMI PREC,B ,Q,42.00,43.80,39.70,43.00,43.00,41.75,25,1595,68457.00,
506105,STANROSE MAF,B ,Q,82.95,83.75,77.25,83.00,83.00,79.80,77,4167,344383.00,
506109,GENESYS INT.,B ,Q,55.00,58.20,54.00,56.00,54.00,56.70,272,3627,203329.00,
506113,LIFELINE DRU,T ,Q,170.55,170.75,169.95,170.60,170.60,167.45,441,220361,37570936.00,
506128,KRISHNA DEEP,T ,Q,42.80,42.95,42.00,42.00,42.00,41.85,13,700,29575.00,
506146,VISAGAR POL ,T ,Q,80.95,80.95,80.90,80.90,80.90,85.15,25,7098,574229.00,
506170,HIRAN ORGOCH,T ,Q,0.54,0.56,0.53,0.56,0.56,0.55,6,9875,5322.00,
506184,KANANI IND  ,B ,Q,10.21,11.25,10.20,11.01,11.20,10.81,57,5051,55539.00,
506186,GALAXY ENTER,T ,Q,12.70,12.70,12.00,12.70,12.70,12.10,28,1440,17938.00,
506194,ARIH SUPER  ,B ,Q,35.00,35.35,35.00,35.15,35.15,34.90,63,9500,333935.00,
506197,BLISSGVS PH ,B ,Q,46.60,47.50,45.05,46.70,46.70,46.70,549,54284,2504221.00,
506222,STYROLUTN   ,B ,Q,402.00,405.00,395.15,402.15,402.00,402.00,145,883,353289.00,
506230,RHODIA SPE  ,B ,Q,710.00,715.00,695.00,697.20,699.00,721.35,81,102,71796.00,
506235,ALEMBIC LTD.,B ,Q,11.70,12.20,11.70,12.05,12.05,11.85,153,28592,343858.00,
506260,ANUH PHARMA ,B ,Q,130.35,132.30,129.50,131.90,131.90,130.25,92,1849,240883.00,
506261,MODISON MET.,B ,Q,30.80,31.00,30.70,31.00,31.00,30.10,23,88138,2732212.00,
506285,BAYER CROP  ,B ,Q,1574.70,1579.80,1552.00,1560.05,1575.00,1567.35,317,1336,2097644.00,
506315,BORAX MORARJ,B ,Q,13.00,13.00,13.00,13.00,13.00,13.00,3,1166,15158.00,
506390,CLARI CHEM  ,B ,Q,602.00,612.00,602.00,611.10,609.10,605.40,376,1721,1044995.00,
506395,COROM INTER ,A ,Q,205.00,205.00,202.25,202.30,202.30,207.40,59,705,143308.00,
506401,DEEPAK NITR.,B ,Q,305.00,310.00,305.00,307.00,307.00,305.00,59,793,245023.00,
506405,DHARAMSI CHM,T ,Q,8.16,8.17,8.15,8.15,8.15,8.11,23,810,6610.00,
506414,DIL LTD     ,B ,Q,373.00,373.00,363.05,363.05,363.05,368.95,7,2015,749990.00,
506457,GUJ.CARBON  ,B ,Q,0.90,0.90,0.90,0.90,0.90,0.90,1,3000,2700.00,
506480,GULF OIL COR,B ,Q,101.50,102.40,99.10,99.80,99.80,100.95,965,62117,6234204.00,
506520,JAYSHRI CHEM,B ,Q,5.55,5.57,5.55,5.57,5.57,5.73,6,1100,6117.00,
506525,KANORIA CHEM,B ,Q,24.15,25.00,23.75,24.50,24.50,24.05,119,3464,83864.00,
