SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500493,BHARAT FORGE,A ,Q,340.05,347.00,338.60,340.85,340.85,338.70,2816,100917,34524471.00,
500495,ESCORTS LTD.,B ,Q,122.85,124.40,121.10,121.70,121.70,122.35,4347,263958,32335867.00,
500500,HIND.MOTORS ,B ,Q,7.98,8.15,7.66,7.72,7.72,7.98,711,126595,990027.00,
500510,LARSEN & TOU,A ,Q,984.00,988.35,975.30,984.20,984.20,982.60,5714,120445,118289006.00,
500520,MAH & MAH   ,A ,Q,860.00,879.80,853.60,875.75,875.75,854.30,3211,59918,52117345.00,
500530,BOSCH LTD   ,A ,Q,9037.00,9299.90,8967.00,9192.20,9192.20,8996.65,890,1928,17644155.00,
500540,PREMIER LTD ,B ,Q,52.85,53.00,51.05,51.90,51.55,51.10,67,1641,84925.00,
500547,BHARAT PET. ,A ,Q,355.00,358.60,352.15,354.15,353.50,355.85,980,27229,9657029.00,
500550,SIEMENS LTD.,A ,Q,542.30,560.00,541.55,549.90,549.90,542.30,1436,33491,18493565.00,
500570,TATA MOTORS ,A ,Q,342.50,358.50,339.50,355.80,355.80,345.90,14721,1034560,363770106.00,
500575,VOLTAS LTD  ,B ,Q,109.25,115.40,108.50,114.85,114.85,108.15,9780,984393,111733960.00,
500620,GREAT EASTE ,B ,Q,294.40,296.00,290.15,290.80,290.80,292.60,559,10303,3026179.00,
500630,ESSAR SHIP. ,B ,Q,52.85,53.50,52.10,52.80,52.10,52.75,237,887161,46490674.00,
500645,DEEPAK FERT.,B ,Q,106.75,107.50,105.70,106.70,107.00,106.70,415,11812,1259385.00,
500650,EXCEL INDUST,B ,Q,66.75,66.75,65.00,65.10,65.10,65.95,19,1140,74247.00,
500655,GARWARE POLY,B ,Q,63.55,65.50,63.25,65.50,65.50,63.45,20,441,28334.00,
500660,GLAXOSMITH  ,A ,Q,2990.00,2990.00,2981.00,2982.20,2982.20,2984.55,311,18269,54517615.00,
500670,GUJ.NARMADA ,B ,Q,70.00,71.20,70.00,71.15,71.20,70.20,92,3426,241720.00,
500672,NOVARTIS    ,B ,Q,406.00,408.75,403.60,405.30,405.30,404.10,324,2947,1195528.00,
500674,SANOFI      ,B ,Q,2797.90,2797.90,2700.00,2775.00,2775.00,2750.00,48,166,456745.00,
500676,GLAXOSMITHKL,A ,Q,4290.05,4395.00,4290.05,4356.40,4356.40,4301.35,524,1218,5321502.00,
500680,PFIZER LTD. ,B ,Q,1045.70,1048.05,1020.60,1038.15,1038.15,1042.25,286,1367,1422405.00,
500690,GUJ.ST.FERT ,B ,Q,48.00,48.00,46.25,46.40,46.40,46.65,211,22055,1025274.00,
500696,HIND UNI LT ,A ,Q,571.00,571.00,562.45,570.00,570.00,570.75,1604,59717,33960198.00,
500710,AKZOINDIA   ,B ,Q,779.00,785.00,771.75,781.90,781.90,776.50,242,1274,994434.00,
500730,NOCIL LTD   ,B ,Q,13.95,13.98,13.75,13.82,13.82,13.74,109,10061,139371.00,
500770,TATA CHEM.  ,A ,Q,259.05,259.05,252.00,254.40,254.40,259.10,1209,217999,55746226.00,
500777,T.P.L.      ,B ,Q,7.75,8.09,7.75,8.05,8.05,7.81,27,1792,14316.00,
500780,ZUARIGLOB   ,B ,Q,60.05,62.50,59.95,62.05,62.05,59.50,322,9896,608200.00,
500790,NESTLE (I)  ,A ,Q,4982.80,5036.95,4975.00,5011.90,5021.00,4972.00,560,1524,7653077.00,
500800,TATAGLOBAL  ,A ,Q,143.00,144.90,142.40,143.10,143.10,143.10,3488,302167,43482936.00,
500820,ASIAN PAINTS,A ,Q,476.10,485.40,467.55,483.90,483.90,476.10,2529,64790,31028957.00,
500825,BRITANIA IND,A ,Q,875.00,875.00,866.10,867.65,867.65,874.15,191,1441,1253096.00,
500830,COLGATE PALM,A ,Q,1321.00,1324.40,1310.00,1320.55,1320.55,1317.25,483,3950,5208496.00,
500840,EIH LTD.    ,B ,Q,54.00,56.40,54.00,56.05,56.05,55.00,290,16986,941160.00,
500850,INDIAN HOTEL,A ,Q,57.60,57.85,57.15,57.55,57.55,57.55,290,16982,977477.00,
500870,CASTROL     ,A ,Q,298.50,299.00,295.35,296.00,296.00,297.15,548,14728,4371733.00,
500875,ITC LTD.    ,A ,Q,321.60,324.55,317.75,318.95,318.95,325.00,5743,332483,106125803.00,
500877,APOLLO TYRES,A ,Q,113.00,113.60,110.25,112.80,112.80,112.70,4366,653229,73365623.00,
500878,CEAT LIMITED,B ,Q,307.95,321.70,307.50,317.20,317.20,306.40,3536,136610,43426389.00,
500890,MODI RUBBER ,T ,Q,16.15,17.70,16.10,16.30,16.30,16.90,86,2441,42732.00,
500940,FINOLEX IND.,B ,Q,155.85,158.00,153.00,156.30,156.30,152.85,772,18340,2860656.00,
500945,VALUE IND L ,B ,Q,6.76,7.26,6.76,6.95,6.95,6.85,52,1760,12253.00,
501061,ST.BANK BIKA,B ,Q,297.90,302.45,297.80,299.50,299.00,298.55,266,2565,769056.00,
501179,OSCAR INV.  ,B ,Q,156.00,164.85,152.65,161.35,152.65,160.65,7,152,23581.00,
501242,TCI FINANCE ,T ,Q,22.95,23.00,22.95,23.00,23.00,22.85,25,3601,82803.00,
501295,INDUS.INV.TR,B ,Q,68.00,68.00,68.00,68.00,68.00,70.00,1,50,3400.00,
501298,INDUS.&PRUD.,B ,Q,1151.20,1151.20,1151.20,1151.20,1151.20,1200.00,10,10,11512.00,
501301,TATA INVEST.,B ,Q,393.90,394.95,388.30,389.75,389.75,388.50,216,1085,424176.00,
501343,MOTOR&GEN.FI,T ,Q,40.70,40.70,40.70,40.70,40.70,41.50,1,100,4070.00,
501370,WALCHAND PF ,B ,Q,38.05,39.00,38.05,38.15,38.15,39.70,12,335,12984.00,
501391,W.H.BRADY   ,B ,Q,73.90,73.95,67.65,73.35,73.35,70.45,23,1056,74640.00,
501425,BOM.BURMAH  ,B ,Q,97.05,99.25,96.10,98.45,99.00,97.95,608,26742,2613192.00,
501430,BOM.CYCLE   ,B ,Q,900.00,900.00,845.55,845.55,845.55,890.00,2,10,8727.00,
501455,GREAVES COTT,B ,Q,61.50,61.90,61.10,61.40,61.40,61.20,73,3287,201796.00,
501473,MALABAR TRAD,T ,Q,83.25,83.25,83.25,83.25,83.25,81.65,2,23,1914.00,
501477,MULLER & PHI,T ,Q,44.55,46.35,44.55,46.35,46.35,44.55,2,75,3431.00,
501700,INDIA NIVEH ,B ,Q,41.90,41.95,41.85,41.90,41.90,41.85,131,7126,298777.00,
501833,CHOWGULE ST ,T ,Q,11.00,11.00,11.00,11.00,11.00,11.44,5,250,2750.00,
501848,GLOBAL OFFS ,B ,Q,134.00,135.80,130.30,135.80,135.80,129.35,992,67491,9139425.00,
501945,DHENUBUILD  ,T ,Q,3.82,3.82,3.82,3.82,3.82,3.89,3,510,1948.00,
502015,ASSOC.STONE ,B ,Q,21.50,22.70,21.25,21.60,21.95,22.35,61,4630,99221.00,
502090,SAGAR CEM.  ,B ,Q,155.00,157.80,145.50,156.40,157.80,148.45,28,208,31021.00,
502157,MANGALAM CEM,B ,Q,97.50,98.45,96.50,97.55,97.15,97.05,160,2384,233073.00,
502165,OCL INDIA L ,B ,Q,153.25,153.35,149.05,150.00,150.00,149.00,7,55,8258.00,
502168,N C L IND.  ,B ,Q,18.00,18.40,18.00,18.40,18.40,18.00,20,2650,48232.00,
502175,SAURAS.CEM. ,B ,Q,14.28,14.28,13.40,13.40,13.40,13.60,10,155,2169.00,
502180,SRI DIGV CEM,T ,Q,8.70,9.30,8.66,9.03,9.23,9.00,45,17438,156594.00,
502219,BOROSIL GLAS,B ,Q,745.00,802.00,745.00,773.40,794.00,779.95,16,35,26827.00,
502281,TRIVENI GLAS,B ,Q,4.05,4.05,4.04,4.05,4.05,3.86,12,3227,13068.00,
502330,IPAPPM      ,B ,Q,236.50,246.30,236.50,243.70,243.70,236.15,797,11862,2885497.00,
502352,AURANG.PAPER,T ,Q,2.98,3.27,2.98,3.27,3.27,3.13,2,205,612.00,
502355,BALKRISH IND,B ,Q,334.00,357.40,334.00,353.00,353.00,331.45,3415,56382,19541148.00,
502407,NATH PULP   ,T ,Q,2.32,2.56,2.32,2.56,2.56,2.44,27,12124,29170.00,
502420,ORIENT PAPER,B ,Q,15.10,16.05,14.90,14.94,14.90,14.88,1168,153788,2379038.00,
502448,ROLLATAINER ,B ,Q,159.00,159.00,154.00,156.50,156.50,155.05,3,55,8607.00,
502450,SESHA.PAPER ,T ,Q,176.00,176.00,176.00,176.00,176.00,184.80,1,50,8800.00,
502455,SIRPUR PAPER,T ,Q,14.90,15.00,13.84,14.79,13.84,14.50,13,811,12090.00,
502465,SPECIALITY P,T ,Q,1.60,1.60,1.53,1.53,1.53,1.60,6,401500,642315.00,
502563,SH.BHAWANI  ,B ,Q,3.90,3.90,3.90,3.90,3.90,4.10,2,1154,4500.00,
502587,RAMA PULP   ,T ,Q,6.40,6.40,6.35,6.40,6.40,6.10,9,351,2246.00,
502742,SINTEX IND. ,B ,Q,31.20,31.90,30.80,31.50,31.50,31.30,5266,1545714,48550138.00,
502761,BLUE BLEND  ,T ,Q,9.00,9.45,9.00,9.00,9.00,9.05,4,5000,45450.00,
502820,DCM LTD.    ,B ,Q,71.45,71.90,70.50,71.30,71.90,70.10,364,4686,331333.00,
502865,FORBES & CO ,B ,Q,520.00,520.00,505.05,508.20,515.00,510.00,49,743,377676.00,
502873,H.P.COTTON  ,B ,Q,13.13,14.49,13.13,13.26,13.40,13.80,5,36,499.00,
502893,UNITEDINT   ,B ,Q,56.10,56.10,50.85,55.75,55.75,53.50,3,101,5613.00,
502937,KESORAM IND ,B ,Q,62.55,64.25,62.15,62.95,62.95,62.70,397,21208,1336179.00,
502958,LAKSHMI MILL,B ,Q,1675.00,1675.00,1675.00,1675.00,1675.00,1673.10,1,15,25125.00,
502986,VARDH TEXT  ,B ,Q,375.00,380.00,360.50,362.60,362.60,358.80,1046,14949,5490014.00,
502995,MALWA COTTON,T ,Q,8.60,8.60,8.56,8.56,8.56,9.00,4,122,1048.00,
503031,PENLAND LTD ,B ,Q,31.90,32.35,31.00,31.90,31.95,31.35,379,37741,1195493.00,
503100,PHOENIX MILL,B ,Q,223.00,226.00,215.00,220.05,220.05,217.75,301,3704,818081.00,
503101,MARATHON NEX,B ,Q,111.70,118.00,111.70,112.65,112.50,114.00,32,669,78012.00,
503162,REL.CHEMOTX ,T ,Q,35.95,35.95,32.80,33.00,35.90,34.50,27,330,11763.00,
503169,RUBY MILLS  ,B ,Q,158.00,172.75,158.00,165.80,165.20,164.95,479,2128,357588.00,
503205,SHREERAM    ,T ,Q,84.00,84.00,84.00,84.00,84.00,80.00,3,350,29400.00,
503229,SIMPLEX REAL,B ,Q,94.00,94.00,94.00,94.00,94.00,94.00,3,55,5170.00,
503310,SWAN ENG    ,B ,Q,68.70,69.20,65.00,65.65,65.65,68.75,2632,456039,30113345.00,
503624,SVARAJ TRAD ,T ,Q,13.49,13.49,13.49,13.49,13.49,13.23,1,1,13.00,
503637,DHANLEELA   ,T ,Q,205.05,205.05,204.90,205.00,204.95,205.10,619,158988,32591358.00,
503657,VEER ENERGY ,B ,Q,4.60,4.70,4.52,4.55,4.55,4.62,57,8614,39273.00,
503663,OUTCTYTRVL  ,T ,Q,285.00,285.25,280.00,285.25,285.25,287.85,119,96552,27528152.00,
503675,WAGEND      ,B ,Q,16.15,16.15,16.15,16.15,16.15,15.39,15,10439,168589.00,
503685,MEDIA ONE   ,T ,Q,39.30,40.00,38.95,39.50,39.50,38.85,113,14070,554690.00,
503699,GEOD LTD    ,B ,Q,3.53,3.89,3.53,3.89,3.89,3.71,348,207798,754770.00,
503722,BANSW.SYNTEX,B ,Q,44.55,45.85,44.55,45.00,45.00,46.50,42,932,41866.00,
503776,MODIPON     ,T ,Q,15.75,15.75,15.75,15.75,15.75,15.60,5,746,11749.00,
503780,NRC LTD.    ,T ,Q,2.20,2.20,2.20,2.20,2.20,2.20,1,193,424.00,
503796,DIGJAM LTD  ,B ,Q,4.95,5.05,4.82,4.93,4.93,4.91,41,8666,42631.00,
503804,SHRI DINESH ,B ,Q,90.00,90.00,89.15,90.00,90.00,90.00,7,756,67994.00,
503806,SRF LIMITED ,B ,Q,217.90,218.00,212.50,213.50,213.90,214.90,451,5247,1127886.00,
503811,SIYARAM SILK,B ,Q,276.00,277.00,270.10,273.35,270.10,275.25,52,235,64725.00,
503837,SHREE RAJSYN,B ,Q,7.70,7.70,7.33,7.70,7.70,7.70,7,3791,28968.00,
503873,PRI.SPINNING,T ,Q,7.14,7.14,7.14,7.14,7.14,7.51,1,300,2142.00,
503881,HIND.SYNTEX ,B ,Q,10.74,10.75,10.02,10.02,10.02,10.26,35,770,8113.00,
503940,ASIAN ELECTR,T ,Q,2.60,2.60,2.40,2.51,2.51,2.50,83,33262,84694.00,
503960,BHARAT BIJLE,B ,Q,345.00,349.40,343.10,344.80,344.80,343.20,107,433,149391.00,
504000,ELPRO INTER ,B ,Q,289.40,289.40,289.40,289.40,289.40,275.65,5,300,86820.00,
504008,EMCO LTD.   ,B ,Q,26.05,26.65,25.55,25.70,25.70,25.80,381,40027,1038035.00,
504028,GEE LTD     ,B ,Q,22.05,22.05,22.05,22.05,22.05,21.00,1,5,110.00,
504036,HIND.RECT   ,B ,Q,36.00,37.95,35.55,36.80,36.80,36.00,170,7966,295627.00,
504058,NIPPOBATRY  ,B ,Q,291.00,298.50,291.00,291.20,291.00,289.55,8,35,10224.00,
504067,ZENSAR TECH.,B ,Q,374.85,378.50,365.25,367.05,367.05,370.75,501,4593,1700650.00,
504076,JYOTI LTD.  ,B ,Q,55.60,59.55,55.55,59.30,59.55,57.80,82,1536,89267.00,
504084,KAYCEE IND  ,B ,Q,2627.95,2628.00,2627.95,2628.00,2628.00,2504.00,4,4,10511.00,
504092,INDOKEM LTD.,T ,Q,1.05,1.05,1.05,1.05,1.05,1.00,4,463,486.00,
504093,PANA ENERG  ,B ,Q,53.70,53.75,51.50,53.40,53.50,51.50,163,14130,752771.00,
504112,NELCO LTD.  ,B ,Q,35.45,36.35,35.00,35.95,35.95,35.20,129,11966,427034.00,
504132,PERM MAGNETS,B ,Q,7.32,7.32,7.32,7.32,7.32,6.98,4,3000,21960.00,
504176,HIGH ENERGY ,T ,Q,110.80,110.80,109.00,110.00,110.00,105.90,18,1000,110450.00,
504180,STD.BATTERY ,B ,Q,12.00,12.00,12.00,12.00,12.00,12.02,1,1,12.00,
504212,UNIV.CABLE  ,T ,Q,26.75,26.75,24.30,26.50,26.70,25.50,53,4084,105672.00,
504220,W.S.INDUSTR.,T ,Q,9.46,10.44,9.46,10.44,10.44,9.95,30,5985,60775.00,
504258,LAKSHMI ELEC,B ,Q,181.00,181.00,174.55,175.00,178.00,183.70,84,2162,379272.00,
504269,KHAITAN ELEC,T ,Q,41.10,45.30,41.10,43.75,42.05,43.20,11,788,33501.00,
504335,RUTRON INT. ,T ,Q,14.70,14.80,14.45,14.75,14.75,14.75,138,811875,11943662.00,
504336,INDTRADECO  ,T ,Q,0.15,0.16,0.15,0.16,0.16,0.16,2,300,46.00,
504340,CONFIDENCE  ,T ,Q,13.00,13.00,13.00,13.00,13.00,12.88,46,230000,2990000.00,
504345,SAM LEAS PU ,T ,Q,48.30,48.30,48.30,48.30,48.30,50.80,3,200,9660.00,
504351,EMPOWER     ,T ,Q,0.17,0.17,0.15,0.16,0.17,0.16,630,11054793,1811703.00,
504358,TURBO TECH  ,B ,Q,40.05,40.05,40.05,40.05,40.05,40.85,3,36,1441.00,
504367,MONOTONA SEC,T ,Q,74.70,74.70,74.70,74.70,74.70,71.15,2,4,298.00,
504369,GRANDMA TRAD,T ,Q,273.00,273.80,273.00,273.30,273.80,274.80,116,11000,3006200.00,
504378,RAVINAY TRAD,B ,Q,135.00,144.80,121.70,126.00,125.00,135.20,1161,335590,43930329.00,
504382,SIMPLEX TRAD,T ,Q,99.75,99.75,99.75,99.75,99.75,95.00,1,5,498.00,
504605,UNI ABEX    ,B ,Q,167.95,168.30,165.00,165.00,165.00,161.00,27,9629,1589186.00,
504614,SARDA ENMIN ,B ,Q,98.40,98.40,97.60,98.30,98.30,96.55,7,208,20306.00,
504629,ANIL SP STEL,T ,Q,5.23,5.74,5.23,5.23,5.23,5.50,31,6025,32020.00,
504646,BHAGWATI AUT,B ,Q,41.20,41.20,41.20,41.20,41.20,40.30,1,100,4120.00,
504741,IND.HUME PIP,B ,Q,124.90,129.95,122.80,124.50,123.50,124.90,21,42,5236.00,
504786,INVEST &PREC,T ,Q,44.40,44.40,41.00,41.05,41.00,42.30,6,363,15344.00,
504823,MAHIND.UGINE,B ,Q,125.10,130.30,125.00,127.30,127.60,126.00,361,9865,1257356.00,
504864,ORISA SP IRS,T ,Q,69.40,73.00,69.40,69.95,73.00,73.00,8,93,6480.00,
504879,ORIENT ABRAS,B ,Q,18.05,18.05,18.05,18.05,18.05,18.30,2,200,3610.00,
504918,SANDUR MANG.,B ,Q,491.00,515.50,490.00,511.20,511.20,486.20,461,4969,2519563.00,
504959,STOVAC IND. ,B ,Q,400.25,420.95,400.25,420.90,420.95,410.70,22,82,33660.00,
504961,TATA YODOGAW,T ,Q,41.80,42.75,40.60,40.65,40.60,41.85,13,170,6995.00,
504966,TINPLATE    ,T ,Q,43.60,45.70,43.50,44.20,44.25,44.10,41,2374,104736.00,
504973,TUBE INV.   ,B ,Q,185.00,185.00,175.75,177.20,177.20,180.60,556,8123,1461058.00,
505010,AUTO AXLES  ,B ,Q,288.65,288.65,275.70,279.85,278.25,285.05,11,11,3087.00,
505029,ATLAS CYCLES,B ,Q,211.05,241.00,211.05,226.70,226.70,212.45,5802,100073,23239505.00,
505036,AUTO COR.GOA,B ,Q,214.50,219.80,214.10,214.50,214.10,216.50,163,1081,232066.00,
505052,CLUTCH.AUTO ,B ,Q,13.75,14.00,13.10,13.33,13.33,13.41,28,2156,28926.00,
505075,SETCO AUTO  ,B ,Q,72.55,74.90,72.50,73.60,72.50,73.90,39,492,36083.00,
505141,SCOOTERS IND,T ,Q,14.55,14.85,14.55,14.80,14.80,15.05,14,375,5553.00,
505160,TALBROS AUTO,B ,Q,37.50,37.50,37.50,37.50,37.50,37.50,2,500,18750.00,
505163,ZF STEERING ,B ,Q,233.30,233.30,224.00,230.75,232.70,235.10,129,1915,440137.00,
505192,SMLISUZU    ,B ,Q,253.90,269.95,253.90,268.70,269.95,250.50,111,610,160591.00,
505196,TIL LTD.    ,B ,Q,119.00,124.50,115.55,123.90,123.90,117.75,208,3944,473113.00,
505200,EICHER MOTOR,A ,Q,4507.00,4606.00,4507.00,4544.25,4544.25,4572.15,298,692,3163854.00,
505216,ALFRED HERB ,T ,Q,233.70,233.70,233.70,233.70,233.70,223.50,1,1,233.00,
505232,VELJAN      ,T ,Q,222.00,231.00,221.40,231.00,231.00,233.05,6,34,7637.00,
505242,DYNAMAT.TECH,B ,Q,597.00,603.25,597.00,597.00,597.00,602.15,3,25,14956.00,
505250,G.G.DANDEKAR,B ,Q,49.70,49.70,49.70,49.70,49.70,49.60,1,100,4970.00,
505255,GMM PFAUDLER,B ,Q,93.00,98.90,91.25,96.35,96.35,92.45,997,21059,2015909.00,
505283,KIRLOSAR PN ,B ,Q,358.00,365.00,348.70,357.80,365.00,348.50,37,121,43085.00,
505299,KULK-POWER  ,T ,Q,23.30,25.00,23.30,23.70,23.70,24.50,9,1118,27784.00,
505343,MONOTYPE IND,T ,Q,145.00,145.00,145.00,145.00,145.00,143.15,2,150,21750.00,
505355,NESCO LTD   ,B ,Q,794.65,794.65,786.15,787.20,787.20,791.20,34,52,40944.00,
505358,INTEGRA ENG ,B ,Q,6.60,6.60,6.47,6.47,6.47,6.80,35,11200,72605.00,
505368,REVATHI EQU.,B ,Q,171.00,178.60,171.00,173.05,173.05,170.10,3,26,4524.00,
505400,TEXINFRA    ,B ,Q,22.25,23.50,21.30,21.75,21.75,22.00,314,27867,623442.00,
505412,WENDT(INDIA),B ,Q,1032.05,1080.00,1031.00,1072.80,1075.00,1068.95,16,120,124225.00,
505502,PARAG SHILPA,T ,Q,431.40,431.40,431.40,431.40,431.40,422.95,1,8,3451.00,
505509,RESPON IND  ,B ,Q,94.05,94.05,93.80,93.95,93.95,93.90,312,21377,2007854.00,
505513,SHRSHA TEX  ,T ,Q,45.00,45.00,41.10,41.10,41.10,43.25,32,272003,11508234.00,
505525,PARICHAY INV,B ,Q,14.00,14.00,13.00,13.10,13.10,13.90,35,7187,94952.00,
505526,DOLAT INV.  ,T ,Q,1.55,1.68,1.55,1.67,1.68,1.63,5,275,442.00,
505533,WESTLIFE DEV,T ,Q,378.95,378.95,361.05,363.10,368.00,380.00,47,914,335444.00,
505537,ZEE ENTER   ,A ,Q,272.00,273.90,265.60,267.50,267.50,270.80,1847,87961,23627227.00,
505650,SKYL MILLAR ,B ,Q,3.68,3.70,3.68,3.70,3.70,3.54,17,153,566.00,
505665,ANTIF BEARNG,B ,Q,53.00,54.60,52.25,52.50,52.50,52.20,44,895,47428.00,
505681,BIMETAL BEAR,B ,Q,214.00,214.00,207.30,207.65,207.30,213.50,10,92,19424.00,
505688,BHARAT GEARS,B ,Q,39.25,40.10,38.80,39.00,38.80,39.00,35,910,35859.00,
505693,DRILLCO MET.,T ,Q,35.35,35.35,33.00,33.65,33.00,33.70,14,1105,37563.00,
505700,ELECON ENG  ,B ,Q,29.65,29.80,29.00,29.50,29.50,29.45,335,19807,582760.00,
505710,GRAUER& WEIL,B ,Q,5.49,5.55,5.42,5.50,5.50,5.49,70,31550,173214.00,
505712,GUJ.AUTO GE ,B ,Q,1052.00,1062.50,1051.95,1052.20,1062.00,1049.70,583,10706,11320185.00,
505714,GABRIEL(I)  ,B ,Q,20.20,20.45,20.00,20.10,20.10,20.10,192,18232,368049.00,
505720,HERC.HOISTS ,B ,Q,103.00,116.80,102.50,113.85,113.85,101.20,3726,116363,13184064.00,
505726,IFB IND.LTD.,B ,Q,72.05,81.45,71.50,79.80,79.80,72.50,722,26690,2065871.00,
505729,SINGER INDIA,B ,Q,84.30,85.75,82.30,83.90,83.90,84.80,236,4396,366978.00,
505737,INTER.COMBUS,B ,Q,118.00,120.00,118.00,120.00,120.00,123.85,6,131,15564.00,
505744,FED MOG GOE ,B ,Q,190.00,190.00,185.70,186.65,188.05,195.25,143,572,106992.00,
505750,JOSTS ENG.  ,T ,Q,299.60,314.00,299.60,314.00,314.00,314.00,4,18,5439.00,
505790,FAG BEARINGS,B ,Q,1599.95,1599.95,1558.50,1591.25,1595.00,1597.95,70,138,217983.00,
505800,RANE HOLDIN ,B ,Q,158.90,159.00,158.90,159.00,159.00,155.50,17,111,17646.00,
505840,JAIPAN INDUS,B ,Q,7.31,7.45,7.31,7.45,7.45,7.10,2,1000,7380.00,
505854,TRF LTD.    ,B ,Q,120.50,124.40,119.50,120.05,120.05,120.00,1306,17046,2065969.00,
505872,WPIL LTD.   ,B ,Q,190.00,192.75,187.25,188.60,188.60,185.80,91,706,134335.00,
505890,KENNAMETAL  ,B ,Q,550.85,550.85,528.00,540.05,543.90,533.15,16,120,64315.00,
505893,HIND.HARDY  ,T ,Q,55.00,59.70,55.00,59.70,59.70,56.95,2,30,1659.00,
505978,TRITON VALVE,B ,Q,315.00,316.00,310.00,313.50,316.00,310.85,22,439,138272.00,
506003,SUDAL INDUS ,B ,Q,13.54,13.54,13.54,13.54,13.54,12.90,1,1,13.00,
506016,JRIIIL      ,T ,Q,24.95,24.95,24.95,24.95,24.95,23.85,1,10,249.00,
506022,PRAKASH IND.,B ,Q,33.95,34.50,33.25,34.15,34.15,32.90,482,31696,1074112.00,
506027,BHORUKA ALU.,B ,Q,0.90,0.90,0.85,0.85,0.85,0.88,13,2601,2211.00,
506041,MAHESH.AGR. ,T ,Q,24.90,25.05,24.90,25.05,25.05,23.90,22,2500,62530.00,
506074,ARSHYIA INTL,T ,Q,13.58,13.90,13.20,13.32,13.20,13.58,64,3784,51029.00,
506076,GRIND NORTON,B ,Q,250.85,250.85,232.00,237.15,237.15,234.05,255,613,147064.00,
506105,STANROSE MAF,B ,Q,74.05,79.80,74.00,79.80,79.80,76.00,48,2617,205148.00,
506109,GENESYS INT.,B ,Q,60.60,61.85,53.35,56.70,56.95,59.35,377,4334,247364.00,
506113,LIFELINE DRU,T ,Q,167.45,167.45,167.00,167.45,167.45,164.20,235,163390,27339041.00,
506128,KRISHNA DEEP,T ,Q,42.00,43.95,40.05,41.85,43.70,42.00,98,5644,236229.00,
506131,INDIACO VEN ,T ,Q,7.80,7.80,7.80,7.80,7.80,7.43,1,25,195.00,
506134,INTELL CAP  ,T ,Q,70.00,70.50,70.00,70.00,70.50,67.50,11,105,7352.00,
506142,VYAPAR INDS ,B ,Q,49.85,50.90,49.85,50.90,50.90,49.15,13,4384,218945.00,
506146,VISAGAR POL ,T ,Q,89.60,89.60,85.15,85.15,85.15,89.60,45,12142,1034660.00,
506170,HIRAN ORGOCH,T ,Q,0.52,0.55,0.52,0.55,0.55,0.54,7,19625,10715.00,
506184,KANANI IND  ,B ,Q,11.00,11.00,9.40,10.81,10.85,11.00,230,14994,153610.00,
506186,GALAXY ENTER,T ,Q,12.50,13.11,11.87,12.10,12.10,12.49,18,2630,33922.00,
506194,ARIH SUPER  ,B ,Q,35.00,35.00,34.55,34.90,34.90,34.90,65,9684,337994.00,
506197,BLISSGVS PH ,B ,Q,49.00,49.70,46.05,46.70,46.90,49.05,983,114957,5561126.00,
506222,STYROLUTN   ,B ,Q,401.30,408.00,400.00,402.00,402.00,403.40,59,720,289647.00,
506235,ALEMBIC LTD.,B ,Q,12.00,12.00,11.65,11.85,11.85,11.95,180,25608,302134.00,
506260,ANUH PHARMA ,B ,Q,131.20,133.00,130.00,130.25,130.25,129.95,33,397,52195.00,
506261,MODISON MET.,B ,Q,30.60,30.60,30.10,30.10,30.10,31.00,5,700,21345.00,
506285,BAYER CROP  ,B ,Q,1599.80,1600.05,1555.10,1567.35,1556.15,1584.95,264,1290,2027197.00,
506315,BORAX MORARJ,B ,Q,13.96,13.96,13.00,13.00,13.00,13.30,4,1000,13096.00,
506390,CLARI CHEM  ,B ,Q,618.00,618.00,604.00,605.40,604.00,608.60,336,3493,2121151.00,
506395,COROM INTER ,A ,Q,201.25,209.45,201.25,207.40,207.40,201.50,172,3058,634077.00,
506401,DEEPAK NITR.,B ,Q,305.00,305.00,305.00,305.00,305.00,305.00,12,200,61000.00,
506405,DHARAMSI CHM,T ,Q,8.40,8.40,8.08,8.11,8.08,8.02,13,1205,9778.00,
506414,DIL LTD     ,B ,Q,366.25,374.00,361.60,368.95,368.95,369.50,9,110,39949.00,
506480,GULF OIL COR,B ,Q,97.60,104.25,96.70,100.95,100.95,96.70,3032,202547,20404064.00,
506520,JAYSHRI CHEM,B ,Q,5.90,5.90,5.72,5.73,5.73,6.00,32,3101,17766.00,
506525,KANORIA CHEM,B ,Q,24.05,24.05,24.05,24.05,24.05,24.35,6,47,1130.00,
506528,KELTECH EN. ,B ,Q,225.35,225.35,225.35,225.35,225.35,214.65,5,143,32225.00,
506532,NITTA GELA  ,B ,Q,74.00,75.80,71.00,73.55,73.55,71.25,168,6747,503537.00,
506543,M.P.AGRO IND,T ,Q,3.05,3.05,3.05,3.05,3.05,2.91,1,100,305.00,
506579,ORIENT.CARB.,B ,Q,128.00,132.95,128.00,129.85,129.85,128.40,217,7706,1007540.00,
506590,PHIL.CARBON ,B ,Q,52.90,54.15,52.50,52.75,52.75,53.55,263,6766,358600.00,
