SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500490,BAJ HOLD INV,A ,Q,957.00,957.00,946.90,951.25,952.95,956.85,799,2572,2455989.00,
500493,BHARAT FORGE,A ,Q,343.00,349.85,341.25,347.25,347.25,341.30,1848,55559,19275704.00,
500495,ESCORTS LTD.,B ,Q,120.00,123.00,120.00,122.10,122.10,120.20,2898,199410,24226722.00,
500500,HIND.MOTORS ,B ,Q,7.81,8.03,7.65,7.74,7.74,7.90,332,82954,644944.00,
500510,LARSEN & TOU,A ,Q,985.30,999.90,979.10,994.35,994.35,981.85,9950,151824,150620584.00,
500520,MAH & MAH   ,A ,Q,896.00,902.00,886.70,895.25,895.25,895.55,1785,29248,26130980.00,
500530,BOSCH LTD   ,A ,Q,9151.00,9208.90,9055.00,9092.25,9100.00,9123.65,156,316,2883183.00,
500540,PREMIER LTD ,B ,Q,51.50,52.50,51.50,51.85,51.65,51.20,44,424,22026.00,
500547,BHARAT PET. ,A ,Q,351.00,356.65,351.00,354.60,354.60,352.15,885,23975,8502672.00,
500550,SIEMENS LTD.,A ,Q,555.00,555.35,545.00,549.10,549.10,551.35,728,16661,9166803.00,
500570,TATA MOTORS ,A ,Q,365.00,367.25,360.00,364.00,364.00,360.90,12357,734358,267700343.00,
500575,VOLTAS LTD  ,B ,Q,118.05,121.75,118.05,121.10,121.10,118.40,6515,521634,62912510.00,
500620,GREAT EASTE ,B ,Q,289.50,290.50,287.15,288.80,289.20,289.15,273,3854,1114748.00,
500630,ESSAR SHIP. ,B ,Q,52.95,53.35,52.40,52.60,52.55,52.65,52,2172,115119.00,
500645,DEEPAK FERT.,B ,Q,106.45,107.00,105.75,106.25,106.30,106.55,413,18203,1938839.00,
500650,EXCEL INDUST,B ,Q,69.00,69.00,66.10,66.55,66.50,68.00,28,1100,73257.00,
500655,GARWARE POLY,B ,Q,65.45,65.45,63.85,64.50,64.50,65.45,21,210,13536.00,
500660,GLAXOSMITH  ,A ,Q,2970.05,2986.00,2970.00,2977.55,2981.05,2972.30,1795,39973,119104409.00,
500670,GUJ.NARMADA ,B ,Q,70.40,71.35,70.20,71.05,70.60,71.00,232,4534,321026.00,
500672,NOVARTIS    ,B ,Q,412.80,412.80,407.00,407.20,407.00,413.75,681,5411,2213561.00,
500674,SANOFI      ,B ,Q,2730.00,2784.90,2600.00,2665.80,2665.80,2749.35,218,953,2549580.00,
500676,GLAXOSMITHKL,A ,Q,4359.30,4500.00,4290.15,4317.35,4305.25,4383.25,540,1606,6989491.00,
500680,PFIZER LTD. ,B ,Q,1058.10,1074.95,1058.10,1064.00,1064.00,1054.25,355,1719,1832937.00,
500690,GUJ.ST.FERT ,B ,Q,46.20,47.40,46.10,46.50,46.50,46.20,430,14904,696517.00,
500696,HIND UNI LT ,A ,Q,578.10,579.00,563.50,564.85,564.85,577.65,3530,80111,45447741.00,
500710,AKZOINDIA   ,B ,Q,785.00,804.00,776.30,779.05,780.00,779.40,165,722,566773.00,
500730,NOCIL LTD   ,B ,Q,14.00,14.05,13.81,13.86,13.86,13.90,155,20943,290983.00,
500770,TATA CHEM.  ,A ,Q,268.00,273.60,261.45,271.10,271.10,267.35,1247,54757,14751064.00,
500777,T.P.L.      ,B ,Q,7.80,8.15,7.75,8.08,8.08,8.03,52,5044,40210.00,
500780,ZUARIGLOB   ,B ,Q,69.05,75.00,66.65,74.15,74.15,70.35,1413,98049,7095157.00,
500790,NESTLE (I)  ,A ,Q,5008.45,5040.00,4970.00,5031.75,5031.75,5014.55,357,1049,5274128.00,
500800,TATAGLOBAL  ,A ,Q,144.15,144.65,142.75,143.75,143.75,143.40,2445,458164,65950250.00,
500820,ASIAN PAINTS,A ,Q,494.00,495.00,485.25,486.95,487.00,490.50,2679,244760,119474190.00,
500825,BRITANIA IND,A ,Q,903.00,919.40,903.00,908.00,908.00,897.55,530,3664,3342255.00,
500830,COLGATE PALM,A ,Q,1330.00,1330.00,1296.00,1310.25,1310.25,1302.90,663,5105,6664486.00,
500840,EIH LTD.    ,B ,Q,55.00,57.30,55.00,57.05,57.05,56.70,296,33020,1873641.00,
500850,INDIAN HOTEL,A ,Q,57.00,58.20,56.00,57.70,58.05,57.95,456,29799,1711299.00,
500870,CASTROL     ,A ,Q,300.50,304.85,298.50,300.55,300.55,298.85,779,13370,4035946.00,
500875,ITC LTD.    ,A ,Q,322.10,325.35,321.10,325.00,325.00,323.40,2658,321442,104187307.00,
500877,APOLLO TYRES,A ,Q,115.35,119.60,115.35,117.80,117.80,113.95,10477,1434716,169500090.00,
500878,CEAT LIMITED,B ,Q,303.00,315.75,303.00,314.10,314.10,300.75,3799,131164,40890478.00,
500890,MODI RUBBER ,T ,Q,17.50,17.50,16.15,17.50,17.50,16.90,19,314,5225.00,
500940,FINOLEX IND.,B ,Q,156.60,157.40,153.70,155.60,155.60,155.40,516,12817,1995003.00,
500945,VALUE IND L ,B ,Q,6.76,7.30,6.75,7.22,6.81,6.71,39,1858,13177.00,
501061,ST.BANK BIKA,B ,Q,300.60,303.50,300.00,301.10,300.60,301.90,148,1541,463924.00,
501150,CENTRUM CAP ,B ,Q,16.30,16.30,16.30,16.30,16.30,16.30,1,100,1630.00,
501179,OSCAR INV.  ,B ,Q,171.00,176.00,161.00,164.25,176.00,167.70,19,448,76027.00,
501242,TCI FINANCE ,T ,Q,23.00,23.00,23.00,23.00,23.00,22.45,5,1071,24633.00,
501295,INDUS.INV.TR,B ,Q,65.05,65.05,65.05,65.05,65.05,68.00,3,50,3252.00,
501298,INDUS.&PRUD.,B ,Q,1181.00,1181.25,1181.00,1181.25,1181.25,1125.00,7,25,29530.00,
501301,TATA INVEST.,B ,Q,394.70,395.00,388.55,390.75,390.80,387.55,145,3233,1263480.00,
501314,KAMALAKSHI  ,T ,Q,13.12,13.12,13.12,13.12,13.12,12.87,1,3,39.00,
501343,MOTOR&GEN.FI,T ,Q,40.45,40.45,40.45,40.45,40.45,40.65,4,189,7645.00,
501370,WALCHAND PF ,B ,Q,33.70,36.75,33.70,36.70,36.70,35.25,20,162,5910.00,
501391,W.H.BRADY   ,B ,Q,84.85,84.85,82.10,82.65,82.65,80.85,24,1236,103251.00,
501425,BOM.BURMAH  ,B ,Q,101.20,103.45,100.70,101.10,101.10,101.35,549,15497,1580721.00,
501430,BOM.CYCLE   ,B ,Q,850.00,850.00,809.00,809.00,809.00,850.00,2,2,1659.00,
501455,GREAVES COTT,B ,Q,61.10,61.50,58.75,59.05,59.05,61.05,402,19486,1164553.00,
501473,MALABAR TRAD,T ,Q,88.25,88.25,88.25,88.25,88.25,86.55,1,20,1765.00,
501700,INDIA NIVEH ,B ,Q,42.05,42.10,42.00,42.10,42.10,42.10,136,6780,285385.00,
501827,CENTRAL RLY ,T ,Q,68.50,70.00,68.50,70.00,70.00,72.00,3,110,7550.00,
501833,CHOWGULE ST ,T ,Q,10.85,10.85,10.85,10.85,10.85,11.40,3,300,3255.00,
501848,GLOBAL OFFS ,B ,Q,157.10,157.10,157.10,157.10,157.10,149.65,163,29817,4684250.00,
501945,DHENUBUILD  ,T ,Q,3.61,3.61,3.61,3.61,3.61,3.68,3,850,3068.00,
502015,ASSOC.STONE ,B ,Q,23.10,23.10,20.95,21.25,20.95,22.00,22,2844,61888.00,
502090,SAGAR CEM.  ,B ,Q,159.70,159.70,141.40,143.15,141.40,148.00,182,1522,220937.00,
502137,DECAN CEMENT,B ,Q,142.20,156.60,142.20,155.80,155.80,149.15,4,33,5133.00,
502157,MANGALAM CEM,B ,Q,102.50,102.50,98.60,99.50,99.15,98.10,109,2270,228227.00,
502165,OCL INDIA L ,B ,Q,155.95,157.95,152.00,153.45,153.25,154.05,35,72,10999.00,
502168,N C L IND.  ,B ,Q,17.85,18.45,17.60,17.70,17.60,18.00,36,5270,94786.00,
502175,SAURAS.CEM. ,B ,Q,14.33,14.33,14.00,14.00,14.00,13.65,18,1910,26876.00,
502180,SRI DIGV CEM,T ,Q,9.00,9.30,9.00,9.22,9.30,9.28,21,4677,43104.00,
502219,BOROSIL GLAS,B ,Q,760.00,763.70,743.00,755.05,763.70,770.90,27,314,234075.00,
502223,EXCEL GLASSS,T ,Q,1.35,1.48,1.35,1.40,1.40,1.42,16,925,1249.00,
502281,TRIVENI GLAS,B ,Q,4.10,4.10,4.05,4.05,4.05,4.05,7,11900,48740.00,
502330,IPAPPM      ,B ,Q,246.00,249.90,244.40,245.35,246.00,244.60,171,939,231880.00,
502352,AURANG.PAPER,T ,Q,3.10,3.10,3.10,3.10,3.10,2.96,1,5,15.00,
502355,BALKRISH IND,B ,Q,354.00,358.00,346.10,356.15,356.85,360.10,657,5734,2029874.00,
502407,NATH PULP   ,T ,Q,2.67,2.67,2.43,2.52,2.52,2.55,14,612,1613.00,
502420,ORIENT PAPER,B ,Q,15.55,15.55,14.35,14.52,14.80,14.57,264,28686,417627.00,
502445,CITADEL     ,B ,Q,10.85,10.85,10.85,10.85,10.85,11.03,2,550,5967.00,
502448,ROLLATAINER ,B ,Q,159.50,159.50,159.50,159.50,159.50,155.00,1,5,797.00,
502450,SESHA.PAPER ,T ,Q,180.00,180.00,180.00,180.00,180.00,174.00,1,1,180.00,
502455,SIRPUR PAPER,T ,Q,14.75,15.49,14.72,15.49,15.49,15.49,5,967,14249.00,
502563,SH.BHAWANI  ,B ,Q,3.54,3.54,3.54,3.54,3.54,3.72,1,100,354.00,
502587,RAMA PULP   ,T ,Q,6.00,6.00,6.00,6.00,6.00,6.00,1,101,606.00,
502742,SINTEX IND. ,B ,Q,32.25,32.65,31.70,32.35,32.35,31.95,4744,1772629,57027195.00,
502820,DCM LTD.    ,B ,Q,71.90,71.90,70.50,70.50,70.50,71.00,4,7,495.00,
502865,FORBES & CO ,B ,Q,522.00,522.00,512.00,512.00,512.00,507.80,12,125,64250.00,
502873,H.P.COTTON  ,B ,Q,15.34,15.34,15.34,15.34,15.34,14.61,4,130,1994.00,
502893,UNITEDINT   ,B ,Q,53.25,53.25,53.25,53.25,53.25,56.05,2,35,1863.00,
502901,JAMSHRI RANJ,T ,Q,22.05,22.05,20.00,20.00,20.00,21.00,2,15,310.00,
502937,KESORAM IND ,B ,Q,63.90,63.90,62.60,62.75,62.75,62.60,343,21260,1340389.00,
502958,LAKSHMI MILL,B ,Q,1601.05,1700.00,1601.05,1698.30,1700.00,1641.25,52,210,342882.00,
502986,VARDH TEXT  ,B ,Q,359.80,360.75,349.50,353.25,353.25,355.65,604,331800,117204423.00,
503031,PENLAND LTD ,B ,Q,32.55,32.55,31.80,31.85,31.85,32.05,251,25773,827316.00,
503100,PHOENIX MILL,B ,Q,216.00,216.00,213.55,214.00,213.55,216.20,128,790,169545.00,
503101,MARATHON NEX,B ,Q,119.00,119.00,110.50,111.35,110.50,114.50,17,191,21341.00,
503162,REL.CHEMOTX ,T ,Q,32.40,33.00,31.35,31.40,31.35,32.95,13,426,13394.00,
503169,RUBY MILLS  ,B ,Q,155.00,172.50,155.00,168.00,168.00,166.35,220,2551,432685.00,
503205,SHREERAM    ,T ,Q,88.00,88.00,88.00,88.00,88.00,88.00,1,100,8800.00,
503229,SIMPLEX REAL,B ,Q,92.20,92.65,92.20,92.65,92.65,96.00,11,150,13852.00,
503310,SWAN ENG    ,B ,Q,65.55,65.90,63.40,65.10,65.10,64.50,2149,364107,23267215.00,
503624,SVARAJ TRAD ,T ,Q,14.30,14.30,14.30,14.30,14.30,14.02,1,1,14.00,
503637,DHANLEELA   ,T ,Q,205.15,205.25,205.15,205.20,205.25,205.25,632,140100,28746142.00,
503657,VEER ENERGY ,B ,Q,4.45,4.60,4.40,4.44,4.48,4.38,64,14382,63946.00,
503663,OUTCTYTRVL  ,T ,Q,284.90,285.25,284.90,284.90,284.90,285.50,129,123824,35288917.00,
503675,WAGEND      ,B ,Q,18.14,18.14,18.00,18.14,18.14,17.79,25,7975,144652.00,
503685,MEDIA ONE   ,T ,Q,43.20,43.20,41.50,42.00,43.10,41.35,197,23247,983784.00,
503699,GEOD LTD    ,B ,Q,3.90,3.95,3.76,3.83,3.79,3.82,222,59376,228351.00,
503722,BANSW.SYNTEX,B ,Q,44.55,44.55,44.50,44.50,44.50,46.00,20,621,27644.00,
503780,NRC LTD.    ,T ,Q,2.54,2.54,2.54,2.54,2.54,2.42,3,650,1651.00,
503796,DIGJAM LTD  ,B ,Q,5.20,5.20,4.96,5.01,5.04,4.99,11,1302,6522.00,
503804,SHRI DINESH ,B ,Q,90.00,92.00,90.00,91.15,91.00,90.95,30,1025,92720.00,
503806,SRF LIMITED ,B ,Q,218.40,219.00,215.30,216.55,216.55,214.05,328,3404,737734.00,
503811,SIYARAM SILK,B ,Q,274.90,275.30,271.50,275.00,275.00,276.00,208,2079,570598.00,
503837,SHREE RAJSYN,B ,Q,7.70,7.70,7.33,7.33,7.33,7.70,4,2634,20098.00,
503881,HIND.SYNTEX ,B ,Q,10.21,10.30,10.17,10.17,10.17,10.70,16,1490,15228.00,
503940,ASIAN ELECTR,T ,Q,2.58,2.58,2.45,2.45,2.45,2.48,21,9988,25080.00,
503960,BHARAT BIJLE,B ,Q,350.00,350.00,335.10,340.70,340.05,348.75,306,1092,374996.00,
504000,ELPRO INTER ,B ,Q,303.05,303.05,303.05,303.05,303.05,318.95,2,16,4848.00,
504008,EMCO LTD.   ,B ,Q,25.50,26.25,25.50,25.65,25.65,25.05,375,50357,1304300.00,
504036,HIND.RECT   ,B ,Q,36.00,36.95,35.45,35.85,35.60,36.50,103,2501,90328.00,
504058,NIPPOBATRY  ,B ,Q,300.00,310.00,300.00,306.20,303.55,296.00,57,383,117263.00,
504067,ZENSAR TECH.,B ,Q,361.10,369.00,361.00,362.75,362.75,362.95,225,2895,1056764.00,
504076,JYOTI LTD.  ,B ,Q,54.05,54.20,51.60,53.25,51.60,54.95,29,193,10362.00,
504080,JSL LTD.    ,T ,Q,52.50,52.50,48.00,52.50,52.50,50.00,5,47,2373.00,
504084,KAYCEE IND  ,B ,Q,2500.00,2600.00,2450.00,2551.00,2551.00,2500.00,30,42,106406.00,
504092,INDOKEM LTD.,T ,Q,1.15,1.15,1.15,1.15,1.15,1.10,1,100,115.00,
504093,PANA ENERG  ,B ,Q,54.95,54.95,53.10,53.20,53.75,53.50,15,790,42171.00,
504112,NELCO LTD.  ,B ,Q,35.80,36.15,35.30,35.55,35.50,35.80,61,1387,49569.00,
504132,PERM MAGNETS,B ,Q,8.00,8.00,8.00,8.00,8.00,8.00,2,1870,14960.00,
504212,UNIV.CABLE  ,T ,Q,26.25,26.25,26.25,26.25,26.25,25.00,1,50,1312.00,
504220,W.S.INDUSTR.,T ,Q,9.50,10.41,9.50,9.56,9.56,9.93,5,140,1336.00,
504258,LAKSHMI ELEC,B ,Q,173.50,175.00,172.30,173.40,172.30,173.80,52,789,136840.00,
504269,KHAITAN ELEC,T ,Q,43.75,43.75,42.10,42.10,42.10,44.30,8,440,18746.00,
504335,RUTRON INT. ,T ,Q,14.00,14.60,13.70,13.70,13.70,14.20,33,103200,1498310.00,
504336,INDTRADECO  ,T ,Q,0.17,0.17,0.17,0.17,0.17,0.16,1,100,17.00,
504340,CONFIDENCE  ,T ,Q,11.25,11.25,11.24,11.24,11.24,11.80,15,50010,562112.00,
504351,EMPOWER     ,T ,Q,0.16,0.16,0.15,0.16,0.16,0.16,1223,7075955,1131752.00,
504358,TURBO TECH  ,B ,Q,37.75,37.75,37.75,37.75,37.75,38.50,51,84802,3201275.00,
504367,MONOTONA SEC,T ,Q,83.90,83.90,83.90,83.90,83.90,82.30,4,502,42117.00,
504369,GRANDMA TRAD,T ,Q,274.00,274.20,274.00,274.10,274.20,274.35,70,8200,2247540.00,
504378,RAVINAY TRAD,B ,Q,115.15,117.45,106.20,108.95,108.25,117.85,742,205904,23016353.00,
504605,UNI ABEX    ,B ,Q,167.00,173.90,162.15,168.90,173.90,167.25,64,35979,5836456.00,
504614,SARDA ENMIN ,B ,Q,102.00,102.00,97.00,98.65,100.10,96.75,281,3823,375063.00,
504629,ANIL SP STEL,T ,Q,5.01,5.49,4.97,5.49,5.49,5.23,14,2477,12687.00,
504646,BHAGWATI AUT,B ,Q,38.10,40.00,38.10,40.00,40.00,41.40,5,64,2464.00,
504697,GALADA TELE.,T ,Q,4.00,4.00,4.00,4.00,4.00,4.10,1,92,368.00,
504741,IND.HUME PIP,B ,Q,125.00,125.00,120.25,121.25,121.25,125.00,83,397,48294.00,
504786,INVEST &PREC,T ,Q,42.95,42.95,41.00,41.00,41.00,40.95,2,300,12495.00,
504810,INFORMEDTEC ,B ,Q,11.98,11.98,11.98,11.98,11.98,11.41,2,500,5990.00,
504823,MAHIND.UGINE,B ,Q,141.45,147.00,140.10,141.20,141.20,139.55,2644,69333,9982052.00,
504864,ORISA SP IRS,T ,Q,66.00,66.00,64.15,65.55,64.15,66.00,2,33,2163.00,
504879,ORIENT ABRAS,B ,Q,18.50,18.50,17.70,17.95,17.95,18.50,137,27788,499246.00,
504903,RATHI ST    ,B ,Q,3.72,3.72,3.60,3.60,3.60,3.55,6,1777,6535.00,
504908,S.S.DUNCAN  ,B ,Q,48.85,48.85,48.85,48.85,48.85,48.90,4,60,2931.00,
504918,SANDUR MANG.,B ,Q,512.50,539.80,505.25,510.60,510.60,505.05,1726,24508,12869283.00,
504959,STOVAC IND. ,B ,Q,412.05,416.00,410.00,416.00,416.00,419.95,34,255,105002.00,
504960,STEWARTS    ,B ,Q,20.30,20.30,20.00,20.00,20.00,20.80,14,35243,705160.00,
504961,TATA YODOGAW,T ,Q,41.10,42.95,41.00,42.80,42.95,41.00,16,625,25796.00,
504966,TINPLATE    ,T ,Q,45.40,45.40,44.05,44.20,44.10,45.10,44,3258,144513.00,
504973,TUBE INV.   ,B ,Q,170.00,172.00,169.10,170.35,170.35,171.40,369,2606,445052.00,
504988,WELCAST     ,T ,Q,285.30,285.30,285.30,285.30,285.30,285.30,1,5,1426.00,
505010,AUTO AXLES  ,B ,Q,275.00,278.95,275.00,275.40,275.40,269.85,13,109,30201.00,
505029,ATLAS CYCLES,B ,Q,220.65,225.05,218.80,220.95,220.95,220.40,440,5224,1157764.00,
505036,AUTO COR.GOA,B ,Q,213.00,215.00,213.00,215.00,215.00,212.20,3,36,7688.00,
505052,CLUTCH.AUTO ,B ,Q,13.15,13.90,13.10,13.54,13.55,13.40,29,1103,15061.00,
505075,SETCO AUTO  ,B ,Q,75.00,75.00,73.00,73.00,73.00,72.70,9,153,11411.00,
505141,SCOOTERS IND,T ,Q,14.95,14.95,14.95,14.95,14.95,14.90,11,1448,21647.00,
505160,TALBROS AUTO,B ,Q,43.00,43.00,37.50,38.25,38.00,36.85,28,814,31199.00,
505192,SMLISUZU    ,B ,Q,260.00,261.00,260.00,260.25,261.00,255.00,3,70,18217.00,
505196,TIL LTD.    ,B ,Q,130.00,130.00,125.05,126.70,126.80,127.00,100,6503,822311.00,
505200,EICHER MOTOR,A ,Q,4485.00,4485.00,4416.00,4432.90,4449.95,4432.20,264,731,3249990.00,
505230,CIMMCO      ,T ,Q,16.40,16.95,16.40,16.95,16.95,16.95,5,58,955.00,
505232,VELJAN      ,T ,Q,219.00,219.00,215.00,219.00,219.00,225.00,32,202,43702.00,
505242,DYNAMAT.TECH,B ,Q,609.00,609.00,579.10,579.30,579.10,609.00,32,32,18629.00,
505250,G.G.DANDEKAR,B ,Q,47.65,47.65,45.90,45.90,45.90,45.50,13,219,10182.00,
505255,GMM PFAUDLER,B ,Q,93.20,95.60,91.25,94.10,94.10,93.20,131,3235,301377.00,
505283,KIRLOSAR PN ,B ,Q,365.00,373.50,360.05,372.75,373.50,356.20,42,232,85623.00,
505299,KULK-POWER  ,T ,Q,24.50,24.50,24.45,24.50,24.50,25.70,16,281,6882.00,
505324,MANUGRAPH IN,B ,Q,27.85,28.00,27.10,27.40,27.50,28.00,63,3938,108538.00,
505355,NESCO LTD   ,B ,Q,797.65,798.00,780.05,784.10,780.05,791.90,61,1494,1183037.00,
505358,INTEGRA ENG ,B ,Q,7.00,7.00,6.46,6.46,6.46,6.79,54,12511,81606.00,
505368,REVATHI EQU.,B ,Q,185.00,190.50,185.00,190.50,190.50,181.45,9,80,15210.00,
505400,TEXINFRA    ,B ,Q,21.75,22.05,21.70,21.95,21.95,21.70,55,3803,83485.00,
505412,WENDT(INDIA),B ,Q,1050.00,1051.00,1050.00,1050.00,1050.00,1050.00,12,68,71405.00,
505502,PARAG SHILPA,T ,Q,457.75,457.75,457.75,457.75,457.75,448.80,1,8,3662.00,
505506,AXON INFOTEC,B ,Q,7.03,7.03,7.03,7.03,7.03,7.05,1,200,1406.00,
505509,RESPON IND  ,B ,Q,93.80,94.20,93.80,93.85,94.00,93.85,254,21370,2007574.00,
505513,SHRSHA TEX  ,T ,Q,40.00,40.00,40.00,40.00,40.00,38.85,7,63000,2520000.00,
505523,MAHA CORP   ,T ,Q,8.82,8.82,8.82,8.82,8.82,8.40,20,7500,66150.00,
505525,PARICHAY INV,B ,Q,14.99,17.60,13.50,14.00,14.00,15.00,38,2810,38846.00,
505530,PRISM INFO  ,T ,Q,17.00,17.25,16.00,16.00,16.00,16.80,65,9480,162905.00,
505533,WESTLIFE DEV,T ,Q,372.90,372.90,360.00,368.00,368.00,359.95,9,100072,36026529.00,
505537,ZEE ENTER   ,A ,Q,271.70,274.00,267.05,270.00,270.00,271.70,1271,33974,9189306.00,
505650,SKYL MILLAR ,B ,Q,3.50,3.50,3.50,3.50,3.50,3.68,8,302,1057.00,
505665,ANTIF BEARNG,B ,Q,50.65,55.45,50.50,52.75,52.75,53.05,101,1899,98889.00,
505681,BIMETAL BEAR,B ,Q,215.00,215.00,215.00,215.00,215.00,221.00,11,20,4300.00,
505688,BHARAT GEARS,B ,Q,37.75,38.45,37.35,37.70,37.50,38.50,125,1287,48494.00,
505693,DRILLCO MET.,T ,Q,32.30,32.30,32.30,32.30,32.30,30.80,21,812,26227.00,
505700,ELECON ENG  ,B ,Q,29.20,29.45,28.90,29.00,29.00,29.25,266,14461,421057.00,
505710,GRAUER& WEIL,B ,Q,5.50,5.54,5.39,5.47,5.48,5.41,85,18101,98943.00,
505711,GAJRA BEVEL ,T ,Q,1.40,1.40,1.35,1.40,1.40,1.37,5,2801,3821.00,
505712,GUJ.AUTO GE ,B ,Q,1056.00,1084.00,1055.00,1075.00,1075.00,1055.55,674,10539,11164135.00,
505714,GABRIEL(I)  ,B ,Q,21.85,23.45,21.55,22.35,22.35,20.75,2883,404527,9076936.00,
505720,HERC.HOISTS ,B ,Q,109.00,109.30,105.00,105.45,105.45,107.95,426,11271,1205338.00,
505726,IFB IND.LTD.,B ,Q,75.10,75.25,73.10,73.55,74.50,74.80,171,4630,341766.00,
505729,SINGER INDIA,B ,Q,84.90,84.90,81.50,83.35,82.00,80.85,86,2220,183152.00,
505737,INTER.COMBUS,B ,Q,125.00,125.00,118.25,124.45,124.45,124.40,19,101,12124.00,
505744,FED MOG GOE ,B ,Q,190.65,190.65,185.00,187.55,185.00,185.05,122,275,51441.00,
505750,JOSTS ENG.  ,T ,Q,300.65,314.00,300.65,314.00,314.00,314.00,7,35,10589.00,
505790,FAG BEARINGS,B ,Q,1570.00,1601.00,1570.00,1584.30,1575.00,1578.80,56,170,270972.00,
505800,RANE HOLDIN ,B ,Q,153.10,157.85,153.10,156.50,156.50,156.55,22,253,39186.00,
505827,SNL BEARINGS,B ,Q,16.30,16.30,16.30,16.30,16.30,16.55,1,99,1613.00,
505840,JAIPAN INDUS,B ,Q,7.62,8.19,7.62,8.19,8.19,7.82,3,519,3965.00,
505850,MANCREDIT   ,B ,Q,228.25,228.25,228.25,228.25,228.25,240.25,1,100,22825.00,
505854,TRF LTD.    ,B ,Q,122.20,122.75,119.65,120.15,120.15,121.00,228,3820,461987.00,
505872,WPIL LTD.   ,B ,Q,187.00,194.90,187.00,194.50,194.50,187.05,125,990,189427.00,
505890,KENNAMETAL  ,B ,Q,522.85,529.00,516.50,524.95,524.70,524.25,84,1506,787718.00,
505893,HIND.HARDY  ,T ,Q,54.25,59.50,54.25,59.50,59.50,56.80,8,101,5484.00,
505978,TRITON VALVE,B ,Q,308.00,323.00,308.00,312.80,315.00,311.40,55,310,97143.00,
505982,HINDUJA FOUN,B ,Q,28.40,28.40,28.40,28.40,28.40,29.85,2,10,284.00,
506016,JRIIIL      ,T ,Q,24.15,24.15,22.50,22.50,22.50,23.55,4,58,1306.00,
506022,PRAKASH IND.,B ,Q,37.00,37.50,36.20,36.50,36.50,36.35,747,46652,1720706.00,
506027,BHORUKA ALU.,B ,Q,0.80,0.80,0.80,0.80,0.80,0.80,2,5000,4000.00,
506041,MAHESH.AGR. ,T ,Q,28.95,28.95,28.95,28.95,28.95,27.60,11,1720,49794.00,
506074,ARSHYIA INTL,T ,Q,14.23,14.28,13.32,14.11,14.03,13.60,182,52909,735682.00,
506076,GRIND NORTON,B ,Q,238.30,239.00,235.55,238.30,239.00,239.95,58,149,35455.00,
506079,LAKSHMI PREC,B ,Q,39.00,42.50,39.00,42.50,42.50,40.90,27,3076,129763.00,
506105,STANROSE MAF,B ,Q,86.00,89.50,86.00,89.00,89.00,85.45,46,6455,570737.00,
506109,GENESYS INT.,B ,Q,56.80,63.75,56.00,59.70,59.70,56.80,223,3858,224806.00,
506113,LIFELINE DRU,T ,Q,176.95,177.00,176.50,176.90,176.90,174.00,401,194632,34438390.00,
506128,PARNAXLAB   ,T ,Q,43.80,43.80,43.80,43.80,43.80,42.95,5,30,1314.00,
506142,VYAPAR INDS ,B ,Q,46.60,51.05,46.60,51.05,51.05,49.05,3,205,9585.00,
506146,VISAGAR POL ,T ,Q,76.05,76.05,76.00,76.00,76.00,78.50,2,12,912.00,
506170,HIRAN ORGOCH,T ,Q,0.60,0.60,0.60,0.60,0.60,0.58,6,3134,1880.00,
506184,KANANI IND  ,B ,Q,12.21,12.85,11.00,11.43,11.00,13.21,465,62300,743186.00,
506186,GALAXY ENTER,T ,Q,13.00,13.67,12.56,13.67,13.67,13.02,45,2487,33011.00,
506194,ARIH SUPER  ,B ,Q,35.35,35.35,35.00,35.05,35.05,35.25,61,9235,323685.00,
506197,BLISSGVS PH ,B ,Q,46.40,47.25,46.40,46.85,47.25,46.40,279,39267,1833417.00,
506222,STYROLUTN   ,B ,Q,430.00,430.00,405.00,409.55,410.50,403.55,129,550,225382.00,
506230,RHODIA SPE  ,B ,Q,675.00,700.00,675.00,695.00,695.00,670.50,14,154,106653.00,
506235,ALEMBIC LTD.,B ,Q,12.95,13.25,12.25,12.38,12.40,12.52,440,50585,642004.00,
506248,AMINES&PLAST,T ,Q,35.20,36.90,35.20,36.90,36.90,37.00,2,56,1972.00,
506260,ANUH PHARMA ,B ,Q,132.00,137.85,131.00,135.00,135.00,129.50,121,1506,200532.00,
506261,MODISON MET.,B ,Q,30.60,32.50,30.60,32.30,32.30,31.90,127,11301,362938.00,
506285,BAYER CROP  ,B ,Q,1550.00,1577.85,1545.00,1569.85,1577.85,1555.35,125,444,693460.00,
506315,BORAX MORARJ,B ,Q,12.50,12.50,12.50,12.50,12.50,13.00,1,225,2812.00,
506365,CHEMO PHARMA,T ,Q,20.70,20.70,20.70,20.70,20.70,20.70,1,5,103.00,
506390,CLARI CHEM  ,B ,Q,614.10,620.00,605.00,606.65,606.65,606.65,851,10916,6635157.00,
506395,COROM INTER ,A ,Q,203.00,204.00,201.00,201.60,201.60,200.80,196,2534,511888.00,
506401,DEEPAK NITR.,B ,Q,330.00,340.00,324.45,327.15,325.00,320.30,212,3398,1109968.00,
506414,DIL LTD     ,B ,Q,378.80,378.80,377.85,377.90,377.90,364.00,16,155,58583.00,
