SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500500,HIND.MOTORS ,B ,Q,7.50,7.50,7.12,7.32,7.30,7.26,200,74661,543178.00,
500510,LARSEN & TOU,A ,Q,986.50,989.00,975.30,979.90,979.90,985.40,6581,106162,104288102.00,
500520,MAH & MAH   ,A ,Q,887.70,891.00,868.00,885.00,885.00,890.45,4383,84485,74512714.00,
500530,BOSCH LTD   ,A ,Q,9000.00,9025.00,8857.10,8925.25,8857.10,8955.75,352,578,5184058.00,
500540,PREMIER LTD ,B ,Q,52.00,53.30,51.50,51.60,51.60,51.70,59,1566,81537.00,
500547,BHARAT PET. ,A ,Q,360.00,364.50,354.00,356.50,355.50,363.60,2133,49580,17712195.00,
500550,SIEMENS LTD.,A ,Q,554.00,556.55,545.00,548.25,548.25,550.75,1163,17676,9719213.00,
500570,TATA MOTORS ,A ,Q,348.00,349.90,335.60,336.60,336.60,349.85,11679,549322,186979401.00,
500575,VOLTAS LTD  ,B ,Q,107.00,108.50,105.10,106.25,106.25,106.10,3152,287798,30776985.00,
500620,GREAT EASTE ,B ,Q,294.35,299.50,293.00,293.90,293.00,294.35,385,9365,2773649.00,
500630,ESSAR SHIP. ,B ,Q,55.00,55.20,53.45,53.65,53.55,55.40,131,1818,98664.00,
500645,DEEPAK FERT.,B ,Q,110.00,115.00,105.25,106.00,105.70,109.10,630,19547,2106089.00,
500650,EXCEL INDUST,B ,Q,63.10,66.05,63.10,64.15,64.85,66.95,485,11382,727073.00,
500655,GARWARE POLY,B ,Q,64.00,65.00,63.70,65.00,65.00,64.20,33,946,60576.00,
500660,GLAXOSMITH  ,A ,Q,2980.50,2990.05,2979.95,2985.10,2985.10,2981.00,439,4003,11942508.00,
500670,GUJ.NARMADA ,B ,Q,71.20,72.10,69.50,69.70,70.00,71.35,279,7030,493506.00,
500672,NOVARTIS    ,B ,Q,407.05,411.95,406.10,407.50,407.50,406.35,311,2629,1073921.00,
500674,SANOFI      ,B ,Q,2783.00,2812.90,2780.00,2800.00,2800.00,2784.85,32,111,310657.00,
500676,GLAXOSMITHKL,A ,Q,4300.00,4330.00,4230.10,4262.65,4250.00,4268.55,191,505,2165805.00,
500680,PFIZER LTD. ,B ,Q,1047.00,1049.00,1020.00,1033.85,1031.00,1048.25,634,3408,3540611.00,
500690,GUJ.ST.FERT ,B ,Q,48.00,48.00,46.80,46.95,47.00,46.80,287,40531,1904094.00,
500696,HIND UNI LT ,A ,Q,573.00,574.00,565.00,570.05,570.05,570.35,1134,58431,33328202.00,
500710,AKZOINDIA   ,B ,Q,790.00,802.65,775.00,776.25,776.25,779.85,239,1843,1435984.00,
500730,NOCIL LTD   ,B ,Q,13.80,14.00,13.65,13.75,13.75,13.88,164,30728,423746.00,
500770,TATA CHEM.  ,A ,Q,262.00,264.80,256.75,264.25,264.45,262.35,2129,71094,18509333.00,
500777,T.P.L.      ,B ,Q,8.00,8.10,7.96,7.97,8.10,7.95,26,2732,21818.00,
500780,ZUARIGLOB   ,B ,Q,57.20,60.00,57.00,58.55,58.00,57.40,585,12409,732281.00,
500790,NESTLE (I)  ,A ,Q,5044.00,5044.00,4923.10,4940.05,4940.05,5044.30,781,8622,43294098.00,
500800,TATAGLOBAL  ,A ,Q,141.40,142.95,140.05,140.85,140.85,141.15,7937,858247,121343133.00,
500820,ASIAN PAINTS,A ,Q,476.90,478.75,470.00,471.15,471.15,472.25,3678,67023,31816589.00,
500825,BRITANIA IND,A ,Q,886.00,890.00,880.00,882.35,882.35,883.05,455,3958,3500368.00,
500830,COLGATE PALM,A ,Q,1291.00,1339.05,1286.00,1312.05,1312.05,1299.85,1169,9835,12991095.00,
500840,EIH LTD.    ,B ,Q,56.70,57.10,55.70,56.00,56.00,56.55,190,17068,959937.00,
500850,INDIAN HOTEL,A ,Q,57.85,58.30,57.25,57.75,57.50,58.05,654,50265,2911051.00,
500870,CASTROL     ,A ,Q,295.40,305.00,294.05,299.15,299.15,294.10,1461,46747,13993269.00,
500875,ITC LTD.    ,A ,Q,324.05,324.80,320.00,320.50,320.50,325.10,2791,125497,40442631.00,
500877,APOLLO TYRES,A ,Q,113.60,115.00,111.50,112.55,112.55,113.10,7489,634541,71971012.00,
500878,CEAT LIMITED,B ,Q,301.00,313.00,301.00,306.95,306.95,298.30,3628,111972,34487898.00,
500890,MODI RUBBER ,T ,Q,15.75,16.95,15.55,16.95,16.95,16.35,60,1359,21183.00,
500940,FINOLEX IND.,B ,Q,155.20,156.00,150.05,150.45,150.45,154.95,419,8015,1229337.00,
500945,VALUE IND L ,B ,Q,7.00,7.18,6.78,6.84,6.78,7.09,64,2673,18542.00,
501061,ST.BANK BIKA,B ,Q,300.10,300.10,295.00,297.05,297.05,299.35,180,1894,562681.00,
501150,CENTRUM CAP ,B ,Q,17.10,17.10,17.10,17.10,17.10,17.95,1,75,1282.00,
501179,OSCAR INV.  ,B ,Q,165.00,165.00,156.05,160.00,160.00,159.00,13,50011,7804310.00,
501209,MAESTROS ME ,B ,Q,10.46,10.46,10.46,10.46,10.46,11.00,1,10,104.00,
501242,TCI FINANCE ,T ,Q,25.60,25.60,24.00,24.00,24.00,24.50,8,9385,225256.00,
501298,INDUS.&PRUD.,B ,Q,1200.00,1200.00,1200.00,1200.00,1200.00,1200.00,1,1,1200.00,
501301,TATA INVEST.,B ,Q,392.50,392.50,385.05,387.65,387.65,391.30,168,1139,441593.00,
501311,JAYBH.CREDIT,B ,Q,5.89,5.89,5.89,5.89,5.89,5.61,1,1,5.00,
501314,KAMALAKSHI  ,T ,Q,12.38,12.38,12.38,12.38,12.38,12.14,1,3,37.00,
501343,MOTOR&GEN.FI,T ,Q,40.15,41.50,40.15,41.50,41.50,41.00,8,851,34266.00,
501370,WALCHAND PF ,B ,Q,37.00,38.30,37.00,38.30,38.30,36.50,60,441,16767.00,
501425,BOM.BURMAH  ,B ,Q,98.85,98.85,96.35,96.90,97.10,98.80,214,3741,365374.00,
501455,GREAVES COTT,B ,Q,61.85,61.90,60.25,61.00,61.00,61.25,40,1393,85137.00,
501473,MALABAR TRAD,T ,Q,80.05,80.05,80.05,80.05,80.05,78.50,1,20,1601.00,
501477,MULLER & PHI,T ,Q,42.45,42.45,42.45,42.45,42.45,44.55,1,2,84.00,
501700,INDIA NIVEH ,B ,Q,41.90,41.95,41.85,41.85,41.85,41.85,141,6320,264727.00,
501833,CHOWGULE ST ,T ,Q,11.99,11.99,10.87,10.90,10.90,11.44,14,1343,15616.00,
501848,GLOBAL OFFS ,B ,Q,118.00,123.35,115.90,123.20,122.50,117.50,864,23712,2888541.00,
501945,DHENUBUILD  ,T ,Q,3.96,3.96,3.96,3.96,3.96,4.04,7,489,1936.00,
502015,ASSOC.STONE ,B ,Q,22.60,22.60,22.45,22.45,22.45,23.60,16,510,11479.00,
502090,SAGAR CEM.  ,B ,Q,155.70,155.70,147.10,154.55,154.55,145.70,4,152,22930.00,
502137,DECAN CEMENT,B ,Q,142.15,142.15,142.15,142.15,142.15,145.05,1,5,710.00,
502157,MANGALAM CEM,B ,Q,100.95,101.95,96.05,97.70,98.00,101.65,591,13901,1362595.00,
502165,OCL INDIA L ,B ,Q,163.95,163.95,147.15,151.95,151.95,154.20,80,302,45473.00,
502168,N C L IND.  ,B ,Q,17.80,18.85,17.75,18.60,18.05,18.30,15,1802,32651.00,
502175,SAURAS.CEM. ,B ,Q,14.00,14.25,14.00,14.00,14.00,14.00,9,490,6907.00,
502180,SRI DIGV CEM,T ,Q,9.20,9.21,8.62,9.01,9.01,8.83,40,11405,103096.00,
502219,BOROSIL GLAS,B ,Q,799.90,804.00,775.00,782.25,775.00,767.50,54,187,147037.00,
502223,EXCEL GLASSS,T ,Q,1.56,1.56,1.56,1.56,1.56,1.49,1,2,3.00,
502271,RAASI REFRAC,B ,Q,12.02,12.02,12.02,12.02,12.02,12.65,1,2,24.00,
502281,TRIVENI GLAS,B ,Q,3.68,3.68,3.68,3.68,3.68,3.51,1,99,364.00,
502330,IPAPPM      ,B ,Q,234.50,238.95,234.50,237.20,237.20,238.20,154,2387,565194.00,
502352,AURANG.PAPER,T ,Q,2.99,2.99,2.99,2.99,2.99,2.85,1,5,14.00,
502355,BALKRISH IND,B ,Q,327.00,339.85,325.00,331.70,331.70,326.00,1533,25650,8572176.00,
502407,NATH PULP   ,T ,Q,2.40,2.40,2.18,2.35,2.35,2.29,6,20,46.00,
502420,ORIENT PAPER,B ,Q,14.25,14.47,13.95,14.00,14.00,14.09,315,74680,1047728.00,
502448,ROLLATAINER ,B ,Q,148.00,154.40,148.00,148.55,148.50,155.05,14,207,30733.00,
502450,SESHA.PAPER ,T ,Q,184.80,184.80,184.80,184.80,184.80,176.00,1,1,184.00,
502455,SIRPUR PAPER,T ,Q,13.52,14.50,13.51,14.50,14.50,14.20,4,103,1449.00,
502465,SPECIALITY P,T ,Q,1.65,1.65,1.65,1.65,1.65,1.58,2,250,412.00,
502587,RAMA PULP   ,T ,Q,6.05,6.15,5.58,6.15,6.15,5.86,13,1262,7512.00,
502742,SINTEX IND. ,B ,Q,34.60,34.60,32.00,32.60,32.60,34.55,4577,1162949,38514438.00,
502820,DCM LTD.    ,B ,Q,70.50,71.00,70.20,70.70,70.55,69.55,430,9101,643473.00,
502865,FORBES & CO ,B ,Q,526.30,527.00,521.00,521.70,521.50,521.90,43,696,363755.00,
502893,UNITEDINT   ,B ,Q,51.25,51.25,51.25,51.25,51.25,48.95,1,2,102.00,
502901,JAMSHRI RANJ,T ,Q,23.75,23.75,23.75,23.75,23.75,23.70,1,1345,31943.00,
502937,KESORAM IND ,B ,Q,61.70,62.40,61.20,62.15,62.15,61.30,417,33868,2098302.00,
502958,LAKSHMI MILL,B ,Q,1637.10,1699.95,1637.10,1650.00,1650.00,1694.90,18,40,66120.00,
502986,VARDH TEXT  ,B ,Q,357.05,370.00,357.05,360.75,360.75,359.90,303,2664,972274.00,
502995,MALWA COTTON,T ,Q,9.50,9.50,8.82,9.39,9.39,9.28,6,646,5902.00,
503031,PENLAND LTD ,B ,Q,32.00,32.35,31.45,31.65,31.45,32.00,188,13659,435645.00,
503092,PASUPATI SPG,B ,Q,23.00,23.00,23.00,23.00,23.00,23.20,1,5,115.00,
503100,PHOENIX MILL,B ,Q,205.00,209.00,205.00,207.85,208.90,203.00,163,1470,304624.00,
503101,MARATHON NEX,B ,Q,110.00,114.00,109.30,109.30,109.30,115.00,10,110,12100.00,
503127,RAJA BAHADUR,T ,Q,935.00,935.05,935.00,935.00,935.00,982.00,4,9,8415.00,
503162,REL.CHEMOTX ,T ,Q,32.50,34.90,32.50,32.90,32.90,33.50,6,172,5656.00,
503169,RUBY MILLS  ,B ,Q,159.25,160.80,153.15,159.80,155.00,152.00,413,1421,224470.00,
503229,SIMPLEX REAL,B ,Q,96.95,96.95,96.95,96.95,96.95,92.35,1,52,5041.00,
503310,SWAN ENG    ,B ,Q,66.00,72.00,65.00,68.85,68.85,129.20,5575,699804,47134467.00,SS
503624,SVARAJ TRAD ,T ,Q,12.98,12.98,12.98,12.98,12.98,12.73,1,1,12.00,
503637,DHANLEELA   ,T ,Q,205.60,205.65,205.35,205.45,205.50,205.65,537,175293,36018825.00,
503641,ZODIAC VEN  ,T ,Q,178.90,178.90,178.90,178.90,178.90,175.40,1,1,178.00,
503657,VEER ENERGY ,B ,Q,4.50,4.77,4.40,4.55,4.55,4.52,228,36253,166952.00,
503663,OUTCTYTRVL  ,T ,Q,285.95,286.25,285.90,286.00,286.00,284.15,138,123068,35204247.00,
503675,WAGEND      ,B ,Q,14.66,14.66,14.66,14.66,14.66,13.97,2,5400,79164.00,
503685,MEDIA ONE   ,T ,Q,39.00,39.95,38.60,38.70,38.65,38.10,146,17536,691647.00,
503699,GEOD LTD    ,B ,Q,3.89,4.05,3.84,3.90,3.86,3.91,231,66781,263739.00,
503722,BANSW.SYNTEX,B ,Q,48.80,48.80,48.80,48.80,48.80,47.00,1,100,4880.00,
503776,MODIPON     ,T ,Q,15.55,15.55,15.55,15.55,15.55,15.21,2,154,2394.00,
503796,DIGJAM LTD  ,B ,Q,5.00,5.10,4.81,4.86,4.86,4.94,98,14133,69780.00,
503804,SHRI DINESH ,B ,Q,85.50,90.90,85.50,90.70,90.90,89.80,26,3513,318670.00,
503806,SRF LIMITED ,B ,Q,206.00,213.90,201.20,211.40,211.40,206.00,975,7464,1560000.00,
503811,SIYARAM SILK,B ,Q,271.50,279.00,271.50,275.55,275.60,271.50,80,870,240780.00,
503831,FOMENTO HOTE,B ,Q,56.95,56.95,56.95,56.95,56.95,57.10,9,100,5695.00,
503837,SHREE RAJSYN,B ,Q,7.70,7.70,7.70,7.70,7.70,7.35,1,3500,26950.00,
503873,PRI.SPINNING,T ,Q,7.90,7.90,7.90,7.90,7.90,7.84,11,501,3957.00,
503881,HIND.SYNTEX ,B ,Q,11.74,11.90,10.78,10.79,10.78,11.34,174,33879,373254.00,
503940,ASIAN ELECTR,T ,Q,2.42,2.60,2.40,2.45,2.47,2.52,37,14712,36810.00,
503960,BHARAT BIJLE,B ,Q,341.10,375.00,341.00,349.15,345.00,356.20,173,915,320908.00,
504000,ELPRO INTER ,B ,Q,289.00,289.00,275.65,275.65,275.65,290.15,2,60,17206.00,
504008,EMCO LTD.   ,B ,Q,25.90,27.80,25.80,26.00,26.00,25.85,1415,195206,5226550.00,
504028,GEE LTD     ,B ,Q,21.00,21.00,21.00,21.00,21.00,21.50,4,375,7875.00,
504036,HIND.RECT   ,B ,Q,40.05,40.05,35.75,36.75,36.75,36.55,93,5079,187210.00,
504058,NIPPOBATRY  ,B ,Q,305.80,308.05,285.00,291.20,289.55,313.90,318,2089,620212.00,
504067,ZENSAR TECH.,B ,Q,383.45,385.20,373.15,375.35,375.35,381.50,382,4793,1816086.00,
504076,JYOTI LTD.  ,B ,Q,54.00,57.10,54.00,54.25,54.50,54.70,21,1301,70624.00,
504084,KAYCEE IND  ,B ,Q,2619.00,2620.00,2619.00,2620.00,2620.00,2501.00,3,3,7859.00,
504093,PANA ENERG  ,B ,Q,50.70,50.70,49.00,49.05,49.05,50.00,40,914,45156.00,
504112,NELCO LTD.  ,B ,Q,36.10,36.35,35.15,35.30,35.30,36.45,86,5486,194945.00,
504212,UNIV.CABLE  ,T ,Q,26.00,26.80,25.00,26.80,26.80,26.00,8,505,12814.00,
504220,W.S.INDUSTR.,T ,Q,9.02,9.95,9.02,9.95,9.95,9.49,4,571,5173.00,
504258,LAKSHMI ELEC,B ,Q,180.80,180.80,180.80,180.80,180.80,172.20,30,932,168505.00,
504269,KHAITAN ELEC,T ,Q,40.50,44.65,40.50,44.65,44.65,42.55,13,553,23775.00,
504335,RUTRON INT. ,T ,Q,15.65,15.95,15.20,15.25,15.30,15.70,30,607200,9261185.00,
504336,INDTRADECO  ,T ,Q,0.16,0.16,0.16,0.16,0.16,0.16,10,100,16.00,
504340,CONFIDENCE  ,T ,Q,14.10,14.10,12.88,12.88,12.88,13.55,38,215905,3044254.00,
504345,SAM LEAS PU ,T ,Q,53.75,53.75,49.50,53.45,53.45,51.20,67,3802,202538.00,
504351,EMPOWER     ,T ,Q,0.17,0.17,0.16,0.16,0.16,0.17,16,98067,16549.00,
504358,TURBO TECH  ,B ,Q,41.65,41.65,41.65,41.65,41.65,42.45,1,10,416.00,
504367,MONOTONA SEC,T ,Q,67.85,67.85,67.85,67.85,67.85,64.65,1,2,135.00,
504369,GRANDMA TRAD,T ,Q,276.00,276.30,276.00,276.15,276.30,276.40,123,14600,4031360.00,
504378,RAVINAY TRAD,B ,Q,135.00,143.60,135.00,139.20,139.50,134.90,1058,248104,35020704.00,
504605,UNI ABEX    ,B ,Q,169.00,169.00,168.95,168.95,168.95,166.95,13,120,20275.00,
504614,SARDA ENMIN ,B ,Q,100.10,100.10,96.10,96.75,96.15,97.25,77,2025,197669.00,
504629,ANIL SP STEL,T ,Q,5.32,5.32,5.29,5.29,5.29,5.56,24,2050,10875.00,
504646,BHAGWATI AUT,B ,Q,40.00,41.50,39.35,39.35,39.35,40.00,14,274,11057.00,
504697,GALADA TELE.,T ,Q,4.10,4.10,4.10,4.10,4.10,4.15,2,1000,4100.00,
504701,GONTER PEIP ,B ,Q,5.36,5.63,5.36,5.63,5.63,5.64,2,255,1368.00,
504741,IND.HUME PIP,B ,Q,127.60,131.00,125.00,125.05,125.00,124.50,241,1280,162837.00,
504823,MAHIND.UGINE,B ,Q,130.00,130.00,123.00,123.95,123.95,125.60,238,4519,563328.00,
504879,ORIENT ABRAS,B ,Q,18.05,18.40,17.85,18.35,18.40,17.95,66,10500,189371.00,
504903,RATHI ST    ,B ,Q,3.07,3.08,3.07,3.08,3.08,2.94,10,290015,890396.00,
504918,SANDUR MANG.,B ,Q,490.00,506.90,486.00,492.90,490.00,500.70,289,2065,1024421.00,
504959,STOVAC IND. ,B ,Q,417.95,417.95,417.95,417.95,417.95,401.05,5,50,20897.00,
504966,TINPLATE    ,T ,Q,44.85,45.45,44.25,44.45,44.50,45.55,56,1959,87627.00,
504973,TUBE INV.   ,B ,Q,173.55,186.80,172.00,182.35,182.35,170.85,2516,75406,13788119.00,
505010,AUTO AXLES  ,B ,Q,290.00,291.90,285.00,290.60,290.65,288.40,64,131,37829.00,
505029,ATLAS CYCLES,B ,Q,220.10,220.10,215.25,215.85,215.85,219.45,322,3562,775211.00,
505036,AUTO COR.GOA,B ,Q,227.00,227.00,216.30,216.75,216.30,226.00,67,900,201354.00,
505052,CLUTCH.AUTO ,B ,Q,13.20,14.25,13.20,13.71,13.50,13.25,47,1479,20068.00,
505075,SETCO AUTO  ,B ,Q,72.00,72.50,72.00,72.50,72.50,74.05,7,255,18365.00,
505141,SCOOTERS IND,T ,Q,15.45,15.45,15.40,15.40,15.40,16.20,36,620,9568.00,
505160,TALBROS AUTO,B ,Q,36.20,38.90,36.15,38.05,38.05,37.05,27,1268,48301.00,
505163,ZF STEERING ,B ,Q,240.00,240.00,235.00,238.00,238.00,243.95,31,279,66298.00,
505192,SMLISUZU    ,B ,Q,253.60,256.45,253.60,255.00,255.00,251.60,6,50041,12760457.00,
505196,TIL LTD.    ,B ,Q,124.90,126.00,122.20,122.45,122.45,121.05,59,638,79346.00,
505200,EICHER MOTOR,A ,Q,4654.25,4723.90,4560.00,4577.90,4588.00,4643.50,358,823,3792877.00,
505216,ALFRED HERB ,T ,Q,223.00,223.50,220.00,223.50,223.50,213.00,5,199,44263.00,
505230,CIMMCO      ,T ,Q,17.00,17.00,17.00,17.00,17.00,17.00,5,999,16983.00,
505232,VELJAN      ,T ,Q,233.10,233.10,232.80,233.05,232.80,245.00,3,20,4660.00,
505242,DYNAMAT.TECH,B ,Q,574.00,574.55,574.00,574.55,574.55,547.20,7,108,62045.00,
505250,G.G.DANDEKAR,B ,Q,52.20,52.20,52.20,52.20,52.20,49.85,2,5,261.00,
505255,GMM PFAUDLER,B ,Q,100.00,105.30,97.20,100.45,100.45,98.15,3744,144112,14615840.00,
505283,KIRLOSAR PN ,B ,Q,364.90,364.90,350.00,351.00,350.00,360.00,17,193,68129.00,
505299,KULK-POWER  ,T ,Q,24.65,26.20,23.80,24.30,23.80,25.00,15,779,19077.00,
505324,MANUGRAPH IN,B ,Q,26.25,27.45,26.25,27.30,27.30,26.30,12,675,17925.00,
505355,NESCO LTD   ,B ,Q,796.50,796.50,778.15,783.20,783.20,786.10,31,447,353037.00,
505358,INTEGRA ENG ,B ,Q,7.39,7.40,6.76,6.82,6.82,7.08,64,25777,178080.00,
505368,REVATHI EQU.,B ,Q,170.10,170.10,170.10,170.10,170.10,175.50,1,10,1701.00,
505400,TEXINFRA    ,B ,Q,22.25,22.40,21.80,21.90,21.85,21.70,13,925,20214.00,
505412,WENDT(INDIA),B ,Q,1055.00,1055.00,1025.10,1049.90,1055.00,1057.60,10,53,55107.00,XD
505502,PARAG SHILPA,T ,Q,414.70,414.70,414.70,414.70,414.70,406.60,1,5,2073.00,
505509,RESPON IND  ,B ,Q,93.85,94.25,93.80,94.15,94.00,93.85,248,24581,2313123.00,
505513,SHRSHA TEX  ,T ,Q,46.15,46.20,43.90,43.95,43.95,44.75,119,730898,32742752.00,
505525,PARICHAY INV,B ,Q,13.80,13.80,13.80,13.80,13.80,14.00,6,652,8997.00,
505526,DOLAT INV.  ,T ,Q,1.44,1.57,1.44,1.57,1.57,1.50,27,7730,11454.00,
505530,PRISM INFO  ,T ,Q,17.15,17.15,17.15,17.15,17.15,17.15,2,4,68.00,
505533,WESTLIFE DEV,T ,Q,384.00,384.00,384.00,384.00,384.00,377.70,2,12,4608.00,
505537,ZEE ENTER   ,A ,Q,265.30,274.25,265.00,269.10,269.10,265.30,6130,4886707,1295681770.00,
505650,SKYL MILLAR ,B ,Q,3.75,3.75,3.72,3.72,3.72,3.91,7,1911,7146.00,
505665,ANTIF BEARNG,B ,Q,51.50,51.60,49.60,51.60,51.60,51.50,39,1549,77470.00,
505681,BIMETAL BEAR,B ,Q,214.90,214.90,214.80,214.80,214.90,215.00,3,64,13747.00,
505688,BHARAT GEARS,B ,Q,37.60,39.15,37.60,38.50,38.50,39.55,34,1202,46114.00,
505693,DRILLCO MET.,T ,Q,35.45,35.45,35.45,35.45,35.45,37.30,1,25,886.00,
505700,ELECON ENG  ,B ,Q,30.00,30.20,29.20,29.45,29.45,29.95,159,16864,499976.00,
505710,GRAUER& WEIL,B ,Q,5.50,5.68,5.48,5.52,5.50,5.50,116,40518,223937.00,
505711,GAJRA BEVEL ,T ,Q,1.34,1.34,1.26,1.26,1.26,1.31,5,1269,1698.00,
505712,GUJ.AUTO GE ,B ,Q,1098.50,1098.50,1045.00,1053.40,1050.10,1119.30,627,7811,8278036.00,
505714,GABRIEL(I)  ,B ,Q,20.50,20.60,19.90,20.05,20.00,20.20,84,12220,247091.00,
505720,HERC.HOISTS ,B ,Q,103.40,104.50,102.15,102.65,102.65,104.50,285,8364,867222.00,
505726,IFB IND.LTD.,B ,Q,67.50,68.55,67.00,68.00,68.00,67.25,113,2313,155931.00,
505729,SINGER INDIA,B ,Q,86.30,87.00,83.00,83.45,83.45,85.70,90,2288,192936.00,
505737,INTER.COMBUS,B ,Q,121.25,121.25,121.25,121.25,121.25,116.25,2,10,1212.00,
505744,FED MOG GOE ,B ,Q,194.95,194.95,190.00,190.00,190.00,190.00,9,1004,190765.00,
505750,JOSTS ENG.  ,T ,Q,314.00,314.00,314.00,314.00,314.00,316.05,12,54,16956.00,
505790,FAG BEARINGS,B ,Q,1550.10,1600.00,1550.00,1599.30,1600.00,1555.00,38,173,272352.00,
505800,RANE HOLDIN ,B ,Q,158.95,158.95,155.50,155.50,155.50,155.40,8,802,126424.00,
505827,SNL BEARINGS,B ,Q,17.20,17.20,17.20,17.20,17.20,18.00,1,10,172.00,
505850,MANCREDIT   ,B ,Q,229.00,240.25,229.00,240.25,240.25,229.50,3,12,2860.00,
505854,TRF LTD.    ,B ,Q,126.00,127.50,122.10,123.00,123.00,125.50,826,15915,1982667.00,
505872,WPIL LTD.   ,B ,Q,205.00,205.00,196.50,205.00,205.00,204.90,10,29,5851.00,
505890,KENNAMETAL  ,B ,Q,518.00,542.95,517.35,536.55,535.00,526.00,122,1036,545640.00,
505893,HIND.HARDY  ,T ,Q,51.30,55.00,51.30,55.00,55.00,53.30,11,108,5614.00,
505978,TRITON VALVE,B ,Q,339.95,340.00,314.00,321.95,321.95,332.50,51,311,101161.00,
506016,JRIIIL      ,T ,Q,23.55,23.55,23.55,23.55,23.55,22.45,1,20,471.00,
506022,PRAKASH IND.,B ,Q,34.35,35.00,33.50,33.70,33.50,34.35,118,6318,216050.00,
506027,BHORUKA ALU.,B ,Q,0.99,0.99,0.94,0.94,0.94,0.89,6,6,5.00,
506041,MAHESH.AGR. ,T ,Q,22.80,22.80,22.80,22.80,22.80,21.75,15,2380,54264.00,
506074,ARSHYIA INTL,T ,Q,13.40,13.98,13.40,13.75,13.75,14.05,34,10954,150286.00,
506076,GRIND NORTON,B ,Q,243.70,244.00,234.95,237.50,234.95,243.00,66,335,79763.00,
506079,LAKSHMI PREC,B ,Q,39.35,40.25,36.50,39.80,39.80,38.35,20,3691,147631.00,
506105,STANROSE MAF,B ,Q,72.60,79.40,72.60,79.40,79.40,75.65,33,6411,506830.00,
506109,GENESYS INT.,B ,Q,64.90,65.75,61.50,63.10,63.20,63.50,83,266,16771.00,
506113,LIFELINE DRU,T ,Q,161.00,161.40,155.50,161.20,161.40,158.25,383,270351,43505711.00,
506128,KRISHNA DEEP,T ,Q,38.50,41.00,38.50,41.00,41.00,40.15,2,56,2158.00,
506142,VYAPAR INDS ,B ,Q,47.30,49.75,47.00,49.15,49.40,47.45,73,19520,960758.00,
506146,VISAGAR POL ,T ,Q,97.00,99.25,93.00,94.25,95.00,97.10,176,10150,973663.00,
506170,HIRAN ORGOCH,T ,Q,0.52,0.52,0.52,0.52,0.52,0.50,4,8620,4482.00,
506184,KANANI IND  ,B ,Q,11.00,11.69,11.00,11.69,11.69,11.26,4,400,4538.00,
506186,GALAXY ENTER,T ,Q,11.35,11.90,11.35,11.90,11.90,11.34,4,176,2091.00,
506194,ARIH SUPER  ,B ,Q,34.80,35.00,34.80,35.00,35.00,34.90,68,8000,279200.00,
506197,BLISSGVS PH ,B ,Q,46.60,50.35,46.50,47.80,47.00,46.95,4370,435125,20974572.00,
506222,STYROLUTN   ,B ,Q,395.00,403.50,395.00,401.20,400.40,400.10,14,211,84280.00,
506230,RHODIA SPE  ,B ,Q,725.00,739.95,721.00,738.95,739.95,731.75,7,7,5092.00,
506235,ALEMBIC LTD.,B ,Q,12.05,12.14,11.45,11.72,11.72,11.97,391,70561,838558.00,
506260,ANUH PHARMA ,B ,Q,134.90,135.90,125.50,127.60,128.25,134.65,141,12424,1596908.00,
506261,MODISON MET.,B ,Q,30.65,31.00,30.60,31.00,31.00,31.60,31,2360,72702.00,
506285,BAYER CROP  ,B ,Q,1667.00,1670.00,1580.00,1585.65,1585.65,1629.95,527,2542,4126488.00,
506315,BORAX MORARJ,B ,Q,13.30,13.30,13.30,13.30,13.30,13.98,1,1000,13300.00,
506390,CLARI CHEM  ,B ,Q,611.15,611.15,605.55,607.10,607.10,605.00,391,3081,1869764.00,
506395,COROM INTER ,A ,Q,203.30,205.80,198.15,200.90,200.90,202.75,220,1607,325654.00,
506401,DEEPAK NITR.,B ,Q,300.00,300.00,291.00,294.60,291.00,305.00,9,13,3863.00,
506405,DHARAMSI CHM,T ,Q,8.39,8.39,8.39,8.39,8.39,8.27,2,200,1678.00,
506414,DIL LTD     ,B ,Q,361.20,384.00,361.20,384.00,384.00,372.30,12,19,7090.00,
506457,GUJ.CARBON  ,B ,Q,0.86,0.86,0.86,0.86,0.86,0.82,1,10,8.00,
506480,GULF OIL COR,B ,Q,94.50,98.70,93.80,95.45,95.45,93.55,2296,119971,11588255.00,
506520,JAYSHRI CHEM,B ,Q,6.30,6.30,6.30,6.30,6.30,6.30,1,1000,6300.00,
506522,JL MORISON  ,B ,Q,400.00,400.00,400.00,400.00,400.00,388.55,3,3,1200.00,
506525,KANORIA CHEM,B ,Q,24.55,24.75,23.70,23.85,23.75,24.55,248,4015,96828.00,
506528,KELTECH EN. ,B ,Q,206.85,206.85,206.85,206.85,206.85,197.00,8,705,145829.00,
506532,NITTA GELA  ,B ,Q,73.35,73.35,71.00,71.00,71.00,70.80,58,1919,136550.00,
506579,ORIENT.CARB.,B ,Q,117.90,138.30,115.45,131.55,131.55,115.25,1422,46585,6259688.00,
506590,PHIL.CARBON ,B ,Q,52.65,55.00,52.25,53.45,53.30,52.80,208,7796,419706.00,
