SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500488,ABBOTT (I)  ,B ,Q,1651.00,1651.00,1625.00,1650.00,1650.00,1661.25,177,906,1485399.00,
500490,BAJ HOLD INV,A ,Q,945.00,965.00,942.50,959.25,959.00,955.20,791,6479,6215201.00,
500493,BHARAT FORGE,A ,Q,363.70,367.90,356.80,360.75,360.75,363.35,2048,57399,20729173.00,XD
500495,ESCORTS LTD.,B ,Q,118.65,118.65,112.25,112.85,112.85,118.65,4111,287172,33079029.00,
500500,HIND.MOTORS ,B ,Q,7.62,7.62,7.51,7.52,7.52,7.71,85,32318,243391.00,
500510,LARSEN & TOU,A ,Q,1011.20,1016.45,985.10,986.10,986.10,1008.75,6365,122671,122466442.00,
500520,MAH & MAH   ,A ,Q,897.00,910.75,894.90,906.65,906.65,896.25,2944,58609,53069570.00,
500530,BOSCH LTD   ,A ,Q,9099.60,9099.60,8975.00,8999.45,8999.45,9053.25,211,415,3753737.00,
500540,PREMIER LTD ,B ,Q,51.85,52.80,50.30,50.95,50.50,51.60,77,1836,94580.00,
500547,BHARAT PET. ,A ,Q,363.05,364.90,353.90,354.45,355.40,364.80,1171,32078,11474030.00,
500550,SIEMENS LTD.,A ,Q,549.00,554.30,530.15,532.50,532.50,550.00,1052,20183,10930376.00,
500570,TATA MOTORS ,A ,Q,379.90,383.40,374.70,375.95,375.95,376.05,17917,761620,289118014.00,
500575,VOLTAS LTD  ,B ,Q,125.65,125.70,118.05,118.20,118.20,124.55,4107,613624,73801460.00,
500620,GREAT EASTE ,B ,Q,287.00,298.45,286.50,287.75,287.75,284.25,1400,19282,5649505.00,
500630,ESSAR SHIP. ,B ,Q,52.00,53.75,52.00,52.95,52.10,53.10,74,2432,128747.00,
500645,DEEPAK FERT.,B ,Q,115.00,116.05,110.60,111.75,111.75,113.20,944,28992,3289239.00,
500650,EXCEL INDUST,B ,Q,75.00,78.45,71.65,72.30,72.00,75.85,173,5935,460315.00,
500655,GARWARE POLY,B ,Q,60.00,61.90,59.10,60.25,60.05,61.45,90,2549,154699.00,
500660,GLAXOSMITH  ,A ,Q,2983.00,3012.00,2983.00,3004.15,3004.15,2983.05,687,12759,38364365.00,
500670,GUJ.NARMADA ,B ,Q,70.50,70.50,69.10,69.45,69.35,70.20,102,5419,378515.00,
500672,NOVARTIS    ,B ,Q,400.55,406.45,395.50,399.10,399.10,404.40,403,4648,1861955.00,
500674,SANOFI      ,B ,Q,2615.00,2670.00,2590.00,2628.95,2628.95,2615.45,148,475,1238905.00,
500676,GLAXOSMITHKL,A ,Q,4310.50,4311.00,4270.10,4284.40,4270.10,4312.35,70,243,1043634.00,
500680,PFIZER LTD. ,B ,Q,1065.00,1065.00,1040.00,1056.15,1056.15,1052.20,212,1508,1586051.00,
500690,GUJ.ST.FERT ,B ,Q,46.35,46.35,45.00,45.45,45.55,45.35,570,31441,1433830.00,
500696,HIND UNI LT ,A ,Q,570.00,571.05,556.50,557.85,557.85,569.35,2374,45327,25463629.00,
500710,AKZOINDIA   ,B ,Q,770.00,774.80,763.00,770.10,767.05,761.40,190,419,322683.00,
500730,NOCIL LTD   ,B ,Q,14.25,14.25,13.90,14.04,14.04,14.25,248,21084,295448.00,
500770,TATA CHEM.  ,A ,Q,273.70,273.70,267.25,269.05,267.50,272.10,780,30855,8305859.00,
500777,T.P.L.      ,B ,Q,7.95,8.10,7.75,7.77,7.95,7.99,57,3334,26200.00,
500780,ZUARIGLOB   ,B ,Q,70.00,70.25,68.10,69.65,69.00,69.05,99,2711,188265.00,
500790,NESTLE (I)  ,A ,Q,5128.00,5199.00,5079.25,5105.10,5105.10,5070.35,1461,4451,22847739.00,
500800,TATAGLOBAL  ,A ,Q,143.75,145.00,141.10,141.60,141.60,144.00,1864,125943,17947102.00,
500820,ASIAN PAINTS,A ,Q,477.00,479.10,467.30,470.05,470.00,477.40,2344,70817,33398280.00,
500825,BRITANIA IND,A ,Q,909.10,909.20,893.90,898.80,903.75,904.70,619,5191,4666256.00,
500830,COLGATE PALM,A ,Q,1321.20,1330.00,1303.35,1315.65,1315.65,1324.60,687,5022,6639828.00,
500840,EIH LTD.    ,B ,Q,57.10,60.00,57.10,59.40,59.45,58.80,763,45725,2692324.00,
500850,INDIAN HOTEL,A ,Q,60.70,60.90,59.75,60.15,60.10,60.70,718,41379,2493120.00,
500870,CASTROL     ,A ,Q,301.50,301.50,295.60,296.20,296.20,300.15,477,7339,2184414.00,
500875,ITC LTD.    ,A ,Q,321.00,322.80,315.30,316.75,316.75,320.30,5327,171299,54693187.00,
500877,APOLLO TYRES,A ,Q,120.95,121.75,116.05,116.95,116.95,118.40,13977,2356621,281016448.00,
500878,CEAT LIMITED,B ,Q,312.00,314.00,296.35,296.40,296.40,311.90,1929,57955,17521822.00,
500890,MODI RUBBER ,T ,Q,18.20,18.20,17.50,18.15,18.15,18.35,12,702,12706.00,
500940,FINOLEX IND.,B ,Q,168.65,174.00,165.50,173.25,173.25,166.40,6980,119280,20355675.00,
500945,VALUE IND L ,B ,Q,6.85,7.24,6.77,7.00,7.00,6.87,32,1841,12769.00,
501061,ST.BANK BIKA,B ,Q,299.00,300.00,291.55,292.40,292.40,299.55,342,5001,1473738.00,
501179,OSCAR INV.  ,B ,Q,187.00,189.00,177.00,177.00,177.00,181.00,5,65,12124.00,
501242,TCI FINANCE ,T ,Q,22.55,24.40,22.55,24.40,24.40,23.50,3,25,591.00,
501298,INDUS.&PRUD.,B ,Q,1299.00,1299.00,1299.00,1299.00,1299.00,1299.80,7,12,15588.00,
501301,TATA INVEST.,B ,Q,390.15,393.00,388.50,389.65,390.00,391.60,273,1934,756714.00,
501314,KAMALAKSHI  ,T ,Q,13.91,13.91,13.91,13.91,13.91,13.64,1,3,41.00,
501370,WALCHAND PF ,B ,Q,35.65,35.65,35.60,35.65,35.65,35.90,23,95,3384.00,
501391,W.H.BRADY   ,B ,Q,81.15,82.00,81.15,82.00,82.00,82.60,5,110,9015.00,
501425,BOM.BURMAH  ,B ,Q,105.05,105.10,100.55,101.15,101.15,106.35,645,11998,1228342.00,
501455,GREAVES COTT,B ,Q,58.40,61.40,56.50,57.45,57.45,57.75,2255,5888011,341668051.00,
501700,INDIA NIVEH ,B ,Q,42.20,42.25,42.15,42.20,42.20,42.25,148,6150,259455.00,
501827,CENTRAL RLY ,T ,Q,64.00,64.00,64.00,64.00,64.00,64.00,1,5,320.00,
501833,CHOWGULE ST ,T ,Q,11.00,11.31,10.85,11.31,11.31,11.31,3,1255,13745.00,
501848,GLOBAL OFFS ,B ,Q,165.40,165.40,160.10,165.40,165.40,157.55,1283,84328,13920640.00,
501945,DHENUBUILD  ,T ,Q,3.41,3.41,3.41,3.41,3.41,3.47,1,10,34.00,
502015,ASSOC.STONE ,B ,Q,21.35,21.35,19.90,19.90,19.90,20.35,2,101,2154.00,
502090,SAGAR CEM.  ,B ,Q,140.00,141.00,137.00,137.45,137.00,143.25,23,281,39072.00,
502137,DECAN CEMENT,B ,Q,148.05,148.05,148.05,148.05,148.05,155.80,20,20,2961.00,
502157,MANGALAM CEM,B ,Q,100.00,100.45,98.10,99.65,98.10,100.60,70,1872,186906.00,
502165,OCL INDIA L ,B ,Q,155.35,155.35,155.25,155.30,155.30,157.00,88,968,150333.00,
502168,N C L IND.  ,B ,Q,17.35,18.70,17.05,17.55,18.00,17.85,98,5320,94017.00,
502175,SAURAS.CEM. ,B ,Q,14.70,14.70,14.70,14.70,14.70,14.70,3,200,2940.00,
502180,SRI DIGV CEM,T ,Q,8.90,9.35,8.90,9.01,9.02,9.20,22,14394,130177.00,
502219,BOROSIL GLAS,B ,Q,765.00,776.95,745.05,759.00,759.00,765.50,19,60,45591.00,
502223,EXCEL GLASSS,T ,Q,1.58,1.58,1.58,1.58,1.58,1.52,2,2,3.00,
502281,TRIVENI GLAS,B ,Q,3.75,3.90,3.75,3.90,3.90,3.86,4,705,2718.00,
502330,IPAPPM      ,B ,Q,242.25,247.00,242.00,242.70,242.05,245.65,93,6640,1620588.00,
502355,BALKRISH IND,B ,Q,376.45,378.00,365.40,369.75,369.75,373.85,764,13234,4889971.00,
502405,MYSORE PAPER,T ,Q,4.30,4.30,4.30,4.30,4.30,4.51,7,600,2580.00,
502407,NATH PULP   ,T ,Q,2.31,2.31,2.20,2.20,2.20,2.31,8,829,1828.00,
502420,ORIENT PAPER,B ,Q,14.95,14.98,14.30,14.36,14.36,14.63,343,51603,750122.00,
502448,ROLLATAINER ,B ,Q,155.15,163.00,155.15,163.00,163.00,162.70,2,3,481.00,
502450,SESHA.PAPER ,T ,Q,182.00,182.00,171.15,176.00,176.00,179.50,4,8,1419.00,
502455,SIRPUR PAPER,T ,Q,15.00,15.00,15.00,15.00,15.00,15.72,2,300,4500.00,
502465,SPECIALITY P,T ,Q,1.47,1.47,1.47,1.47,1.47,1.54,1,1,1.00,
502587,RAMA PULP   ,T ,Q,5.90,5.90,5.90,5.90,5.90,6.20,5,254,1498.00,
502742,SINTEX IND. ,B ,Q,32.30,32.50,31.95,32.30,32.30,32.35,3540,1439921,46237164.00,
502820,DCM LTD.    ,B ,Q,74.00,78.35,71.10,74.75,74.75,71.80,2821,88810,6756626.00,
502865,FORBES & CO ,B ,Q,512.25,512.25,512.25,512.25,512.25,518.20,10,100,51225.00,
502873,H.P.COTTON  ,B ,Q,16.74,16.80,16.74,16.80,16.80,16.00,16,540,9070.00,
502893,UNITEDINT   ,B ,Q,61.55,61.55,55.75,55.75,55.75,58.65,4,60,3519.00,
502901,JAMSHRI RANJ,T ,Q,20.00,20.00,19.05,19.05,19.05,20.00,7,199,3885.00,
502933,KATARE SPG. ,B ,Q,20.75,20.75,20.75,20.75,20.75,20.75,2,200,4150.00,
502937,KESORAM IND ,B ,Q,61.85,61.90,60.20,60.35,60.35,61.90,332,18886,1148114.00,
502958,LAKSHMI MILL,B ,Q,1670.00,1670.00,1565.10,1565.10,1565.10,1606.40,13,42,67723.00,
502986,VARDH TEXT  ,B ,Q,358.75,358.95,350.10,354.55,353.75,351.75,214,1400,495343.00,
502995,MALWA COTTON,T ,Q,8.77,8.77,8.20,8.20,8.20,8.37,17,600,4984.00,
503031,PENLAND LTD ,B ,Q,32.20,32.20,31.00,31.15,31.15,31.85,489,40020,1257866.00,
503100,PHOENIX MILL,B ,Q,214.50,214.50,212.00,212.70,213.00,213.05,92,432,92017.00,
503101,MARATHON NEX,B ,Q,119.00,119.00,111.00,111.00,111.00,113.50,5,38,4430.00,
503162,REL.CHEMOTX ,T ,Q,32.00,32.00,32.00,32.00,32.00,32.70,1,300,9600.00,
503169,RUBY MILLS  ,B ,Q,156.15,156.15,153.35,154.05,154.00,155.75,24,304,46906.00,
503205,SHREERAM    ,T ,Q,78.55,78.55,77.25,77.25,77.25,81.00,4,300,23302.00,
503229,SIMPLEX REAL,B ,Q,88.40,89.05,88.40,89.05,89.05,92.65,13,135,11988.00,
503310,SWAN ENG    ,B ,Q,64.70,64.70,62.65,62.85,62.65,63.95,2585,426968,27083977.00,
503349,VICTORIA MIL,T ,Q,1700.00,1720.00,1700.00,1720.00,1720.00,1689.00,4,4,6860.00,
503624,SVARAJ TRAD ,T ,Q,15.16,15.16,15.16,15.16,15.16,14.87,1,1,15.00,
503637,DHANLEELA   ,T ,Q,206.35,206.35,206.10,206.20,206.20,206.35,431,130203,26847224.00,
503657,VEER ENERGY ,B ,Q,4.35,4.35,4.15,4.30,4.30,4.30,86,11627,49418.00,
503659,SWIL        ,T ,Q,277.00,277.00,255.00,255.00,255.00,265.00,2,20,5320.00,
503663,OUTCTYTRVL  ,T ,Q,283.85,284.30,283.85,284.20,284.25,283.10,38,78062,22175101.00,
503675,WAGEND      ,B ,Q,17.78,17.78,17.78,17.78,17.78,18.14,2,50,889.00,
503685,MEDIA ONE   ,T ,Q,43.05,44.00,40.85,42.35,40.95,42.95,112,16453,701502.00,
503699,GEOD LTD    ,B ,Q,3.99,3.99,3.73,3.75,3.75,3.83,236,47020,178621.00,
503722,BANSW.SYNTEX,B ,Q,47.20,47.25,46.90,47.25,47.25,45.00,8,470,22193.00,
503780,NRC LTD.    ,T ,Q,2.92,2.92,2.90,2.92,2.92,2.79,5,5000,14580.00,
503796,DIGJAM LTD  ,B ,Q,4.95,4.99,4.91,4.93,4.93,4.93,7,3115,15429.00,
503804,SHRI DINESH ,B ,Q,90.90,91.00,90.90,91.00,91.00,91.00,12,1330,121020.00,
503806,SRF LIMITED ,B ,Q,219.00,222.30,216.75,217.75,217.75,217.65,486,10673,2334881.00,
503811,SIYARAM SILK,B ,Q,266.25,273.75,262.00,270.05,270.00,266.45,320,1974,532201.00,
503837,SHREE RAJSYN,B ,Q,7.02,7.02,7.02,7.02,7.02,7.33,1,100,702.00,
503873,PRI.SPINNING,T ,Q,8.25,8.25,8.25,8.25,8.25,7.86,1,1,8.00,
503881,HIND.SYNTEX ,B ,Q,9.05,9.48,9.05,9.12,9.12,9.51,19,872,7940.00,
503940,ASIAN ELECTR,T ,Q,2.40,2.53,2.39,2.48,2.48,2.45,77,30621,75708.00,
503960,BHARAT BIJLE,B ,Q,344.80,344.95,332.00,334.10,334.10,343.55,181,1382,465399.00,
504000,ELPRO INTER ,B ,Q,287.05,295.00,287.00,292.35,294.30,293.10,26,695,201581.00,
504008,EMCO LTD.   ,B ,Q,25.35,25.35,24.50,24.65,24.65,25.65,184,17212,428579.00,
504028,GEE LTD     ,B ,Q,21.05,23.10,21.00,23.10,23.10,22.00,24,2025,46379.00,
504036,HIND.RECT   ,B ,Q,32.00,32.00,28.50,29.60,29.60,31.65,358,27571,833279.00,
504058,NIPPOBATRY  ,B ,Q,305.00,305.00,305.00,305.00,305.00,309.45,2,27,8235.00,
504067,ZENSAR TECH.,B ,Q,367.00,381.00,361.95,374.30,371.00,365.65,1124,13559,5073657.00,
504076,JYOTI LTD.  ,B ,Q,50.00,51.50,46.00,47.15,46.05,49.95,344,8303,391481.00,
504084,KAYCEE IND  ,B ,Q,2500.00,2500.00,2500.00,2500.00,2500.00,2520.00,10,10,25000.00,
504092,INDOKEM LTD.,T ,Q,1.31,1.31,1.31,1.31,1.31,1.25,1,50,65.00,
504093,PANA ENERG  ,B ,Q,52.25,52.25,52.05,52.05,52.05,52.25,22,175,9123.00,
504112,NELCO LTD.  ,B ,Q,36.90,36.90,35.25,35.90,35.90,36.25,187,23379,837808.00,
504176,HIGH ENERGY ,T ,Q,108.30,108.30,108.30,108.30,108.30,113.95,5,5,541.00,
504212,UNIV.CABLE  ,T ,Q,26.00,26.00,26.00,26.00,26.00,24.80,10,100,2600.00,
504220,W.S.INDUSTR.,T ,Q,9.60,9.60,9.15,9.15,9.15,9.60,10,2421,22401.00,
504258,LAKSHMI ELEC,B ,Q,171.00,171.10,165.15,168.60,169.05,171.85,71,726,123019.00,
504335,RUTRON INT. ,T ,Q,13.00,13.00,12.50,12.50,12.50,13.00,15,94500,1200410.00,
504336,INDTRADECO  ,T ,Q,0.15,0.17,0.15,0.17,0.17,0.16,5,24766,3716.00,
504340,CONFIDENCE  ,T ,Q,11.30,11.30,10.30,11.27,10.30,10.80,72,241799,2731528.00,
504345,SAM LEAS PU ,T ,Q,44.80,44.80,44.40,44.40,44.40,46.15,16,1600,71223.00,
504351,EMPOWER     ,T ,Q,0.17,0.17,0.17,0.17,0.17,0.16,182,3024269,514125.00,
504358,TURBO TECH  ,B ,Q,35.60,35.60,35.60,35.60,35.60,36.30,3,14,498.00,
504367,MONOTONA SEC,T ,Q,88.95,88.95,88.95,88.95,88.95,87.25,9,1002,89127.00,
504369,GRANDMA TRAD,T ,Q,275.50,276.60,275.50,275.90,276.30,275.35,178,28405,7841317.00,
504378,RAVINAY TRAD,B ,Q,99.00,102.25,95.05,95.20,95.05,100.00,887,270954,26552444.00,
504605,UNI ABEX    ,B ,Q,189.25,189.25,171.50,174.00,171.50,180.25,77,710,129213.00,
504614,SARDA ENMIN ,B ,Q,98.00,98.10,95.40,96.45,95.40,97.95,94,5902,577296.00,
504629,ANIL SP STEL,T ,Q,5.55,5.55,5.15,5.55,5.55,5.29,10,3023,16775.00,
504646,BHAGWATI AUT,B ,Q,35.25,35.95,34.25,34.30,34.30,38.05,185,6500,227046.00,
504673,UNIV.PRIME  ,T ,Q,1.77,1.77,1.77,1.77,1.77,1.77,1,50,88.00,
504701,GONTER PEIP ,B ,Q,5.68,5.68,5.32,5.59,5.59,5.42,20,14568,78967.00,
504741,IND.HUME PIP,B ,Q,120.80,121.05,119.00,120.35,119.55,122.65,96,1120,134470.00,
504786,INVEST &PREC,T ,Q,41.00,41.00,40.05,40.05,40.05,40.00,7,130,5216.00,
504810,INFORMEDTEC ,B ,Q,12.57,12.57,12.57,12.57,12.57,11.98,1,100,1257.00,
504823,MAHIND.UGINE,B ,Q,135.75,136.80,132.00,134.30,133.65,135.60,270,3721,501236.00,
504840,KAIRA CAN CO,T ,Q,408.00,408.00,408.00,408.00,408.00,408.00,3,13,5304.00,
504864,ORISA SP IRS,T ,Q,62.55,68.45,62.55,68.45,68.45,65.50,5,12,762.00,
504879,ORIENT ABRAS,B ,Q,16.55,17.35,16.55,17.30,17.30,16.55,80,13857,235461.00,
504903,RATHI ST    ,B ,Q,3.90,3.90,3.90,3.90,3.90,3.90,5,2248,8767.00,
504918,SANDUR MANG.,B ,Q,510.05,511.10,500.00,501.10,501.10,512.70,452,4310,2180559.00,
504959,STOVAC IND. ,B ,Q,417.95,417.95,407.00,407.85,407.00,406.75,25,96,39411.00,
504961,TATA YODOGAW,T ,Q,38.05,41.00,38.05,38.90,38.90,39.70,15,3210,128067.00,
504966,TINPLATE    ,T ,Q,44.10,44.90,43.25,43.45,43.25,44.05,95,8727,382549.00,
504973,TUBE INV.   ,B ,Q,181.20,182.60,173.50,177.55,173.60,178.15,1502,28657,5162845.00,XD
504988,WELCAST     ,T ,Q,295.00,295.00,295.00,295.00,295.00,295.00,1,30,8850.00,
505010,AUTO AXLES  ,B ,Q,275.40,279.00,275.00,276.70,279.00,279.00,65,113,31177.00,
505029,ATLAS CYCLES,B ,Q,223.30,226.35,217.35,218.70,218.70,223.50,353,6214,1368879.00,
505036,AUTO COR.GOA,B ,Q,217.70,217.70,207.50,210.10,210.00,215.00,26,175,36970.00,
505052,CLUTCH.AUTO ,B ,Q,13.75,13.85,13.40,13.45,13.45,13.74,34,1112,15106.00,
505075,SETCO AUTO  ,B ,Q,72.75,74.95,72.00,73.00,73.00,76.75,81,2688,195508.00,
505141,SCOOTERS IND,T ,Q,14.95,15.00,14.65,14.95,14.65,14.80,17,230,3442.00,
505160,TALBROS AUTO,B ,Q,38.95,38.95,37.10,37.40,37.35,37.85,148,282,10721.00,
505163,ZF STEERING ,B ,Q,227.10,231.80,227.10,228.05,228.00,229.00,10,202,45989.00,
505192,SMLISUZU    ,B ,Q,253.50,256.90,248.50,248.80,248.50,253.30,122,1895,475513.00,
505196,TIL LTD.    ,B ,Q,125.00,129.80,125.00,128.10,128.50,124.65,86,1548,196258.00,
505200,EICHER MOTOR,A ,Q,4599.85,4905.95,4525.40,4825.20,4809.95,4420.40,9557,27121,129767498.00,
505216,ALFRED HERB ,T ,Q,239.00,239.00,226.00,229.70,239.00,230.00,3,12,2803.00,
505230,CIMMCO      ,T ,Q,16.20,16.20,16.20,16.20,16.20,17.00,1,5,81.00,
505232,VELJAN      ,T ,Q,203.40,203.40,203.40,203.40,203.40,210.00,1,1,203.00,
505242,DYNAMAT.TECH,B ,Q,544.00,544.00,544.00,544.00,544.00,559.45,1,1,544.00,
505255,GMM PFAUDLER,B ,Q,94.00,94.00,92.10,92.30,93.00,93.80,305,6425,592329.00,
505283,KIRLOSAR PN ,B ,Q,366.80,373.00,357.50,369.20,373.00,361.00,36,314,114925.00,
505299,KULK-POWER  ,T ,Q,23.20,24.65,22.85,24.65,24.65,23.50,7,550,13086.00,
505324,MANUGRAPH IN,B ,Q,26.50,26.50,26.30,26.40,26.30,27.00,31,2101,55502.00,
505355,NESCO LTD   ,B ,Q,790.00,790.05,790.00,790.00,790.00,790.00,35,519,410012.00,
505358,INTEGRA ENG ,B ,Q,7.46,7.46,7.46,7.46,7.46,7.11,1,25,186.00,
505368,REVATHI EQU.,B ,Q,177.00,180.00,177.00,177.05,178.60,186.25,15,314,55638.00,
505400,TEXINFRA    ,B ,Q,21.95,22.25,21.95,22.05,22.05,22.10,35,4055,89264.00,
505412,WENDT(INDIA),B ,Q,1045.00,1045.00,1036.00,1036.10,1036.00,1057.60,13,102,105685.00,
505502,PARAG SHILPA,T ,Q,485.30,485.40,484.80,484.95,485.00,475.90,323,74065,35922311.00,
505506,AXON INFOTEC,B ,Q,6.39,7.00,6.39,7.00,7.00,6.70,11,10670,69805.00,
505509,RESPON IND  ,B ,Q,93.90,94.10,93.50,93.80,93.90,93.90,306,21932,2058824.00,
505513,SHRSHA TEX  ,T ,Q,34.35,34.35,34.35,34.35,34.35,36.15,18,300,10305.00,
505523,MAHA CORP   ,T ,Q,7.97,7.97,7.97,7.97,7.97,8.38,2,10,79.00,
505525,PARICHAY INV,B ,Q,12.98,13.06,12.98,13.06,13.06,13.10,37,9596,124797.00,
505526,DOLAT INV.  ,T ,Q,1.60,1.71,1.55,1.70,1.70,1.63,27,11600,18312.00,
505530,PRISM INFO  ,T ,Q,15.00,15.20,15.00,15.00,15.00,15.25,3,500,7540.00,
505533,WESTLIFE DEV,T ,Q,369.95,372.90,359.00,365.90,365.00,365.00,12,117,43109.00,
505537,ZEE ENTER   ,A ,Q,264.10,266.25,260.80,264.45,264.45,265.00,3087,75438,19906124.00,
505650,SKYL MILLAR ,B ,Q,3.67,3.67,3.67,3.67,3.67,3.50,3,15,55.00,
505665,ANTIF BEARNG,B ,Q,51.70,53.35,50.00,51.35,51.35,51.45,77,1351,69091.00,
505681,BIMETAL BEAR,B ,Q,211.10,215.05,210.00,212.00,212.00,221.00,62,1194,252958.00,
505688,BHARAT GEARS,B ,Q,36.00,36.90,35.50,35.80,35.65,36.90,40,1183,42855.00,
505700,ELECON ENG  ,B ,Q,28.45,28.90,27.80,27.90,27.90,28.50,280,22519,632322.00,
505710,GRAUER& WEIL,B ,Q,5.41,6.08,5.41,5.79,5.82,5.60,132,29503,174613.00,
505711,GAJRA BEVEL ,T ,Q,1.30,1.30,1.30,1.30,1.30,1.34,1,500,650.00,
505712,GUJ.AUTO GE ,B ,Q,1077.10,1080.00,1050.00,1059.90,1060.00,1065.05,736,10044,10679828.00,
505714,GABRIEL(I)  ,B ,Q,23.05,23.20,22.45,22.55,22.55,23.20,641,93228,2138063.00,
505720,HERC.HOISTS ,B ,Q,109.60,109.60,105.10,105.65,105.30,108.45,509,10626,1141013.00,
505725,HIND.EVEREST,T ,Q,35.95,35.95,32.55,32.55,32.55,34.25,21,2268,81531.00,
505726,IFB IND.LTD.,B ,Q,72.40,74.15,71.80,73.25,73.25,72.85,273,9663,708079.00,
505729,SINGER INDIA,B ,Q,97.00,97.00,78.80,79.40,79.40,80.90,290,6950,561978.00,
505737,INTER.COMBUS,B ,Q,120.00,120.00,116.35,116.35,116.35,121.95,2,3,352.00,
505744,FED MOG GOE ,B ,Q,180.00,185.00,180.00,182.20,182.20,185.15,17,100,18229.00,
505750,JOSTS ENG.  ,T ,Q,300.05,310.00,300.05,300.05,300.05,314.00,12,120,36205.00,
505790,FAG BEARINGS,B ,Q,1600.00,1608.00,1590.00,1599.15,1600.00,1593.35,62,342,546948.00,
505800,RANE HOLDIN ,B ,Q,146.20,150.00,145.70,147.50,147.50,148.30,129,1465,216009.00,
505840,JAIPAN INDUS,B ,Q,9.05,9.05,9.05,9.05,9.05,8.71,1,1,9.00,
505854,TRF LTD.    ,B ,Q,121.80,122.50,116.70,117.55,117.55,120.45,908,16280,1953139.00,
505872,WPIL LTD.   ,B ,Q,182.50,196.50,182.50,188.40,191.50,193.00,36,1247,236212.00,
505890,KENNAMETAL  ,B ,Q,508.95,509.80,496.00,496.05,496.00,499.40,22,84,42426.00,
505893,HIND.HARDY  ,T ,Q,59.85,59.85,57.00,57.00,57.00,57.10,4,100,5731.00,
505978,TRITON VALVE,B ,Q,319.00,320.00,305.10,306.95,305.10,310.00,20,271,84158.00,
505982,HINDUJA FOUN,B ,Q,26.40,27.00,26.40,26.50,26.40,27.75,7,33,873.00,
506003,SUDAL INDUS ,B ,Q,12.25,12.25,12.25,12.25,12.25,12.88,1,20,245.00,
506016,JRIIIL      ,T ,Q,21.90,21.90,21.90,21.90,21.90,20.95,1,25,547.00,
506022,PRAKASH IND.,B ,Q,36.95,36.95,35.25,35.55,35.55,36.90,252,15228,550419.00,
506027,BHORUKA ALU.,B ,Q,0.81,0.81,0.71,0.71,0.71,0.78,6,8096,6057.00,
506041,MAHESH.AGR. ,T ,Q,33.40,33.40,30.30,30.30,30.30,31.85,97,25448,840164.00,
506074,ARSHYIA INTL,T ,Q,13.20,13.40,12.71,13.02,13.02,13.31,115,8559,111397.00,
506076,GRIND NORTON,B ,Q,236.50,237.00,235.10,235.30,235.30,238.70,304,1507,355810.00,
506079,LAKSHMI PREC,B ,Q,40.80,40.85,38.25,40.85,40.85,40.10,15,314,12811.00,
506105,STANROSE MAF,B ,Q,80.00,80.00,77.25,78.60,77.25,80.40,2,50,3931.00,
506109,GENESYS INT.,B ,Q,60.35,62.95,60.00,60.90,60.05,60.95,46,3026,185302.00,
506113,LIFELINE DRU,T ,Q,178.55,185.25,178.55,182.40,182.40,182.00,438,225942,41152312.00,
506128,PARNAXLAB   ,T ,Q,38.85,42.30,38.85,42.20,42.20,40.85,4,331,13805.00,
506131,INDIACO VEN ,T ,Q,6.70,6.70,6.70,6.70,6.70,7.05,1,10,67.00,
506134,INTELL CAP  ,T ,Q,70.00,73.40,70.00,73.40,73.40,70.00,11,105,7367.00,
506146,VISAGAR POL ,T ,Q,77.00,77.25,77.00,77.10,77.25,77.00,2,100,7710.00,
506170,HIRAN ORGOCH,T ,Q,0.60,0.62,0.60,0.60,0.60,0.60,15,50463,30303.00,
506184,KANANI IND  ,B ,Q,10.00,10.94,9.85,9.94,9.85,10.25,68,13411,136947.00,
506186,GALAXY ENTER,T ,Q,14.01,14.71,13.40,14.65,14.65,14.01,18,1641,23266.00,
506194,ARIH SUPER  ,B ,Q,35.25,35.40,35.00,35.00,35.00,35.00,48,9500,333707.00,
506197,BLISSGVS PH ,B ,Q,45.35,45.35,43.00,45.00,45.00,47.75,1466,145739,6487342.00,
506222,STYROLUTN   ,B ,Q,409.90,410.00,402.50,402.85,406.90,408.50,20,156,63338.00,
506230,RHODIA SPE  ,B ,Q,690.00,690.00,690.00,690.00,690.00,700.00,1,4,2760.00,
506235,ALEMBIC LTD.,B ,Q,12.30,12.35,11.90,12.02,11.91,12.25,105,10834,131553.00,
506248,AMINES&PLAST,T ,Q,36.05,36.05,36.05,36.05,36.05,37.90,1,10,360.00,
506260,ANUH PHARMA ,B ,Q,150.10,151.50,145.25,147.65,149.00,150.60,551,9788,1455608.00,
506261,MODISON MET.,B ,Q,33.50,33.50,32.50,33.00,33.00,33.00,43,9480,316237.00,
506285,BAYER CROP  ,B ,Q,1569.70,1575.00,1541.00,1546.05,1550.00,1558.55,94,974,1510695.00,
506315,BORAX MORARJ,B ,Q,12.50,12.50,12.50,12.50,12.50,13.00,3,1062,13275.00,
506390,CLARI CHEM  ,B ,Q,607.00,615.00,600.10,607.30,606.95,608.75,265,2829,1720211.00,
506395,COROM INTER ,A ,Q,202.00,202.90,196.00,197.95,197.15,202.70,157,1238,247533.00,
