SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500530,BOSCH LTD   ,A ,Q,8929.55,9032.00,8893.90,8996.65,8996.65,8925.25,967,16899,150530526.00,
500540,PREMIER LTD ,B ,Q,51.75,52.25,50.65,51.10,51.10,51.60,110,2284,117934.00,
500547,BHARAT PET. ,A ,Q,352.90,362.00,350.60,355.85,355.85,356.50,1364,37035,13162695.00,
500550,SIEMENS LTD.,A ,Q,539.00,548.00,532.00,542.30,542.30,548.25,1125,43001,23247311.00,
500570,TATA MOTORS ,A ,Q,331.05,346.90,331.05,345.90,345.90,336.60,15470,1027869,352695249.00,
500575,VOLTAS LTD  ,B ,Q,105.35,109.00,104.10,108.15,108.15,106.25,3944,364309,38782926.00,
500620,GREAT EASTE ,B ,Q,290.70,293.00,290.00,292.60,292.60,293.90,463,6684,1951791.00,
500630,ESSAR SHIP. ,B ,Q,53.45,53.95,52.05,52.75,52.55,53.65,223,1111,58714.00,
500645,DEEPAK FERT.,B ,Q,105.50,108.45,105.00,106.70,106.70,106.00,421,16662,1773741.00,
500650,EXCEL INDUST,B ,Q,65.00,66.05,64.85,65.95,65.85,64.15,200,2116,138435.00,
500655,GARWARE POLY,B ,Q,63.60,64.95,63.45,63.45,63.45,65.00,10,250,15988.00,
500660,GLAXOSMITH  ,A ,Q,2990.00,2990.00,2983.00,2984.55,2985.10,2985.10,735,23324,69614877.00,
500670,GUJ.NARMADA ,B ,Q,69.00,70.60,68.50,70.20,70.50,69.70,161,5178,359703.00,
500672,NOVARTIS    ,B ,Q,411.00,411.00,401.60,404.10,404.80,407.50,571,4189,1690722.00,
500674,SANOFI      ,B ,Q,2750.00,2780.00,2730.00,2750.00,2750.00,2800.00,38,142,390463.00,
500676,GLAXOSMITHKL,A ,Q,4200.25,4424.75,4200.25,4301.35,4301.35,4262.65,512,1318,5699248.00,
500680,PFIZER LTD. ,B ,Q,1033.00,1046.70,1020.00,1042.25,1042.25,1033.85,427,2611,2711043.00,
500690,GUJ.ST.FERT ,B ,Q,47.35,47.35,46.40,46.65,46.75,46.95,263,11280,526778.00,
500696,HIND UNI LT ,A ,Q,568.55,575.00,566.00,570.75,570.75,570.05,1386,46497,26530045.00,
500710,AKZOINDIA   ,B ,Q,761.05,779.95,761.05,776.50,776.50,776.25,146,1194,927490.00,
500730,NOCIL LTD   ,B ,Q,13.50,14.10,13.50,13.74,13.71,13.75,285,39455,549617.00,
500770,TATA CHEM.  ,A ,Q,255.95,260.95,253.00,259.10,259.10,264.25,2159,119585,30763813.00,
500777,T.P.L.      ,B ,Q,7.65,8.05,7.55,7.81,7.81,7.97,136,7247,56065.00,
500780,ZUARIGLOB   ,B ,Q,58.50,59.75,58.50,59.50,59.75,58.55,122,3884,229428.00,
500790,NESTLE (I)  ,A ,Q,4940.05,5010.00,4930.85,4972.00,4972.00,4940.05,980,2600,12935316.00,
500800,TATAGLOBAL  ,A ,Q,140.00,143.70,138.65,143.10,143.10,140.85,5197,628291,88681593.00,
500820,ASIAN PAINTS,A ,Q,470.00,477.50,465.55,476.10,476.10,471.15,1707,62011,29286417.00,
500825,BRITANIA IND,A ,Q,878.00,878.00,865.25,874.15,876.85,882.35,296,1604,1400044.00,
500830,COLGATE PALM,A ,Q,1300.00,1326.00,1290.60,1317.25,1317.25,1312.05,599,5900,7719444.00,
500840,EIH LTD.    ,B ,Q,55.10,56.50,54.50,55.00,55.00,56.00,343,31270,1723243.00,
500850,INDIAN HOTEL,A ,Q,57.10,57.80,56.60,57.55,57.55,57.75,416,29246,1676704.00,
500870,CASTROL     ,A ,Q,297.85,299.25,288.55,297.15,295.85,299.15,922,29000,8571295.00,
500875,ITC LTD.    ,A ,Q,320.00,325.90,316.35,325.00,325.00,320.50,5303,402518,129413452.00,
500877,APOLLO TYRES,A ,Q,111.10,113.40,109.10,112.70,112.70,112.55,3964,702224,78575347.00,
500878,CEAT LIMITED,B ,Q,301.15,316.20,298.85,306.40,306.40,306.95,3183,82979,25639040.00,
500890,MODI RUBBER ,T ,Q,16.50,16.90,16.50,16.90,16.90,16.95,11,205,3384.00,
500940,FINOLEX IND.,B ,Q,149.55,154.40,148.30,152.85,152.85,150.45,633,11016,1672917.00,
500945,VALUE IND L ,B ,Q,6.76,7.00,6.76,6.85,7.00,6.84,53,2067,14131.00,
501061,ST.BANK BIKA,B ,Q,295.00,303.00,292.00,298.55,298.55,297.05,1068,14147,4226130.00,
501179,OSCAR INV.  ,B ,Q,166.00,166.00,154.05,160.65,165.00,160.00,42,52153,8045996.00,
501242,TCI FINANCE ,T ,Q,24.75,24.75,22.85,22.85,22.85,24.00,13,1203,27848.00,
501301,TATA INVEST.,B ,Q,387.00,389.25,387.00,388.50,389.25,387.65,50,3541,1375298.00,
501343,MOTOR&GEN.FI,T ,Q,41.50,41.50,41.50,41.50,41.50,41.50,1,50,2075.00,
501370,WALCHAND PF ,B ,Q,40.00,40.00,39.70,39.70,39.70,38.30,8,188,7503.00,
501391,W.H.BRADY   ,B ,Q,77.70,77.70,70.45,70.45,70.45,74.05,2,2,148.00,
501425,BOM.BURMAH  ,B ,Q,96.00,99.25,94.50,97.95,97.95,96.90,356,6441,622487.00,
501430,BOM.CYCLE   ,B ,Q,890.00,890.00,890.00,890.00,890.00,936.00,1,10,8900.00,
501455,GREAVES COTT,B ,Q,60.15,61.80,60.15,61.20,61.20,61.00,38,1346,81905.00,
501473,MALABAR TRAD,T ,Q,81.65,81.65,81.65,81.65,81.65,80.05,2,30,2449.00,
501477,MULLER & PHI,T ,Q,44.55,44.55,44.55,44.55,44.55,42.45,1,25,1113.00,
501700,INDIA NIVEH ,B ,Q,41.90,41.90,41.80,41.85,41.85,41.85,161,6830,285750.00,
501827,CENTRAL RLY ,T ,Q,72.00,72.00,72.00,72.00,72.00,72.70,2,100,7200.00,
501833,CHOWGULE ST ,T ,Q,11.00,11.44,11.00,11.44,11.44,10.90,5,205,2257.00,
501848,GLOBAL OFFS ,B ,Q,123.00,129.35,121.10,129.35,129.35,123.20,650,37966,4858510.00,
501945,DHENUBUILD  ,T ,Q,3.89,3.89,3.89,3.89,3.89,3.96,2,110,427.00,
502015,ASSOC.STONE ,B ,Q,22.40,22.40,21.35,22.35,22.35,22.45,50,6201,133357.00,
502090,SAGAR CEM.  ,B ,Q,145.00,154.70,141.00,148.45,145.35,154.55,8,9,1303.00,
502137,DECAN CEMENT,B ,Q,142.05,142.05,142.05,142.05,142.05,142.15,8,50,7102.00,
502157,MANGALAM CEM,B ,Q,95.60,99.25,95.60,97.05,99.25,97.70,740,4802,464793.00,
502165,OCL INDIA L ,B ,Q,148.00,150.00,148.00,149.00,149.00,151.95,17,213,31698.00,
502168,N C L IND.  ,B ,Q,17.90,19.00,17.85,18.00,18.00,18.60,154,715,13133.00,
502175,SAURAS.CEM. ,B ,Q,13.70,13.70,13.60,13.60,13.60,14.00,23,1000,13661.00,
502180,SRI DIGV CEM,T ,Q,8.80,9.00,8.80,9.00,9.00,9.01,45,11375,102234.00,
502219,BOROSIL GLAS,B ,Q,785.00,794.95,752.40,779.95,791.90,782.25,41,253,197072.00,
502281,TRIVENI GLAS,B ,Q,3.86,3.86,3.86,3.86,3.86,3.68,3,328,1266.00,
502330,IPAPPM      ,B ,Q,231.00,239.00,231.00,236.15,236.15,237.20,160,6076,1411337.00,
502352,AURANG.PAPER,T ,Q,3.13,3.13,3.13,3.13,3.13,2.99,1,5,15.00,
502355,BALKRISH IND,B ,Q,330.00,334.00,321.65,331.45,330.20,331.70,1146,25504,8377047.00,
502407,NATH PULP   ,T ,Q,2.46,2.46,2.25,2.44,2.44,2.35,13,109,262.00,
502420,ORIENT PAPER,B ,Q,13.84,15.00,13.55,14.88,14.88,14.00,520,98465,1428870.00,
502448,ROLLATAINER ,B ,Q,148.55,155.50,141.35,155.05,155.50,148.55,8,21,3166.00,
502465,SPECIALITY P,T ,Q,1.60,1.60,1.60,1.60,1.60,1.65,2,400000,640000.00,
502587,RAMA PULP   ,T ,Q,6.10,6.10,6.10,6.10,6.10,6.15,1,1,6.00,
502742,SINTEX IND. ,B ,Q,31.95,31.95,31.20,31.30,31.30,32.60,5114,1480179,46602958.00,
502820,DCM LTD.    ,B ,Q,70.00,71.00,69.50,70.10,71.00,70.70,248,3841,269431.00,
502865,FORBES & CO ,B ,Q,515.00,530.00,506.00,510.00,521.50,521.70,87,24879,12694679.00,
502893,UNITEDINT   ,B ,Q,48.70,53.50,48.70,53.50,53.50,51.25,2,11,540.00,
502901,JAMSHRI RANJ,T ,Q,22.90,23.00,22.90,23.00,23.00,23.75,3,299,6873.00,
502937,KESORAM IND ,B ,Q,61.00,62.90,61.00,62.70,62.55,62.15,233,10990,682709.00,
502958,LAKSHMI MILL,B ,Q,1666.00,1679.00,1666.00,1673.10,1679.00,1650.00,9,11,18404.00,
502986,VARDH TEXT  ,B ,Q,360.00,363.00,357.00,358.80,358.20,360.75,139,746,269124.00,
502995,MALWA COTTON,T ,Q,8.93,9.00,8.93,9.00,9.00,9.39,2,310,2789.00,
503031,PENLAND LTD ,B ,Q,31.45,32.10,30.65,31.35,31.35,31.65,293,30545,948483.00,
503100,PHOENIX MILL,B ,Q,210.00,226.00,203.00,217.75,217.75,207.85,490,4239,917671.00,
503101,MARATHON NEX,B ,Q,105.00,114.00,105.00,114.00,114.00,109.30,3,127,13380.00,
503162,REL.CHEMOTX ,T ,Q,31.50,34.50,31.50,34.50,34.50,32.90,11,580,19350.00,
503169,RUBY MILLS  ,B ,Q,160.00,167.95,154.40,164.95,163.00,159.80,592,5577,911608.00,
503205,SHREERAM    ,T ,Q,80.00,80.00,80.00,80.00,80.00,79.15,1,1000,80000.00,
503229,SIMPLEX REAL,B ,Q,100.00,101.75,94.00,94.00,94.00,96.95,36,1429,143251.00,
503310,SWAN ENG    ,B ,Q,69.45,70.30,68.00,68.75,68.75,68.85,2912,439466,30288157.00,
503624,SVARAJ TRAD ,T ,Q,13.23,13.23,13.23,13.23,13.23,12.98,1,1,13.00,
503637,DHANLEELA   ,T ,Q,205.00,205.15,204.40,205.10,205.15,205.45,433,149325,30614992.00,
503657,VEER ENERGY ,B ,Q,4.50,4.63,4.40,4.62,4.63,4.55,110,15687,71135.00,
503663,OUTCTYTRVL  ,T ,Q,286.00,288.00,286.00,287.85,288.00,286.00,281,153340,44080015.00,
503675,WAGEND      ,B ,Q,15.39,15.39,13.93,15.39,15.39,14.66,114,41222,621268.00,
503685,MEDIA ONE   ,T ,Q,40.55,40.55,38.75,38.85,38.75,38.70,121,13835,542577.00,
503699,GEOD LTD    ,B ,Q,3.99,3.99,3.71,3.71,3.71,3.90,274,241786,899913.00,
503722,BANSW.SYNTEX,B ,Q,46.50,46.50,46.50,46.50,46.50,48.80,1,200,9300.00,
503776,MODIPON     ,T ,Q,15.60,15.60,15.60,15.60,15.60,15.55,2,350,5460.00,
503780,NRC LTD.    ,T ,Q,2.19,2.20,2.19,2.20,2.20,2.30,2,55,120.00,
503796,DIGJAM LTD  ,B ,Q,4.90,5.10,4.84,4.91,4.95,4.86,71,9033,44322.00,
503804,SHRI DINESH ,B ,Q,92.00,92.00,89.55,90.00,90.00,90.70,44,785,70818.00,
503806,SRF LIMITED ,B ,Q,208.50,218.95,208.50,214.90,214.90,211.40,1328,24225,5214920.00,
503811,SIYARAM SILK,B ,Q,275.00,278.90,275.00,275.25,275.25,275.55,192,1800,495408.00,
503837,SHREE RAJSYN,B ,Q,7.70,7.70,7.50,7.70,7.70,7.70,3,425,3262.00,
503873,PRI.SPINNING,T ,Q,7.51,7.51,7.51,7.51,7.51,7.90,1,200,1502.00,
503881,HIND.SYNTEX ,B ,Q,10.40,10.40,10.26,10.26,10.26,10.79,26,5480,56442.00,
503940,ASIAN ELECTR,T ,Q,2.57,2.57,2.36,2.50,2.50,2.45,26,10452,26520.00,
503960,BHARAT BIJLE,B ,Q,344.95,351.25,335.50,343.20,339.50,349.15,305,1950,662160.00,
504008,EMCO LTD.   ,B ,Q,25.65,26.30,25.50,25.80,25.80,26.00,761,92191,2384780.00,
504036,HIND.RECT   ,B ,Q,36.80,36.90,35.90,36.00,35.90,36.75,71,4348,157306.00,
504058,NIPPOBATRY  ,B ,Q,288.00,290.00,287.00,289.55,289.50,291.20,15,37,10670.00,
504067,ZENSAR TECH.,B ,Q,375.00,375.00,364.50,370.75,370.75,375.35,364,4253,1567888.00,
504076,JYOTI LTD.  ,B ,Q,54.00,59.65,54.00,57.80,59.65,54.25,68,4014,230500.00,
504084,KAYCEE IND  ,B ,Q,2512.00,2512.00,2504.00,2504.00,2504.00,2620.00,5,5,12547.00,
504092,INDOKEM LTD.,T ,Q,1.00,1.00,1.00,1.00,1.00,0.96,1,1500,1500.00,
504093,PANA ENERG  ,B ,Q,50.50,51.50,50.50,51.50,51.50,49.05,51,6074,311155.00,
504112,NELCO LTD.  ,B ,Q,34.85,35.35,34.50,35.20,35.20,35.30,68,1560,54512.00,
504132,PERM MAGNETS,B ,Q,7.70,7.70,6.98,6.98,6.98,7.34,7,614,4439.00,
504180,STD.BATTERY ,B ,Q,12.02,12.02,12.02,12.02,12.02,12.02,1,1,12.00,
504212,UNIV.CABLE  ,T ,Q,25.50,25.50,25.50,25.50,25.50,26.80,5,250,6375.00,
504258,LAKSHMI ELEC,B ,Q,189.80,189.80,181.05,183.70,183.70,180.80,378,8074,1509876.00,
504269,KHAITAN ELEC,T ,Q,43.10,44.00,43.10,43.20,43.20,44.65,5,1170,50478.00,
504335,RUTRON INT. ,T ,Q,15.10,15.10,14.70,14.75,14.70,15.25,49,46500,690452.00,
504336,INDTRADECO  ,T ,Q,0.16,0.16,0.16,0.16,0.16,0.16,1,100,16.00,
504345,SAM LEAS PU ,T ,Q,53.00,53.00,50.80,50.80,50.80,53.45,4,425,21810.00,
504351,EMPOWER     ,T ,Q,0.16,0.17,0.15,0.16,0.16,0.16,606,10837915,1734321.00,
504358,TURBO TECH  ,B ,Q,40.85,40.85,40.85,40.85,40.85,41.65,20,29953,1223580.00,
504367,MONOTONA SEC,T ,Q,71.15,71.15,71.15,71.15,71.15,67.85,1,2,142.00,
504369,GRANDMA TRAD,T ,Q,274.00,275.00,274.00,274.80,275.00,276.15,275,15000,4116050.00,
504378,RAVINAY TRAD,B ,Q,145.00,147.95,133.10,135.20,134.00,139.20,797,162723,22923787.00,
504398,SJ CORP LTD ,B ,Q,63.00,63.00,63.00,63.00,63.00,63.00,1,1,63.00,
504605,UNI ABEX    ,B ,Q,161.00,161.00,161.00,161.00,161.00,168.95,3,25,4025.00,
504614,SARDA ENMIN ,B ,Q,96.00,98.55,95.30,96.55,96.50,96.75,82,1002,97311.00,
504629,ANIL SP STEL,T ,Q,5.54,5.54,5.50,5.50,5.50,5.29,17,3750,20695.00,
504646,BHAGWATI AUT,B ,Q,41.25,41.25,39.60,40.30,39.60,39.35,37,1452,58745.00,
504701,GONTER PEIP ,B ,Q,5.90,5.90,5.36,5.36,5.36,5.63,8,2800,16493.00,
504741,IND.HUME PIP,B ,Q,122.15,129.90,122.10,124.90,124.80,125.05,39,781,97160.00,
504786,INVEST &PREC,T ,Q,42.30,42.30,42.30,42.30,42.30,42.15,5,299,12647.00,
504810,INFORMEDTEC ,B ,Q,11.26,11.41,11.26,11.41,11.41,11.64,2,175,1985.00,
504823,MAHIND.UGINE,B ,Q,124.65,127.15,122.75,126.00,126.00,123.95,99,1795,223269.00,
504879,ORIENT ABRAS,B ,Q,18.35,18.35,18.00,18.30,18.30,18.35,8,1361,24543.00,
504903,RATHI ST    ,B ,Q,3.20,3.23,3.20,3.23,3.23,3.08,11,3035,9758.00,
504918,SANDUR MANG.,B ,Q,483.05,498.00,483.05,486.20,486.20,492.90,381,1920,935883.00,
504959,STOVAC IND. ,B ,Q,390.60,411.95,390.60,410.70,411.40,417.95,13,109,44478.00,
504960,STEWARTS    ,B ,Q,19.90,19.90,19.90,19.90,19.90,19.00,1,10,199.00,
504961,TATA YODOGAW,T ,Q,41.85,42.95,41.85,41.85,41.85,44.00,18,601,25155.00,
504966,TINPLATE    ,T ,Q,44.00,44.35,43.00,44.10,44.05,44.45,66,4385,193042.00,
504973,TUBE INV.   ,B ,Q,178.00,183.00,177.30,180.60,180.60,182.35,1165,15752,2834702.00,
504988,WELCAST     ,T ,Q,300.00,300.00,284.95,285.30,285.30,299.90,13,166,48810.00,
505010,AUTO AXLES  ,B ,Q,280.30,289.40,275.50,285.05,289.40,290.60,62,110,30829.00,
505029,ATLAS CYCLES,B ,Q,210.00,214.50,208.50,212.45,214.50,215.85,382,2147,453336.00,
505036,AUTO COR.GOA,B ,Q,224.80,224.80,213.00,216.50,216.55,216.75,49,896,192949.00,
505052,CLUTCH.AUTO ,B ,Q,13.50,13.85,13.10,13.41,13.50,13.71,69,945,12632.00,
505075,SETCO AUTO  ,B ,Q,72.50,74.70,72.50,73.90,74.00,72.50,7,242,17755.00,
505141,SCOOTERS IND,T ,Q,15.50,15.95,15.05,15.05,15.05,15.40,23,448,6897.00,
505160,TALBROS AUTO,B ,Q,36.70,37.50,36.70,37.50,37.50,38.05,2,2,74.00,
505163,ZF STEERING ,B ,Q,235.00,238.90,233.10,235.10,235.10,238.00,9,56,13151.00,
505192,SMLISUZU    ,B ,Q,255.10,255.10,247.00,250.50,251.00,255.00,64,613,153066.00,
505196,TIL LTD.    ,B ,Q,121.00,124.50,117.55,117.75,119.70,122.45,126,708,84728.00,
505200,EICHER MOTOR,A ,Q,4560.00,4590.00,4530.00,4572.15,4575.00,4577.90,252,485,2212168.00,
505230,CIMMCO      ,T ,Q,17.00,17.00,17.00,17.00,17.00,17.00,2,98,1666.00,
505242,DYNAMAT.TECH,B ,Q,598.00,603.25,566.00,602.15,603.25,574.55,61,223,130312.00,
505250,G.G.DANDEKAR,B ,Q,50.00,50.00,49.60,49.60,49.60,52.20,8,529,26248.00,
505255,GMM PFAUDLER,B ,Q,100.95,101.00,91.60,92.45,92.45,100.45,866,26134,2529409.00,XD
505283,KIRLOSAR PN ,B ,Q,350.05,351.00,341.00,348.50,348.40,351.00,30,396,137892.00,
505299,KULK-POWER  ,T ,Q,23.15,25.40,23.10,24.50,24.50,24.30,28,1503,34731.00,
505324,MANUGRAPH IN,B ,Q,25.75,28.50,25.40,28.40,28.40,27.30,79,1861,50837.00,
505343,MONOTYPE IND,T ,Q,143.05,143.50,143.05,143.15,143.15,150.55,38,70300,10060050.00,
505355,NESCO LTD   ,B ,Q,790.00,799.95,780.00,791.20,798.00,783.20,154,937,737900.00,
505358,INTEGRA ENG ,B ,Q,7.00,7.00,6.53,6.80,6.80,6.82,16,7801,52971.00,
505400,TEXINFRA    ,B ,Q,25.75,25.75,21.55,22.00,22.00,21.90,18,1326,30062.00,
505412,WENDT(INDIA),B ,Q,1069.95,1070.00,1068.95,1068.95,1068.95,1049.90,6,13,13908.00,
505502,PARAG SHILPA,T ,Q,422.95,422.95,422.95,422.95,422.95,414.70,1,6,2537.00,
505509,RESPON IND  ,B ,Q,94.00,94.00,93.40,93.90,93.90,94.15,249,20587,1933016.00,
505513,SHRSHA TEX  ,T ,Q,45.30,45.30,43.00,43.25,43.25,43.95,64,877614,39153598.00,
505523,MAHA CORP   ,T ,Q,8.58,8.58,8.58,8.58,8.58,8.18,15,2150,18447.00,
505525,PARICHAY INV,B ,Q,14.00,14.00,13.90,13.90,13.90,13.80,6,2451,34069.00,
505526,DOLAT INV.  ,T ,Q,1.50,1.63,1.50,1.63,1.63,1.57,19,6220,9353.00,
505530,PRISM INFO  ,T ,Q,17.00,17.00,16.35,16.95,16.95,17.15,15,5300,89690.00,
505533,WESTLIFE DEV,T ,Q,380.00,380.00,365.05,380.00,380.00,384.00,5,33,12173.00,
505537,ZEE ENTER   ,A ,Q,267.50,275.00,264.20,270.80,270.80,269.10,2206,74548,20146383.00,
505590,SCENARIO MED,T ,Q,233.30,233.30,233.30,233.30,233.30,245.55,1,2,466.00,
505650,SKYL MILLAR ,B ,Q,3.54,3.90,3.54,3.54,3.85,3.72,14,3479,12353.00,
505665,ANTIF BEARNG,B ,Q,53.40,54.10,50.60,52.20,53.50,51.60,89,2091,109372.00,
505681,BIMETAL BEAR,B ,Q,207.00,213.50,207.00,213.50,213.50,214.80,4,13,2762.00,
505688,BHARAT GEARS,B ,Q,37.15,40.00,37.15,39.00,39.00,38.50,17,225,8491.00,
505693,DRILLCO MET.,T ,Q,37.20,37.20,33.70,33.70,33.70,35.45,32,1670,56958.00,
505700,ELECON ENG  ,B ,Q,30.10,30.10,28.70,29.45,29.45,29.45,266,18679,547660.00,
505710,GRAUER& WEIL,B ,Q,5.60,5.60,5.25,5.49,5.50,5.52,181,37273,202480.00,
505711,GAJRA BEVEL ,T ,Q,1.22,1.32,1.20,1.31,1.32,1.26,7,1765,2269.00,
505712,GUJ.AUTO GE ,B ,Q,1055.00,1067.50,1047.00,1049.70,1047.00,1053.40,533,7835,8290593.00,
505714,GABRIEL(I)  ,B ,Q,19.45,20.30,19.45,20.10,20.10,20.05,258,21530,432111.00,
505720,HERC.HOISTS ,B ,Q,100.30,101.80,99.20,101.20,101.20,102.65,307,3912,394019.00,
505726,IFB IND.LTD.,B ,Q,69.00,73.00,66.55,72.50,72.80,68.00,334,7011,495987.00,
505729,SINGER INDIA,B ,Q,82.00,86.00,81.50,84.80,86.00,83.45,166,3141,261620.00,
505737,INTER.COMBUS,B ,Q,115.20,123.85,115.20,123.85,123.85,121.25,23,185,22019.00,
505744,FED MOG GOE ,B ,Q,194.95,199.90,188.00,195.25,188.00,190.00,7,8,1561.00,
505750,JOSTS ENG.  ,T ,Q,314.00,314.00,314.00,314.00,314.00,314.00,1,1,314.00,
505790,FAG BEARINGS,B ,Q,1580.00,1600.00,1579.00,1597.95,1597.95,1599.30,86,211,334832.00,
505840,JAIPAN INDUS,B ,Q,7.10,7.10,7.10,7.10,7.10,7.31,3,2260,16046.00,
505854,TRF LTD.    ,B ,Q,120.30,121.70,118.00,120.00,120.00,123.00,1231,25522,3059850.00,
505872,WPIL LTD.   ,B ,Q,194.00,209.95,180.00,185.80,185.00,205.00,653,7619,1416438.00,
505890,KENNAMETAL  ,B ,Q,531.25,535.00,530.00,533.15,535.00,536.55,31,579,307651.00,
505893,HIND.HARDY  ,T ,Q,52.30,57.30,52.30,56.95,56.95,55.00,25,326,18016.00,
505978,TRITON VALVE,B ,Q,337.00,337.00,300.00,310.85,300.00,321.95,62,386,123558.00,
505982,HINDUJA FOUN,B ,Q,29.90,29.90,29.70,29.70,29.70,29.00,4,102,3039.00,
506016,JRIIIL      ,T ,Q,24.65,24.65,22.50,23.85,24.65,23.55,11,461,10816.00,
506022,PRAKASH IND.,B ,Q,33.20,33.30,32.55,32.90,32.90,33.70,251,18485,609250.00,
506027,BHORUKA ALU.,B ,Q,0.99,0.99,0.76,0.88,0.88,0.94,19,10180,8099.00,
506041,MAHESH.AGR. ,T ,Q,23.90,23.90,23.90,23.90,23.90,22.80,8,1527,36495.00,
506074,ARSHYIA INTL,T ,Q,14.19,14.19,13.08,13.58,13.58,13.75,120,41205,557260.00,
506076,GRIND NORTON,B ,Q,231.00,236.00,229.60,234.05,235.00,237.50,85,728,168353.00,
506079,LAKSHMI PREC,B ,Q,41.75,41.75,39.20,41.75,41.75,39.80,10,750,30982.00,
506105,STANROSE MAF,B ,Q,83.20,83.20,75.75,76.00,76.00,79.40,8,261,19841.00,
506109,GENESYS INT.,B ,Q,61.65,61.75,56.85,59.35,58.60,63.10,119,2001,120983.00,
506113,LIFELINE DRU,T ,Q,162.00,164.40,162.00,164.20,164.20,161.20,240,103801,17015225.00,
506128,KRISHNA DEEP,T ,Q,42.80,42.80,39.50,42.00,42.50,41.00,6,1811,75537.00,
506134,INTELL CAP  ,T ,Q,64.60,67.50,64.60,67.50,67.50,64.60,2,103,6668.00,
506146,VISAGAR POL ,T ,Q,93.50,93.70,89.55,89.60,89.60,94.25,78,6984,626722.00,
506170,HIRAN ORGOCH,T ,Q,0.54,0.54,0.54,0.54,0.54,0.52,9,55550,29997.00,
506184,KANANI IND  ,B ,Q,11.10,11.46,10.75,11.00,11.00,11.69,41,6950,75342.00,
506186,GALAXY ENTER,T ,Q,11.90,12.49,11.90,12.49,12.49,11.90,7,2353,29374.00,
506194,ARIH SUPER  ,B ,Q,34.60,34.90,34.60,34.90,34.90,35.00,67,8600,298835.00,
506197,BLISSGVS PH ,B ,Q,47.45,50.25,47.00,49.05,49.05,47.80,2490,307383,15146307.00,
506222,STYROLUTN   ,B ,Q,404.00,408.00,400.25,403.40,405.90,401.20,53,106,42776.00,
506230,RHODIA SPE  ,B ,Q,725.00,725.00,705.00,721.35,721.35,738.95,34,73,52450.00,
506235,ALEMBIC LTD.,B ,Q,11.65,12.05,11.55,11.95,12.00,11.72,261,53946,635493.00,
506260,ANUH PHARMA ,B ,Q,127.00,131.95,127.00,129.95,131.95,127.60,82,1592,206035.00,
506261,MODISON MET.,B ,Q,31.00,31.00,31.00,31.00,31.00,31.00,3,1100,34100.00,
506285,BAYER CROP  ,B ,Q,1604.80,1619.65,1557.00,1584.95,1602.95,1585.65,226,800,1258879.00,
506390,CLARI CHEM  ,B ,Q,606.10,625.40,606.00,608.60,608.60,607.10,1516,12718,7819831.00,
506395,COROM INTER ,A ,Q,198.55,204.30,195.50,201.50,201.60,200.90,236,4843,965870.00,
506401,DEEPAK NITR.,B ,Q,298.90,307.00,298.90,305.00,305.00,294.60,44,589,179681.00,
506405,DHARAMSI CHM,T ,Q,8.02,8.02,8.02,8.02,8.02,8.39,2,57,457.00,
506414,DIL LTD     ,B ,Q,368.05,379.90,365.05,369.50,379.90,384.00,22,167,61670.00,
506457,GUJ.CARBON  ,B ,Q,0.90,0.90,0.90,0.90,0.90,0.86,1,10,9.00,
506480,GULF OIL COR,B ,Q,94.15,97.75,93.50,96.70,96.70,95.45,1186,70684,6753854.00,
506520,JAYSHRI CHEM,B ,Q,6.00,6.00,6.00,6.00,6.00,6.30,2,1120,6720.00,
506522,JL MORISON  ,B ,Q,408.00,408.00,407.95,407.95,407.95,400.00,2,2,815.00,
506525,KANORIA CHEM,B ,Q,23.70,24.35,23.70,24.35,24.35,23.85,10,100,2429.00,
506528,KELTECH EN. ,B ,Q,217.15,217.15,202.50,214.65,203.00,206.85,12,115,24920.00,
506532,NITTA GELA  ,B ,Q,70.10,72.50,70.00,71.25,71.25,71.00,68,2324,164311.00,
506579,ORIENT.CARB.,B ,Q,132.50,133.00,127.00,128.40,128.40,131.55,579,17234,2248321.00,
506590,PHIL.CARBON ,B ,Q,52.50,54.45,52.40,53.55,53.25,53.45,89,5266,279647.00,
506597,AMAL PRODUCT,B ,Q,14.85,14.85,14.85,14.85,14.85,15.00,1,100,1485.00,
506605,POLYCHEM    ,B ,Q,287.60,287.60,275.00,275.00,275.00,288.00,3,11,3100.00,
506615,SUN ASIAN   ,B ,Q,490.10,491.40,487.00,490.05,490.05,490.05,695,136715,67054358.00,
506618,PUN.CHEM    ,T ,Q,48.30,50.90,48.30,50.90,50.90,49.15,3,505,25459.00,
506655,SUDARSH.CHEM,B ,Q,402.00,406.50,401.00,402.50,402.50,406.95,14,111,44697.00,
506685,ULTRAMARINE ,B ,Q,42.00,42.00,40.00,41.75,41.75,40.35,43,3051,123734.00,
506687,TRANSPEK    ,B ,Q,99.50,105.05,99.50,104.95,105.05,100.05,39,17703,1858061.00,
506690,UNICHEM LAB ,B ,Q,200.80,202.95,200.00,201.45,201.45,203.95,470,7332,1479860.00,
506720,ZANDUREALTY ,B ,Q,847.00,866.80,842.00,850.65,850.65,850.65,311,807,687352.00,
