SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
500510,LARSEN & TOU,A ,Q,982.20,986.90,976.00,981.85,981.85,974.60,4782,99698,97884863.00,
500520,MAH & MAH   ,A ,Q,900.00,902.95,886.50,895.55,895.55,897.00,2238,51546,46057191.00,
500530,BOSCH LTD   ,A ,Q,9230.00,9270.00,9100.00,9123.65,9123.65,9206.20,303,682,6257239.00,
500540,PREMIER LTD ,B ,Q,53.35,53.35,50.95,51.20,51.25,51.95,211,2081,108153.00,
500547,BHARAT PET. ,A ,Q,355.00,359.90,349.80,352.15,352.15,352.65,1063,22853,8047863.00,
500550,SIEMENS LTD.,A ,Q,554.00,557.50,548.15,551.35,551.35,548.85,600,10938,6042036.00,
500570,TATA MOTORS ,A ,Q,359.00,363.15,356.25,360.90,360.90,357.65,8869,417310,150221046.00,
500575,VOLTAS LTD  ,B ,Q,117.10,118.75,115.55,118.40,118.40,116.45,3865,301087,35376065.00,
500620,GREAT EASTE ,B ,Q,286.55,290.85,282.70,289.15,289.15,289.90,691,12063,3455979.00,
500630,ESSAR SHIP. ,B ,Q,52.40,53.00,52.40,52.65,52.95,52.10,136,3855,203094.00,
500645,DEEPAK FERT.,B ,Q,107.75,107.75,106.00,106.55,106.45,106.95,137,4828,516107.00,
500650,EXCEL INDUST,B ,Q,65.60,68.00,65.55,68.00,68.00,67.00,26,879,58700.00,
500655,GARWARE POLY,B ,Q,55.70,67.00,55.70,65.45,65.45,64.55,78,767,49811.00,
500660,GLAXOSMITH  ,A ,Q,2972.00,2980.00,2966.05,2972.30,2977.95,2969.45,299,22003,65354783.00,
500670,GUJ.NARMADA ,B ,Q,71.00,71.40,70.60,71.00,71.00,71.00,148,4047,287425.00,
500672,NOVARTIS    ,B ,Q,407.00,415.00,404.10,413.75,413.75,406.65,380,5722,2350931.00,
500674,SANOFI      ,B ,Q,2725.00,2770.00,2675.00,2749.35,2750.00,2727.30,109,305,823215.00,
500676,GLAXOSMITHKL,A ,Q,4409.05,4409.05,4347.00,4383.25,4383.25,4380.30,135,268,1177054.00,
500680,PFIZER LTD. ,B ,Q,1045.00,1060.00,1045.00,1054.25,1056.50,1043.15,334,2317,2439508.00,
500690,GUJ.ST.FERT ,B ,Q,45.70,46.65,45.25,46.20,46.20,45.60,434,22507,1036295.00,
500696,HIND UNI LT ,A ,Q,588.00,589.90,576.00,577.65,577.65,586.55,2535,66611,38767447.00,
500710,AKZOINDIA   ,B ,Q,780.00,790.00,772.00,779.40,779.40,776.75,164,648,504903.00,
500730,NOCIL LTD   ,B ,Q,13.75,14.30,13.75,13.90,13.90,14.17,191,15714,219976.00,
500770,TATA CHEM.  ,A ,Q,256.80,268.40,252.50,267.35,267.35,256.70,2296,58295,15378112.00,
500777,T.P.L.      ,B ,Q,7.86,8.19,7.85,8.03,8.10,8.13,66,7100,56418.00,
500780,ZUARIGLOB   ,B ,Q,62.00,72.45,62.00,70.35,69.50,61.50,3336,122622,8547682.00,
500790,NESTLE (I)  ,A ,Q,5020.00,5030.75,5001.20,5014.55,5014.55,5008.80,432,1294,6493810.00,
500800,TATAGLOBAL  ,A ,Q,142.50,144.50,141.85,143.40,143.40,141.15,4369,624547,89674189.00,
500820,ASIAN PAINTS,A ,Q,484.10,491.50,484.05,490.50,490.50,483.95,3117,81922,40054459.00,
500825,BRITANIA IND,A ,Q,887.05,908.25,887.05,897.55,897.55,886.55,519,2772,2493491.00,
500830,COLGATE PALM,A ,Q,1333.90,1334.00,1294.15,1302.90,1302.90,1323.25,884,8150,10685391.00,
500840,EIH LTD.    ,B ,Q,56.05,56.80,56.05,56.70,56.80,56.45,198,22162,1251221.00,
500850,INDIAN HOTEL,A ,Q,57.15,58.45,57.15,57.95,57.85,57.95,620,19322,1118141.00,
500870,CASTROL     ,A ,Q,299.95,300.60,297.35,298.85,298.85,298.15,568,14477,4334301.00,
500875,ITC LTD.    ,A ,Q,325.25,326.65,320.20,323.40,323.40,324.60,5063,451818,145797416.00,
500877,APOLLO TYRES,A ,Q,112.25,115.85,112.05,113.95,113.95,112.25,4824,435268,49224551.00,
500878,CEAT LIMITED,B ,Q,312.85,318.00,298.25,300.75,300.75,312.15,3257,84562,26083812.00,
500890,MODI RUBBER ,T ,Q,16.00,16.90,16.00,16.90,16.90,16.15,5,1510,24169.00,
500940,FINOLEX IND.,B ,Q,155.05,161.00,155.05,155.40,155.40,156.85,523,10446,1643073.00,
500945,VALUE IND L ,B ,Q,6.89,6.90,6.71,6.71,6.71,6.76,13,1218,8390.00,
501061,ST.BANK BIKA,B ,Q,303.00,304.20,300.00,301.90,301.90,300.45,180,1546,467541.00,
501150,CENTRUM CAP ,B ,Q,16.25,16.30,16.25,16.30,16.30,17.10,16,123700,2016275.00,
501179,OSCAR INV.  ,B ,Q,165.00,169.40,155.20,167.70,169.35,161.35,36,50206,7794499.00,
501242,TCI FINANCE ,T ,Q,24.00,24.00,22.25,22.45,22.45,23.00,25,1059,24461.00,
501298,INDUS.&PRUD.,B ,Q,1125.00,1125.00,1125.00,1125.00,1125.00,1151.00,1,1,1125.00,
501301,TATA INVEST.,B ,Q,388.30,393.15,386.00,387.55,387.55,389.30,162,2907,1126316.00,
501311,JAYBH.CREDIT,B ,Q,6.48,6.48,6.48,6.48,6.48,6.18,2,134,868.00,
501314,KAMALAKSHI  ,T ,Q,12.87,12.87,12.87,12.87,12.87,12.62,1,3,38.00,
501343,MOTOR&GEN.FI,T ,Q,40.65,40.65,40.65,40.65,40.65,40.70,4,213,8658.00,
501370,WALCHAND PF ,B ,Q,35.05,36.05,35.05,35.25,35.20,36.45,45,455,16092.00,
501391,W.H.BRADY   ,B ,Q,80.00,80.85,80.00,80.85,80.85,77.00,16,1062,85852.00,
501425,BOM.BURMAH  ,B ,Q,103.00,110.00,100.90,101.35,101.35,101.65,3486,119321,12617236.00,
501430,BOM.CYCLE   ,B ,Q,850.00,850.00,850.00,850.00,850.00,845.55,2,10,8500.00,
501455,GREAVES COTT,B ,Q,61.00,61.85,60.15,61.05,61.05,61.05,204,9526,583197.00,
501473,MALABAR TRAD,T ,Q,86.55,86.55,86.55,86.55,86.55,84.90,1,20,1731.00,
501477,MULLER & PHI,T ,Q,48.60,48.60,48.60,48.60,48.60,46.35,3,100,4860.00,
501700,INDIA NIVEH ,B ,Q,42.05,42.10,42.00,42.10,42.10,42.00,137,6630,278993.00,
501833,CHOWGULE ST ,T ,Q,11.00,11.94,11.00,11.40,11.94,11.54,9,442,4890.00,
501848,GLOBAL OFFS ,B ,Q,149.00,149.65,149.00,149.65,149.65,142.55,96,15891,2377579.00,
501945,DHENUBUILD  ,T ,Q,3.68,3.68,3.68,3.68,3.68,3.75,6,12600,46368.00,
502090,SAGAR CEM.  ,B ,Q,150.50,156.00,141.20,148.00,148.00,150.00,16,229,34884.00,
502157,MANGALAM CEM,B ,Q,99.40,99.70,98.00,98.10,99.70,98.25,303,1910,187923.00,
502165,OCL INDIA L ,B ,Q,162.00,165.00,145.60,154.05,154.50,159.25,647,6171,935820.00,
502168,N C L IND.  ,B ,Q,18.65,18.70,18.00,18.00,18.00,17.65,31,955,17583.00,
502175,SAURAS.CEM. ,B ,Q,13.87,14.05,13.60,13.65,13.65,13.41,43,950,13160.00,
502180,SRI DIGV CEM,T ,Q,8.80,9.29,8.80,9.28,9.03,9.15,47,6186,56747.00,
502219,BOROSIL GLAS,B ,Q,769.00,770.90,750.00,770.90,770.90,754.80,16,30,22899.00,
502223,EXCEL GLASSS,T ,Q,1.42,1.42,1.42,1.42,1.42,1.49,1,500,710.00,
502281,TRIVENI GLAS,B ,Q,4.04,4.46,4.04,4.05,4.05,4.25,12,10800,45887.00,
502330,IPAPPM      ,B ,Q,248.80,249.50,243.25,244.60,244.90,246.10,904,2343,577540.00,
502352,AURANG.PAPER,T ,Q,2.96,2.96,2.96,2.96,2.96,3.11,3,519,1536.00,
502355,BALKRISH IND,B ,Q,358.00,366.60,356.10,360.10,360.10,357.05,1775,24159,8727529.00,
502407,NATH PULP   ,T ,Q,2.81,2.81,2.55,2.55,2.55,2.68,5,544,1392.00,
502420,ORIENT PAPER,B ,Q,15.00,15.00,14.20,14.57,14.57,14.56,317,28493,418412.00,
502448,ROLLATAINER ,B ,Q,155.00,155.00,155.00,155.00,155.00,151.20,4,10,1550.00,
502450,SESHA.PAPER ,T ,Q,180.90,181.00,174.00,174.00,174.00,183.00,3,86,15214.00,
502455,SIRPUR PAPER,T ,Q,15.49,15.49,14.28,15.49,15.49,15.00,4,55,791.00,
502465,SPECIALITY P,T ,Q,1.54,1.54,1.49,1.54,1.54,1.47,7,139700,208638.00,
502563,SH.BHAWANI  ,B ,Q,3.72,3.72,3.72,3.72,3.72,3.90,2,500,1860.00,
502587,RAMA PULP   ,T ,Q,5.85,6.35,5.79,6.00,6.35,6.09,13,1951,11466.00,
502742,SINTEX IND. ,B ,Q,32.25,32.90,31.75,31.95,31.95,32.00,5878,2672551,85994285.00,
502820,DCM LTD.    ,B ,Q,70.05,72.00,70.00,71.00,70.50,71.25,73,863,61446.00,
502865,FORBES & CO ,B ,Q,510.00,534.00,505.50,507.80,520.00,510.05,39,420,214114.00,
502873,H.P.COTTON  ,B ,Q,14.61,14.61,14.61,14.61,14.61,13.92,4,40,584.00,
502893,UNITEDINT   ,B ,Q,61.20,61.35,55.55,56.05,56.05,58.45,21,159,9327.00,
502901,JAMSHRI RANJ,T ,Q,20.85,22.95,20.85,21.00,20.90,21.90,9,86,1812.00,
502937,KESORAM IND ,B ,Q,63.30,64.20,62.20,62.60,62.60,62.75,516,33937,2135549.00,
502958,LAKSHMI MILL,B ,Q,1688.00,1688.00,1615.00,1641.25,1615.00,1613.45,15,16,26815.00,
502986,VARDH TEXT  ,B ,Q,363.75,363.75,353.75,355.65,355.65,362.10,514,5732,2056105.00,
502995,MALWA COTTON,T ,Q,8.75,8.79,8.75,8.79,8.79,8.56,11,300,2629.00,
503031,PENLAND LTD ,B ,Q,32.00,32.80,31.90,32.05,32.05,31.55,709,72275,2330339.00,
503100,PHOENIX MILL,B ,Q,218.00,222.00,215.00,216.20,216.00,213.05,93,715,154909.00,
503101,MARATHON NEX,B ,Q,122.00,122.00,114.00,114.50,121.50,116.90,7,116,13239.00,
503162,REL.CHEMOTX ,T ,Q,31.40,32.95,30.00,32.95,32.95,31.40,65,1426,43274.00,
503169,RUBY MILLS  ,B ,Q,165.00,167.50,161.55,166.35,166.35,165.70,69,2232,370004.00,
503205,SHREERAM    ,T ,Q,88.00,88.00,87.50,88.00,88.00,88.15,14,1180,103340.00,
503229,SIMPLEX REAL,B ,Q,96.00,96.00,96.00,96.00,96.00,94.00,1,100,9600.00,
503310,SWAN ENG    ,B ,Q,64.80,65.40,64.05,64.50,64.50,63.95,2424,372260,24001781.00,
503349,VICTORIA MIL,T ,Q,1695.00,1695.00,1625.00,1625.00,1625.00,1616.60,3,8,13420.00,
503624,SVARAJ TRAD ,T ,Q,14.02,14.02,14.02,14.02,14.02,13.75,1,1,14.00,
503637,DHANLEELA   ,T ,Q,205.00,205.35,205.00,205.25,205.35,205.05,436,147255,30215572.00,
503657,VEER ENERGY ,B ,Q,4.74,4.74,4.35,4.38,4.37,4.52,185,29616,133686.00,
503663,OUTCTYTRVL  ,T ,Q,271.00,286.10,271.00,285.50,285.50,285.10,187,89423,25554049.00,
503675,WAGEND      ,B ,Q,17.79,17.79,17.79,17.79,17.79,16.95,25,9200,163668.00,
503685,MEDIA ONE   ,T ,Q,41.50,42.10,41.05,41.35,42.10,41.45,207,100971,4185797.00,
503699,GEOD LTD    ,B ,Q,3.95,3.95,3.72,3.82,3.81,3.78,170,39514,150134.00,
503772,MODELLA WOOL,B ,Q,20.85,20.85,20.85,20.85,20.85,20.85,1,2,41.00,
503776,MODIPON     ,T ,Q,15.65,15.65,15.05,15.35,15.05,15.50,10,759,11795.00,
503780,NRC LTD.    ,T ,Q,2.42,2.42,2.41,2.42,2.42,2.31,12,7750,18742.00,
503796,DIGJAM LTD  ,B ,Q,5.10,5.20,4.96,4.99,5.05,5.08,107,13399,67606.00,
503804,SHRI DINESH ,B ,Q,90.00,91.00,90.00,90.95,91.00,90.00,19,1421,128434.00,
503806,SRF LIMITED ,B ,Q,214.00,217.00,212.00,214.05,214.05,213.05,5660,47069,10043936.00,
503811,SIYARAM SILK,B ,Q,272.00,280.00,272.00,276.00,276.00,275.00,60,147,40484.00,
503816,SWAD.POLYTEX,T ,Q,36.60,36.60,36.60,36.60,36.60,38.50,1,10,366.00,
503831,FOMENTO HOTE,B ,Q,52.00,52.00,52.00,52.00,52.00,54.25,1,10,520.00,
503881,HIND.SYNTEX ,B ,Q,9.82,10.70,9.82,10.70,10.70,10.25,19,901,8909.00,
503940,ASIAN ELECTR,T ,Q,2.41,2.50,2.40,2.48,2.46,2.46,29,11363,28098.00,
503960,BHARAT BIJLE,B ,Q,353.20,353.30,335.00,348.75,348.75,346.90,143,469,162558.00,
504000,ELPRO INTER ,B ,Q,318.90,318.95,318.90,318.95,318.95,303.85,3,90,28705.00,
504008,EMCO LTD.   ,B ,Q,25.35,25.90,24.95,25.05,25.05,25.30,221,28155,715494.00,
504028,GEE LTD     ,B ,Q,21.95,21.95,21.95,21.95,21.95,20.95,2,105,2304.00,
504036,HIND.RECT   ,B ,Q,37.00,37.00,36.35,36.50,36.50,36.70,44,2138,78247.00,
504058,NIPPOBATRY  ,B ,Q,292.60,304.95,292.60,296.00,296.00,293.00,45,465,138053.00,
504067,ZENSAR TECH.,B ,Q,368.00,369.90,360.05,362.95,362.95,365.05,467,4536,1660523.00,
504076,JYOTI LTD.  ,B ,Q,57.00,57.00,54.50,54.95,55.00,58.25,28,611,33788.00,
504080,JSL LTD.    ,T ,Q,52.55,52.55,50.00,50.00,50.00,52.50,2,50,2576.00,
504084,KAYCEE IND  ,B ,Q,2550.00,2550.00,2499.00,2500.00,2500.00,2507.60,6,9,22598.00,
504092,INDOKEM LTD.,T ,Q,1.10,1.10,1.10,1.10,1.10,1.05,1,90,99.00,
504093,PANA ENERG  ,B ,Q,53.25,54.00,52.70,53.50,54.00,52.05,26,2069,110577.00,
504112,NELCO LTD.  ,B ,Q,35.55,36.55,35.55,35.80,35.80,35.40,98,11554,417224.00,
504132,PERM MAGNETS,B ,Q,8.00,8.00,8.00,8.00,8.00,7.68,1,20,160.00,
504212,UNIV.CABLE  ,T ,Q,25.00,25.00,25.00,25.00,25.00,25.85,2,300,7500.00,
504240,DELTON CABLE,T ,Q,40.00,40.00,38.95,38.95,38.95,40.95,5,1395,54756.00,
504258,LAKSHMI ELEC,B ,Q,180.00,180.00,172.60,173.80,173.25,175.45,42,730,126680.00,
504269,KHAITAN ELEC,T ,Q,43.75,45.90,43.65,44.30,43.65,45.70,10,527,23375.00,
504335,RUTRON INT. ,T ,Q,14.30,14.95,14.20,14.20,14.25,14.30,187,1025797,15129073.00,
504336,INDTRADECO  ,T ,Q,0.15,0.16,0.14,0.16,0.16,0.15,30,31711,4733.00,
504340,CONFIDENCE  ,T ,Q,11.80,11.80,11.80,11.80,11.80,12.37,1,100,1180.00,
504351,EMPOWER     ,T ,Q,0.17,0.17,0.16,0.16,0.17,0.17,1337,8050266,1317019.00,
504358,TURBO TECH  ,B ,Q,38.50,38.50,38.50,38.50,38.50,39.25,2,11,423.00,
504367,MONOTONA SEC,T ,Q,82.30,82.30,82.30,82.30,82.30,78.40,4,252,20739.00,
504369,GRANDMA TRAD,T ,Q,274.00,274.40,274.00,274.35,274.40,273.90,108,9275,2542950.00,
504378,RAVINAY TRAD,B ,Q,130.00,134.70,114.50,117.85,117.85,127.10,1247,387529,49012679.00,
504605,UNI ABEX    ,B ,Q,169.00,169.00,167.05,167.25,167.25,169.60,22,30149,5042411.00,
504614,SARDA ENMIN ,B ,Q,96.00,99.50,95.10,96.75,96.75,97.05,127,8375,815052.00,
504629,ANIL SP STEL,T ,Q,5.24,5.24,5.23,5.23,5.23,5.23,2,300,1569.00,
504646,BHAGWATI AUT,B ,Q,38.15,41.40,38.15,41.40,41.40,39.95,7,225,9017.00,
504697,GALADA TELE.,T ,Q,4.20,4.20,4.10,4.10,4.10,4.10,11,1000,4150.00,
504701,GONTER PEIP ,B ,Q,5.15,5.51,5.15,5.44,5.44,5.26,9,2915,15423.00,
504741,IND.HUME PIP,B ,Q,125.55,130.00,123.00,125.00,125.00,123.05,75,1026,131045.00,
504786,INVEST &PREC,T ,Q,38.00,40.95,38.00,40.95,40.95,39.00,2,90,3567.00,
504823,MAHIND.UGINE,B ,Q,131.50,143.80,130.20,139.55,139.55,130.05,5842,187058,26076202.00,
504840,KAIRA CAN CO,T ,Q,388.60,388.60,388.60,388.60,388.60,409.00,2,15,5829.00,
504864,ORISA SP IRS,T ,Q,66.00,66.00,66.00,66.00,66.00,66.50,10,100,6600.00,
504879,ORIENT ABRAS,B ,Q,18.20,19.10,18.20,18.50,18.65,18.35,116,64578,1216568.00,
504903,RATHI ST    ,B ,Q,3.55,3.55,3.55,3.55,3.55,3.39,2,214,759.00,
504918,SANDUR MANG.,B ,Q,500.20,532.00,489.05,505.05,505.05,499.90,1714,30032,15687462.00,
504959,STOVAC IND. ,B ,Q,414.05,424.90,409.10,419.95,420.00,416.85,103,685,285192.00,
504960,STEWARTS    ,B ,Q,20.80,20.80,20.80,20.80,20.80,19.90,1,650,13520.00,
504961,TATA YODOGAW,T ,Q,40.90,42.25,40.90,41.00,41.00,40.60,7,211,8715.00,
504966,TINPLATE    ,T ,Q,43.25,45.40,43.25,45.10,45.20,43.95,69,6240,278222.00,
504973,TUBE INV.   ,B ,Q,174.40,175.00,171.00,171.40,171.00,172.95,365,6389,1108426.00,
505010,AUTO AXLES  ,B ,Q,285.00,285.00,263.85,269.85,265.00,282.75,66,75,20512.00,
505029,ATLAS CYCLES,B ,Q,222.00,224.30,219.40,220.40,220.40,221.70,416,5806,1285586.00,
505036,AUTO COR.GOA,B ,Q,222.00,222.00,211.25,212.20,211.25,214.25,37,663,142446.00,
505052,CLUTCH.AUTO ,B ,Q,13.84,13.84,13.40,13.40,13.40,13.25,3,201,2693.00,
505075,SETCO AUTO  ,B ,Q,75.50,75.50,72.10,72.70,72.75,70.30,38,376,27681.00,
505141,SCOOTERS IND,T ,Q,14.95,14.95,14.90,14.90,14.90,14.90,24,1300,19410.00,
505160,TALBROS AUTO,B ,Q,38.05,38.05,36.85,36.85,36.85,36.25,8,101,3841.00,
505163,ZF STEERING ,B ,Q,231.00,231.00,225.50,228.15,230.00,234.95,27,352,80625.00,
505192,SMLISUZU    ,B ,Q,255.60,255.60,255.00,255.00,255.00,259.90,7,350,89381.00,
505196,TIL LTD.    ,B ,Q,123.50,127.70,123.15,127.00,127.00,126.35,45,887,111312.00,
505200,EICHER MOTOR,A ,Q,4549.70,4549.70,4416.00,4432.20,4465.00,4514.55,458,1348,6020228.00,
505216,ALFRED HERB ,T ,Q,230.00,235.95,224.50,230.00,230.00,231.50,13,252,56865.00,
505230,CIMMCO      ,T ,Q,17.00,17.00,15.60,16.95,16.95,16.20,5,209,3547.00,
505232,VELJAN      ,T ,Q,222.00,225.05,222.00,225.00,225.00,231.00,3,150,33450.00,
505242,DYNAMAT.TECH,B ,Q,590.00,609.90,590.00,609.00,609.00,609.00,28,41,24779.00,
505250,G.G.DANDEKAR,B ,Q,46.25,46.25,45.50,45.50,45.50,47.25,16,955,43920.00,
505255,GMM PFAUDLER,B ,Q,94.00,96.00,92.05,93.20,93.20,93.35,206,4740,447242.00,
505283,KIRLOSAR PN ,B ,Q,363.00,363.00,356.15,356.20,356.15,355.85,10,89,31967.00,
505299,KULK-POWER  ,T ,Q,25.70,25.70,25.70,25.70,25.70,24.85,1,1,25.00,
505355,NESCO LTD   ,B ,Q,797.65,797.65,785.15,791.90,790.00,790.00,17,592,468324.00,
505358,INTEGRA ENG ,B ,Q,7.10,7.12,6.60,6.79,6.79,6.79,56,9630,65906.00,
505368,REVATHI EQU.,B ,Q,180.00,185.00,179.65,181.45,185.00,176.40,8,79,14276.00,
505400,TEXINFRA    ,B ,Q,22.10,22.10,21.60,21.70,21.70,21.85,25,1227,26639.00,
505412,WENDT(INDIA),B ,Q,1051.00,1051.00,1050.00,1050.00,1050.00,1040.00,7,11,11556.00,
505502,PARAG SHILPA,T ,Q,448.80,448.80,448.80,448.80,448.80,440.00,1,9,4039.00,
505506,AXON INFOTEC,B ,Q,7.05,7.05,7.05,7.05,7.05,6.72,2,500,3525.00,
505509,RESPON IND  ,B ,Q,94.00,94.40,93.00,93.85,93.90,93.90,332,20856,1958228.00,
505513,SHRSHA TEX  ,T ,Q,40.50,42.00,38.35,38.85,38.85,40.35,41,506877,20085932.00,
505523,MAHA CORP   ,T ,Q,8.50,8.50,8.40,8.40,8.40,8.58,4,205,1722.00,
505525,PARICHAY INV,B ,Q,13.65,15.00,13.03,15.00,15.00,13.65,24,4638,62430.00,
505526,DOLAT INV.  ,T ,Q,1.62,1.62,1.62,1.62,1.62,1.70,6,700,1134.00,
505530,PRISM INFO  ,T ,Q,16.80,17.25,16.80,16.80,16.80,17.65,55,10415,177422.00,
505533,WESTLIFE DEV,T ,Q,363.80,368.90,336.00,359.95,360.00,353.30,95,9722,3481003.00,
505537,ZEE ENTER   ,A ,Q,267.55,274.80,267.55,271.70,271.70,268.10,4978,58051,15787271.00,
505650,SKYL MILLAR ,B ,Q,3.68,3.68,3.68,3.68,3.68,3.87,1,100,368.00,
505665,ANTIF BEARNG,B ,Q,50.20,54.40,50.20,53.05,53.05,50.75,85,2950,155531.00,
505681,BIMETAL BEAR,B ,Q,220.50,221.00,220.50,221.00,221.00,217.35,4,200,44150.00,
505688,BHARAT GEARS,B ,Q,39.85,39.85,38.30,38.50,38.50,39.75,47,1338,51774.00,
505693,DRILLCO MET.,T ,Q,30.50,33.50,30.50,30.80,30.75,32.00,14,837,25967.00,
505700,ELECON ENG  ,B ,Q,29.70,29.80,29.10,29.25,29.25,29.60,340,21579,632635.00,
505710,GRAUER& WEIL,B ,Q,5.56,5.57,5.40,5.41,5.41,5.45,58,10342,56195.00,
505711,GAJRA BEVEL ,T ,Q,1.37,1.37,1.37,1.37,1.37,1.31,2,300,411.00,
505712,GUJ.AUTO GE ,B ,Q,1048.00,1067.05,1043.00,1055.55,1043.00,1044.00,718,10516,11066883.00,
505714,GABRIEL(I)  ,B ,Q,20.70,21.00,20.15,20.75,20.75,20.35,1196,233217,4864235.00,
505720,HERC.HOISTS ,B ,Q,108.10,114.00,107.50,107.95,107.95,110.75,567,12676,1391275.00,
505725,HIND.EVEREST,T ,Q,33.95,36.00,33.95,36.00,36.00,35.70,2,11,375.00,
505726,IFB IND.LTD.,B ,Q,76.50,77.00,74.00,74.80,74.80,75.90,268,8152,614466.00,
505729,SINGER INDIA,B ,Q,82.10,84.20,80.05,80.85,80.85,83.05,134,3499,284314.00,
505737,INTER.COMBUS,B ,Q,120.05,124.50,120.05,124.40,124.40,124.80,12,201,24544.00,
505744,FED MOG GOE ,B ,Q,185.10,191.35,185.00,185.05,185.00,187.65,33,152,28193.00,
505790,FAG BEARINGS,B ,Q,1560.00,1590.00,1537.60,1578.80,1580.00,1569.00,58,103,161439.00,
505800,RANE HOLDIN ,B ,Q,158.85,159.90,155.60,156.55,155.60,157.40,61,128,20176.00,
505827,SNL BEARINGS,B ,Q,16.55,16.55,16.55,16.55,16.55,17.20,2,25,413.00,
505854,TRF LTD.    ,B ,Q,122.75,123.95,120.00,121.00,121.00,121.00,635,10727,1309820.00,
505872,WPIL LTD.   ,B ,Q,193.50,193.50,185.35,187.05,187.10,186.10,46,423,80029.00,
505890,KENNAMETAL  ,B ,Q,513.05,529.85,513.00,524.25,525.00,529.20,281,3037,1578917.00,
505978,TRITON VALVE,B ,Q,317.95,318.00,311.00,311.40,311.00,313.35,53,147,46049.00,
506016,JRIIIL      ,T ,Q,24.90,24.90,23.45,23.55,23.60,23.80,150,127843,3009388.00,
506022,PRAKASH IND.,B ,Q,35.00,37.20,34.80,36.35,36.35,33.40,2406,200348,7242278.00,
506027,BHORUKA ALU.,B ,Q,0.88,0.88,0.80,0.80,0.80,0.87,8,2006,1605.00,
506041,MAHESH.AGR. ,T ,Q,27.60,27.60,27.60,27.60,27.60,26.30,6,820,22632.00,
506074,ARSHYIA INTL,T ,Q,13.80,13.80,13.10,13.60,13.60,13.50,69,59309,803406.00,
506076,GRIND NORTON,B ,Q,239.05,240.00,239.00,239.95,239.95,238.00,20,545,130675.00,
506079,LAKSHMI PREC,B ,Q,40.90,40.95,40.90,40.90,40.90,43.00,21,213,8716.00,
506105,STANROSE MAF,B ,Q,83.00,86.45,82.35,85.45,86.00,83.00,113,7941,677446.00,
506109,GENESYS INT.,B ,Q,54.30,57.95,54.00,56.80,57.25,56.00,154,1398,78307.00,
506113,LIFELINE DRU,T ,Q,174.00,174.00,171.05,174.00,174.00,170.60,239,145504,25317636.00,
506128,KRISHNA DEEP,T ,Q,42.95,42.95,42.95,42.95,42.95,42.00,10,100,4295.00,
506131,INDIACO VEN ,T ,Q,7.42,7.42,7.42,7.42,7.42,7.80,1,3,22.00,
506142,VYAPAR INDS ,B ,Q,49.05,49.05,49.05,49.05,49.05,50.90,2,51,2501.00,
506146,VISAGAR POL ,T ,Q,77.05,79.00,77.00,78.50,79.00,80.90,49,2235,175172.00,
506170,HIRAN ORGOCH,T ,Q,0.58,0.58,0.58,0.58,0.58,0.56,8,28128,16314.00,
506184,KANANI IND  ,B ,Q,11.00,13.21,11.00,13.21,13.21,11.01,329,86494,1122749.00,
506186,GALAXY ENTER,T ,Q,12.10,13.33,12.10,13.02,13.02,12.70,17,1758,23316.00,
506194,ARIH SUPER  ,B ,Q,35.00,35.40,34.90,35.25,35.25,35.15,64,6950,244612.00,
506197,BLISSGVS PH ,B ,Q,46.50,47.65,46.05,46.40,46.40,46.70,239,13550,635403.00,
506222,STYROLUTN   ,B ,Q,407.90,413.90,401.00,403.55,413.90,402.15,9,35,14097.00,
506230,RHODIA SPE  ,B ,Q,700.00,709.00,665.00,670.50,665.00,697.20,24,58,40004.00,
506235,ALEMBIC LTD.,B ,Q,12.10,12.58,12.02,12.52,12.52,12.05,268,55476,681227.00,
506248,AMINES&PLAST,T ,Q,37.00,37.00,37.00,37.00,37.00,38.75,1,50,1850.00,
506260,ANUH PHARMA ,B ,Q,130.05,131.00,129.50,129.50,129.50,131.90,34,1224,158987.00,
506261,MODISON MET.,B ,Q,31.50,32.00,30.35,31.90,31.90,31.00,97,6759,215237.00,
506285,BAYER CROP  ,B ,Q,1561.00,1597.00,1543.00,1555.35,1569.90,1560.05,225,366,572392.00,
506390,CLARI CHEM  ,B ,Q,608.45,612.75,604.90,606.65,605.75,611.10,373,2388,1454254.00,
506395,COROM INTER ,A ,Q,204.00,204.00,200.25,200.80,200.80,202.30,192,3772,763061.00,
506401,DEEPAK NITR.,B ,Q,308.95,329.00,305.00,320.30,320.30,307.00,245,1968,628079.00,
506405,DHARAMSI CHM,T ,Q,8.55,8.55,8.21,8.40,8.40,8.15,24,1700,14353.00,
506414,DIL LTD     ,B ,Q,375.00,375.00,364.00,364.00,364.00,363.05,19,51,18774.00,
506457,GUJ.CARBON  ,B ,Q,0.94,0.94,0.94,0.94,0.94,0.90,1,10,9.00,
506480,GULF OIL COR,B ,Q,100.00,101.70,98.00,98.50,98.50,99.80,1046,54817,5453528.00,
506522,JL MORISON  ,B ,Q,392.10,392.10,392.10,392.10,392.10,407.95,1,1,392.00,
506525,KANORIA CHEM,B ,Q,25.00,25.50,25.00,25.00,25.00,24.50,564,8198,206859.00,
